# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  29 0.285 3684.4 0.143841
  30 0.295 4568 0.219835
  31 0.305 2867.6 0.123019
  32 0.315 2800 0.144565
  33 0.325 2800 0.0350184
  34 0.335 2800 0.110787
  35 0.345 4562.9 0.142753
  36 0.355 3757.1 0.130663
  37 0.365 5520 0.183063
  38 0.375 3680 0.194717
  39 0.385 5520 0.110762
  40 0.395 3680 0.160987
  41 0.405 5520 0.170661
  42 0.415 3680 0.132503
  43 0.425 5520 0.143198
  44 0.435 3691.2 0.158849
  45 0.445 5508.8 0.117882
  46 0.455 3260.2 0.17702
  47 0.465 3591.6 0.116533
  48 0.475 3386.7 0.151471
  49 0.485 1.5 0.566823
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 67.9 0.0850256
  53 0.525 4014.6 -0.243367
  54 0.535 2916.5 -0.278216
  55 0.545 3241 -0.200077
  56 0.555 5520 -0.228343
  57 0.565 3680 -0.158777
  58 0.575 5520 -0.194193
  59 0.585 3680 -0.165492
  60 0.595 5520 -0.195678
  61 0.605 3680 -0.192964
  62 0.615 5520 -0.202749
  63 0.625 3686.1 -0.178821
  64 0.635 5513.9 -0.16424
  65 0.645 3963.3 -0.185867
  66 0.655 4356.7 -0.213605
  67 0.665 2800 -0.136346
  68 0.675 2802.3 -0.024686
  69 0.685 2874.3 -0.143498
  70 0.695 2961.8 -0.075821
  71 0.705 4908.8 -0.162058
  72 0.715 3685.8 -0.147385
  73 0.725 5520 -0.140176
  74 0.735 3680 -0.0727516
  75 0.745 5520 -0.132168
  76 0.755 3681 -0.0943303
  77 0.765 5519 -0.148028
  78 0.775 3712.3 -0.0760898
  79 0.785 5487.7 -0.135045
  80 0.795 4176.3 -0.16556
  81 0.805 5023.7 -0.116871
  82 0.815 3351.1 -0.0956312
  83 0.825 4036.5 -0.0739628
  84 0.835 2852.4 -0.0528137
  85 0.845 2800 -0.0748034
  86 0.855 2800 -0.0527929
  87 0.865 3535.5 -0.0813846
  88 0.875 4784.5 -0.0568065
  89 0.885 4753.9 -0.0381688
  90 0.895 4446.1 -0.0403805
  91 0.905 5437.1 -0.0075029
  92 0.915 3762.9 -0.0141372
  93 0.925 5516.7 -0.00955812
  94 0.935 3683.3 -0.056979
  95 0.945 5520 -0.0121549
  96 0.955 3680 -0.00324905
  97 0.965 5520 0.0352306
  98 0.975 3240 0.0707881
  99 0.985 2801.3 0.00291642
  100 0.995 3492.2 0.00455703
9860 100 397994
  1 0.005 3490 0.0258914
  2 0.015 2800.2 0.0852654
  3 0.025 3240 0.0487206
  4 0.035 5520 0.0179702
  5 0.045 3680 0.0342149
  6 0.055 5520 0.0512528
  7 0.065 3680 0.0810745
  8 0.075 5520 0.0128608
  9 0.085 3768.3 0.141236
  10 0.095 5431.7 0.0579065
  11 0.105 4339.6 0.0711667
  12 0.115 4860.4 0.0465008
  13 0.125 4681.9 0.104762
  14 0.135 3639.1 0.105065
  15 0.145 2800 0.10984
  16 0.155 2800 0.0510603
  17 0.165 2825.2 0.0937985
  18 0.175 4011.6 0.136082
  19 0.185 3403.2 0.17393
  20 0.195 4619.8 0.106701
  21 0.205 4580.2 0.0417589
  22 0.215 5327.6 0.159385
  23 0.225 3872.4 0.164063
  24 0.235 5517.8 0.109049
  25 0.245 3682.2 0.110956
  26 0.255 5520 0.114574
  27 0.265 3680 0.110453
  28 0.275 5520 0.113975
  29 0.285 3684 0.155369
  30 0.295 4561.9 0.228866
  31 0.305 2874.1 0.113067
  32 0.315 2800 0.120145
  33 0.325 2800 0.0634345
  34 0.335 2800 0.108259
  35 0.345 4561.3 0.141629
  36 0.355 3758.7 0.130067
  37 0.365 5520 0.178405
  38 0.375 3680 0.203503
  39 0.385 5520 0.111458
  40 0.395 3680 0.149883
  41 0.405 5520 0.170239
  42 0.415 3680 0.133117
  43 0.425 5520 0.15404
  44 0.435 3690.9 0.161644
  45 0.445 5509.1 0.102529
  46 0.455 3257.2 0.195417
  47 0.465 3586.3 0.112498
  48 0.475 3393.3 0.149855
  49 0.485 3.2 3.01829
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 68.7 0.371892
  53 0.525 4014.5 -0.264194
  54 0.535 2915.8 -0.234014
  55 0.545 3241 -0.237309
  56 0.555 5520 -0.221906
  57 0.565 3680 -0.161788
  58 0.575 5520 -0.197717
  59 0.585 3680 -0.158957
  60 0.595 5520 -0.198126
  61 0.605 3680 -0.202817
  62 0.615 5520 -0.1963
  63 0.625 3688 -0.184401
  64 0.635 5512 -0.166949
  65 0.645 3969 -0.175226
  66 0.655 4351 -0.203691
  67 0.665 2800 -0.141311
  68 0.675 2802.7 -0.00908889
  69 0.685 2872.8 -0.128719
  70 0.695 2967.9 -0.0829119
  71 0.705 4905.3 -0.164457
  72 0.715 3684.3 -0.160793
  73 0.725 5520 -0.124973
  74 0.735 3680 -0.0916587
  75 0.745 5520 -0.125893
  76 0.755 3680.6 -0.115746
  77 0.765 5519.4 -0.13667
  78 0.775 3712 -0.0865598
  79 0.785 5488 -0.127435
  80 0.795 4181.5 -0.172884
  81 0.805 5018.5 -0.112288
  82 0.815 3346.3 -0.0734581
  83 0.825 4042.4 -0.0788501
  84 0.835 2851.3 -0.0760306
  85 0.845 2800 -0.0667169
  86 0.855 2800 -0.0616931
  87 0.865 3543.7 -0.0678746
  88 0.875 4776.3 -0.0495306
  89 0.885 4759.1 -0.0374768
  90 0.895 4440.9 -0.0519086
  91 0.905 5442 -0.00594403
  92 0.915 3758 -0.0142016
  93 0.925 5518.6 -0.00994522
  94 0.935 3681.4 -0.0483025
  95 0.945 5520 -0.023311
  96 0.955 3680 0.027572
  97 0.965 5520 0.0195346
  98 0.975 3240 0.0734431
  99 0.985 2801 -0.035215
  100 0.995 3508.8 0.019302
9870 100 397994
  1 0.005 3476.9 0.0308808
  2 0.015 2800 0.0894399
  3 0.025 3240 0.0652487
  4 0.035 5520 0.0148427
  5 0.045 3680 0.0347383
  6 0.055 5520 0.0592617
  7 0.065 3680 0.0640316
  8 0.075 5520 0.0200626
  9 0.085 3767 0.139594
  10 0.095 5433 0.0562503
  11 0.105 4323.2 0.0657015
  12 0.115 4876.8 0.0589349
  13 0.125 4678 0.106001
  14 0.135 3643 0.0835133
  15 0.145 2800 0.110213
  16 0.155 2800 0.0528919
  17 0.165 2824.8 0.113814
  18 0.175 4020.9 0.133309
  19 0.185 3394.3 0.161436
  20 0.195 4627.5 0.114421
  21 0.205 4572.5 0.0462211
  22 0.215 5331.6 0.149748
  23 0.225 3868.4 0.182689
  24 0.235 5514.3 0.0979806
  25 0.245 3685.7 0.109543
  26 0.255 5520 0.126474
  27 0.265 3680 0.0940464
  28 0.275 5520 0.118932
  29 0.285 3684.8 0.163684
  30 0.295 4560.4 0.227261
  31 0.305 2874.8 0.108573
  32 0.315 2800 0.0942376
  33 0.325 2800 0.0940281
  34 0.335 2800 0.105255
  35 0.345 4563.5 0.142841
  36 0.355 3756.5 0.13248
  37 0.365 5520 0.169588
  38 0.375 3680 0.206878
  39 0.385 5520 0.116199
  40 0.395 3680 0.136286
  41 0.405 5520 0.167785
  42 0.415 3680 0.139292
  43 0.425 5520 0.161504
  44 0.435 3691.4 0.161749
  45 0.445 5508.6 0.0939834
  46 0.455 3257.6 0.209148
  47 0.465 3575.2 0.11875
  48 0.475 3403.3 0.14309
  49 0.485 3.9 2.40245
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 70.2 0.532067
  53 0.525 4025.8 -0.281209
  54 0.535 2903 -0.187189
  55 0.545 3241 -0.27565
  56 0.555 5520 -0.21701
  57 0.565 3680 -0.164724
  58 0.575 5520 -0.204715
  59 0.585 3680 -0.154509
  60 0.595 5520 -0.19984
  61 0.605 3680 -0.212393
  62 0.615 5520 -0.189638
  63 0.625 3689.4 -0.186662
  64 0.635 5510.6 -0.173131
  65 0.645 3968.9 -0.169471
  66 0.655 4351.1 -0.187525
  67 0.665 2800 -0.135527
  68 0.675 2803 -0.00639234
  69 0.685 2868.3 -0.113422
  70 0.695 2974.5 -0.0922193
  71 0.705 4903 -0.16286
  72 0.715 3684.2 -0.176711
  73 0.725 5520 -0.110141
  74 0.735 3680 -0.109035
  75 0.745 5520 -0.121453
  76 0.755 3681 -0.137539
  77 0.765 5519 -0.121045
  78 0.775 3709.9 -0.104168
  79 0.785 5490.1 -0.117125
  80 0.795 4180.8 -0.165299
  81 0.805 5019.2 -0.118457
  82 0.815 3349.2 -0.0569987
  83 0.825 4029.2 -0.0818128
  84 0.835 2861.6 -0.0870813
  85 0.845 2800 -0.0619591
  86 0.855 2800 -0.0748544
  87 0.865 3543.4 -0.0543906
  88 0.875 4776.6 -0.04481
  89 0.885 4752.5 -0.0411105
  90 0.895 4447.5 -0.0581788
  91 0.905 5440 -0.011841
  92 0.915 3760 -0.00601349
  93 0.925 5518.5 -0.0117479
  94 0.935 3681.5 -0.0326817
  95 0.945 5520 -0.0331892
  96 0.955 3680 0.0535103
  97 0.965 5520 0.00541998
  98 0.975 3240 0.0724833
  99 0.985 2800.2 -0.0686454
  100 0.995 3522.9 0.0224945
9880 100 397994
  1 0.005 3471.5 0.0157793
  2 0.015 2800.8 0.0873914
  3 0.025 3240 0.069223
  4 0.035 5520 0.0137873
  5 0.045 3680 0.0402823
  6 0.055 5520 0.0687164
  7 0.065 3680.4 0.0399986
  8 0.075 5519.6 0.0309081
  9 0.085 3762.5 0.121003
  10 0.095 5437.5 0.0653183
  11 0.105 4320.2 0.0653732
  12 0.115 4879.8 0.0667104
  13 0.125 4668.7 0.0952322
  14 0.135 3652.3 0.0715221
  15 0.145 2800 0.0972781
  16 0.155 2800 0.0592899
  17 0.165 2823 0.138806
  18 0.175 4031.9 0.138608
  19 0.185 3385.1 0.140554
  20 0.195 4626.3 0.118752
  21 0.205 4573.7 0.0587395
  22 0.215 5327.7 0.14765
  23 0.225 3872.3 0.177955
  24 0.235 5512.4 0.0907928
  25 0.245 3687.6 0.110939
  26 0.255 5520 0.134943
  27 0.265 3680 0.081067
  28 0.275 5520 0.125662
  29 0.285 3687 0.167929
  30 0.295 4552.5 0.220235
  31 0.305 2880.5 0.102717
  32 0.315 2800 0.0699818
  33 0.325 2800 0.122985
  34 0.335 2800 0.102734
  35 0.345 4558.8 0.147616
  36 0.355 3761.2 0.137
  37 0.365 5520 0.159253
  38 0.375 3680 0.203361
  39 0.385 5520 0.123662
  40 0.395 3680 0.121638
  41 0.405 5520 0.164524
  42 0.415 3680 0.149887
  43 0.425 5520 0.164717
  44 0.435 3691.2 0.162221
  45 0.445 5508.8 0.0912516
  46 0.455 3259.8 0.213742
  47 0.465 3564 0.141422
  48 0.475 3412.2 0.124536
  49 0.485 4 0.88733
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 70.9 0.220078
  53 0.525 4039.1 -0.282204
  54 0.535 2889 -0.15749
  55 0.545 3241 -0.299652
  56 0.555 5520 -0.212727
  57 0.565 3680 -0.168614
  58 0.575 5520 -0.214307
  59 0.585 3680 -0.153136
  60 0.595 5520 -0.201026
  61 0.605 3680 -0.218753
  62 0.615 5520 -0.184029
  63 0.625 3688.8 -0.18641
  64 0.635 5511.2 -0.180701
  65 0.645 3974.6 -0.16422
  66 0.655 4345.4 -0.172449
  67 0.665 2800 -0.122333
  68 0.675 2803.9 -0.0175813
  69 0.685 2865.9 -0.100691
  70 0.695 2967.5 -0.104278
  71 0.705 4913.7 -0.157851
  72 0.715 3682 -0.189992
  73 0.725 5520 -0.0983226
  74 0.735 3680 -0.120923
  75 0.745 5520 -0.120444
  76 0.755 3681.9 -0.154606
  77 0.765 5518.1 -0.104716
  78 0.775 3713.7 -0.124991
  79 0.785 5486.3 -0.105938
  80 0.795 4190.1 -0.1599
  81 0.805 5009.9 -0.121507
  82 0.815 3356 -0.0441349
  83 0.825 4020.7 -0.0786813
  84 0.835 2863.3 -0.103174
  85 0.845 2800 -0.0601873
  86 0.855 2800 -0.0861773
  87 0.865 3546.3 -0.0423785
  88 0.875 4773.7 -0.0437421
  89 0.885 4752.3 -0.046498
  90 0.895 4447.7 -0.0603106
  91 0.905 5433.2 -0.0141532
  92 0.915 3766.8 -0.00306256
  93 0.925 5519 -0.0161328
  94 0.935 3681 -0.0128761
  95 0.945 5520 -0.0399489
  96 0.955 3680 0.071181
  97 0.965 5520 -0.004808
  98 0.975 3240 0.0678194
  99 0.985 2800 -0.0906157
  100 0.995 3527.7 0.0487202
9890 100 397994
  1 0.005 3468 0.00691252
  2 0.015 2802.8 0.0803794
  3 0.025 3240 0.0619922
  4 0.035 5520 0.0137664
  5 0.045 3680 0.049224
  6 0.055 5520 0.0791932
  7 0.065 3681.3 0.0121639
  8 0.075 5518.7 0.0442744
  9 0.085 3765.8 0.0989371
  10 0.095 5434.2 0.0752488
  11 0.105 4297.9 0.051256
  12 0.115 4902.1 0.0861243
  13 0.125 4678.1 0.0846378
  14 0.135 3642.9 0.0584422
  15 0.145 2800 0.0741261
  16 0.155 2800 0.065413
  17 0.165 2821.6 0.15928
  18 0.175 4038 0.149004
  19 0.185 3380.4 0.122228
  20 0.195 4622.3 0.11445
  21 0.205 4577.7 0.081434
  22 0.215 5320.7 0.141964
  23 0.225 3879.3 0.166821
  24 0.235 5510.7 0.0896382
  25 0.245 3689.3 0.114149
  26 0.255 5520 0.137732
  27 0.265 3680 0.0736944
  28 0.275 5520 0.131986
  29 0.285 3686 0.168438
  30 0.295 4551.5 0.210983
  31 0.305 2882.5 0.092796
  32 0.315 2800 0.0503599
  33 0.325 2800 0.148725
  34 0.335 2800 0.100441
  35 0.345 4558 0.156089
  36 0.355 3762 0.142101
  37 0.365 5520 0.150378
  38 0.375 3680 0.193336
  39 0.385 5520 0.131738
  40 0.395 3680 0.107962
  41 0.405 5520 0.161892
  42 0.415 3680 0.162421
  43 0.425 5520 0.164503
  44 0.435 3688.2 0.161527
  45 0.445 5511.8 0.0943581
  46 0.455 3261.9 0.198679
  47 0.465 3558.2 0.158911
  48 0.475 3415 0.122477
  49 0.485 4.9 -0.0441597
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 70.3 -0.0951649
  53 0.525 4050.1 -0.277797
  54 0.535 2878.6 -0.153039
  55 0.545 3241 -0.296671
  56 0.555 5520 -0.208054
  57 0.565 3680 -0.174985
  58 0.575 5520 -0.223832
  59 0.585 3680 -0.155735
  60 0.595 5520 -0.201908
  61 0.605 3680 -0.219754
  62 0.615 5520 -0.180269
  63 0.625 3688.2 -0.185124
  64 0.635 5511.8 -0.1874
  65 0.645 3972.8 -0.158363
  66 0.655 4347.2 -0.161978
  67 0.665 2800 -0.106689
  68 0.675 2803.1 -0.0428453
  69 0.685 2868.9 -0.0835027
  70 0.695 2961 -0.115515
  71 0.705 4917.7 -0.154869
  72 0.715 3682.3 -0.199433
  73 0.725 5520 -0.0912592
  74 0.735 3680 -0.125776
  75 0.745 5520 -0.122948
  76 0.755 3682 -0.164327
  77 0.765 5518 -0.0909008
  78 0.775 3719.5 -0.148292
  79 0.785 5480.5 -0.0936004
  80 0.795 4195.9 -0.154064
  81 0.805 5004.1 -0.12343
  82 0.815 3358.3 -0.0436224
  83 0.825 4020.4 -0.0788425
  84 0.835 2861.3 -0.110142
  85 0.845 2800 -0.0590037
  86 0.855 2800 -0.0903625
  87 0.865 3558.3 -0.0501349
  88 0.875 4761.7 -0.0340484
  89 0.885 4754 -0.0351192
  90 0.895 4446 -0.0767476
  91 0.905 5433.7 -0.0101509
  92 0.915 3766.3 -0.00710441
  93 0.925 5519.7 -0.0228178
  94 0.935 3680.3 0.00594196
  95 0.945 5520 -0.0419642
  96 0.955 3680 0.0791712
  97 0.965 5520 -0.0099591
  98 0.975 3240 0.059128
  99 0.985 2800 -0.0984135
  100 0.995 3529.2 0.0696544
9900 100 397994
  1 0.005 3481.8 0.00785586
  2 0.015 2802.9 0.0673014
  3 0.025 3240 0.0488126
  4 0.035 5520 0.013606
  5 0.045 3680 0.0589085
  6 0.055 5520 0.0896685
  7 0.065 3682 -0.0143581
  8 0.075 5518 0.0584711
  9 0.085 3756.5 0.0806103
  10 0.095 5443.5 0.0806893
  11 0.105 4304.4 0.047387
  12 0.115 4895.6 0.096396
  13 0.125 4675.6 0.0901233
  14 0.135 3645.4 0.0293194
  15 0.145 2800 0.048201
  16 0.155 2800 0.0668617
  17 0.165 2822.6 0.16384
  18 0.175 4029 0.172183
  19 0.185 3388.4 0.104639
  20 0.195 4625.1 0.11756
  21 0.205 4574.9 0.0954887
  22 0.215 5312.2 0.134753
  23 0.225 3887.8 0.15036
  24 0.235 5508.5 0.0930677
  25 0.245 3691.5 0.120105
  26 0.255 5520 0.134589
  27 0.265 3680 0.0728534
  28 0.275 5520 0.136012
  29 0.285 3686 0.166618
  30 0.295 4554.1 0.196614
  31 0.305 2879.9 0.0893456
  32 0.315 2800 0.0369216
  33 0.325 2800 0.169442
  34 0.335 2800 0.0981155
  35 0.345 4555.9 0.161672
  36 0.355 3764.1 0.152882
  37 0.365 5520 0.145134
  38 0.375 3680 0.178359
  39 0.385 5520 0.138505
  40 0.395 3680 0.0980105
  41 0.405 5520 0.160611
  42 0.415 3680 0.173946
  43 0.425 5520 0.162942
  44 0.435 3687.9 0.15624
  45 0.445 5512.1 0.102993
  46 0.455 3258.6 0.172927
  47 0.465 3564 0.171377
  48 0.475 3412.4 0.130685
  49 0.485 5 -1.56678
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 73.5 -0.49415
  53 0.525 4056 -0.263765
  54 0.535 2869.5 -0.181431
  55 0.545 3241 -0.264076
  56 0.555 5520 -0.202453
  57 0.565 3680 -0.185139
  58 0.575 5520 -0.229892
  59 0.585 3680 -0.162792
  60 0.595 5520 -0.202664
  61 0.605 3680 -0.214498
  62 0.615 5520 -0.178567
  63 0.625 3689.2 -0.182877
  64 0.635 5510.8 -0.1924
  65 0.645 3973.3 -0.163803
  66 0.655 4346.7 -0.147503
  67 0.665 2800 -0.0926255
  68 0.675 2803 -0.0760113
  69 0.685 2869.6 -0.0636528
  70 0.695 2963.8 -0.130658
  71 0.705 4914.5 -0.153218
  72 0.715 3682.1 -0.20133
  73 0.725 5520 -0.0892866
  74 0.735 3680 -0.124749
  75 0.745 5520 -0.12754
  76 0.755 3682.7 -0.168943
  77 0.765 5517.3 -0.0806193
  78 0.775 3720 -0.161043
  79 0.785 5480 -0.0886167
  80 0.795 4204.2 -0.163307
  81 0.805 4995.8 -0.110111
  82 0.815 3360.8 -0.0614916
  83 0.825 4021.5 -0.0659598
  84 0.835 2857.7 -0.127613
  85 0.845 2800 -0.056709
  86 0.855 2800 -0.0853403
  87 0.865 3560.1 -0.0520135
  88 0.875 4759.9 -0.0341818
  89 0.885 4757.2 -0.0391779
  90 0.895 4442.8 -0.0726473
  91 0.905 5438 -0.00571881
  92 0.915 3762 -0.0088265
  93 0.925 5519.5 -0.0317597
  94 0.935 3680.5 0.0202687
  95 0.945 5520 -0.0381665
  96 0.955 3680 0.0777254
  97 0.965 5520 -0.0100802
  98 0.975 3240 0.046814
  99 0.985 2800 -0.0936581
  100 0.995 3515.3 0.0817686
9910 100 397994
  1 0.005 3503.4 0.0213736
  2 0.015 2800.6 0.0571077
  3 0.025 3240 0.0354076
  4 0.035 5520 0.0124232
  5 0.045 3680 0.0668247
  6 0.055 5520 0.0985673
  7 0.065 3681.4 -0.0361368
  8 0.075 5518.6 0.0728417
  9 0.085 3746.4 0.0661515
  10 0.095 5453.6 0.0817732
  11 0.105 4302.9 0.0550241
  12 0.115 4897.1 0.0964457
  13 0.125 4670.2 0.0885924
  14 0.135 3650.8 0.0181629
  15 0.145 2800 0.0274939
  16 0.155 2800 0.0618681
  17 0.165 2819.7 0.157986
  18 0.175 4022.5 0.18556
  19 0.185 3397.8 0.106045
  20 0.195 4620.8 0.11859
  21 0.205 4579.2 0.108806
  22 0.215 5307.2 0.127576
  23 0.225 3892.8 0.131664
  24 0.235 5510.2 0.0974578
  25 0.245 3689.8 0.129889
  26 0.255 5520 0.127228
  27 0.265 3680 0.0779336
  28 0.275 5520 0.13681
  29 0.285 3687 0.16402
  30 0.295 4552.7 0.182573
  31 0.305 2880.3 0.0923606
  32 0.315 2800 0.030906
  33 0.325 2800 0.180853
  34 0.335 2800 0.0979328
  35 0.345 4557.2 0.168759
  36 0.355 3762.8 0.159605
  37 0.365 5520 0.144412
  38 0.375 3680 0.160455
  39 0.385 5520 0.143014
  40 0.395 3680 0.0945373
  41 0.405 5520 0.160205
  42 0.415 3680 0.182033
  43 0.425 5520 0.162377
  44 0.435 3689.7 0.147397
  45 0.445 5510.3 0.113805
  46 0.455 3258.5 0.139347
  47 0.465 3565.3 0.186719
  48 0.475 3411.5 0.137172
  49 0.485 4.7 -1.26465
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 81.9 -0.408029
  53 0.525 4051.4 -0.27169
  54 0.535 2865.8 -0.205328
  55 0.545 3240.9 -0.212032
  56 0.555 5520 -0.195873
  57 0.565 3680 -0.199605
  58 0.575 5520 -0.229776
  59 0.585 3680 -0.174229
  60 0.595 5520 -0.203281
  61 0.605 3680 -0.20355
  62 0.615 5520 -0.178744
  63 0.625 3686.8 -0.181583
  64 0.635 5513.2 -0.194132
  65 0.645 3978.7 -0.177273
  66 0.655 4341.3 -0.132721
  67 0.665 2800 -0.0839294
  68 0.675 2802 -0.111183
  69 0.685 2871.6 -0.0419677
  70 0.695 2955 -0.149531
  71 0.705 4921.7 -0.150681
  72 0.715 3682.7 -0.197204
  73 0.725 5520 -0.0913489
  74 0.735 3680 -0.121017
  75 0.745 5520 -0.131969
  76 0.755 3682.7 -0.16758
  77 0.765 5517.3 -0.0773399
  78 0.775 3725.1 -0.159849
  79 0.785 5474.9 -0.0929129
  80 0.795 4218.2 -0.158125
  81 0.805 4981.8 -0.105286
  82 0.815 3359.3 -0.0930559
  83 0.825 4027.3 -0.0592458
  84 0.835 2853.4 -0.130624
  85 0.845 2800 -0.0548315
  86 0.855 2800 -0.0713362
  87 0.865 3547.8 -0.0489613
  88 0.875 4772.2 -0.0404682
  89 0.885 4745.2 -0.0417702
  90 0.895 4454.8 -0.0666235
  91 0.905 5436.3 -0.00208127
  92 0.915 3763.7 -0.00724665
  93 0.925 5518.3 -0.0412471
  94 0.935 3681.7 0.026587
  95 0.945 5520 -0.028575
  96 0.955 3680 0.0682205
  97 0.965 5520 -0.00602179
  98 0.975 3240 0.031177
  99 0.985 2800 -0.0783318
  100 0.995 3496 0.0739656
9920 100 397994
  1 0.005 3506 0.0171874
  2 0.015 2800.5 0.042361
  3 0.025 3240 0.0262393
  4 0.035 5520 0.0102259
  5 0.045 3680 0.0714174
  6 0.055 5520 0.103943
  7 0.065 3681 -0.0492991
  8 0.075 5519 0.0856758
  9 0.085 3740.9 0.0607984
  10 0.095 5459.1 0.0763916
  11 0.105 4303.1 0.067188
  12 0.115 4896.9 0.0923016
  13 0.125 4666.7 0.0835026
  14 0.135 3654.3 0.0225828
  15 0.145 2800 0.0181445
  16 0.155 2800 0.0516441
  17 0.165 2820.2 0.144964
  18 0.175 4015.6 0.201369
  19 0.185 3404.2 0.104705
  20 0.195 4616 0.115112
  21 0.205 4584 0.122698
  22 0.215 5292.9 0.127821
  23 0.225 3907.1 0.10595
  24 0.235 5510 0.102932
  25 0.245 3690 0.137449
  26 0.255 5520 0.118458
  27 0.265 3680 0.0870981
  28 0.275 5520 0.134571
  29 0.285 3690 0.161967
  30 0.295 4541.8 0.167108
  31 0.305 2888.2 0.111151
  32 0.315 2800 0.0327721
  33 0.325 2800 0.178529
  34 0.335 2800 0.102774
  35 0.345 4557.9 0.171049
  36 0.355 3762.1 0.165718
  37 0.365 5520 0.14791
  38 0.375 3680 0.141965
  39 0.385 5520 0.145323
  40 0.395 3680 0.0990727
  41 0.405 5520 0.159331
  42 0.415 3680 0.185444
  43 0.425 5520 0.164482
  44 0.435 3691.3 0.137949
  45 0.445 5508.7 0.123286
  46 0.455 3258 0.104524
  47 0.465 3561 0.198674
  48 0.475 3417.5 0.145216
  49 0.485 3.5 1.25815
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 81.5 -0.207827
  53 0.525 4053.4 -0.274433
  54 0.535 2865.1 -0.243231
  55 0.545 3240 -0.158301
  56 0.555 5520 -0.188564
  57 0.565 3680 -0.217757
  58 0.575 5520 -0.222667
  59 0.585 3680 -0.189263
  60 0.595 5520 -0.203539
  61 0.605 3680 -0.188791
  62 0.615 5520 -0.180473
  63 0.625 3686.4 -0.183059
  64 0.635 5513.6 -0.191713
  65 0.645 3979.7 -0.188996
  66 0.655 4340.3 -0.124428
  67 0.665 2800 -0.0837527
  68 0.675 2803.1 -0.13855
  69 0.685 2869.8 -0.0266525
  70 0.695 2960.7 -0.160074
  71 0.705 4917.3 -0.152114
  72 0.715 3682.1 -0.18706
  73 0.725 5520 -0.0956362
  74 0.735 3680 -0.118241
  75 0.745 5520 -0.134265
  76 0.755 3682 -0.162875
  77 0.765 5518 -0.0814362
  78 0.775 3734.3 -0.153799
  79 0.785 5465.7 -0.0998043
  80 0.795 4231.8 -0.139476
  81 0.805 4968.2 -0.108248
  82 0.815 3351.9 -0.125334
  83 0.825 4040 -0.059117
  84 0.835 2848.1 -0.12767
  85 0.845 2800 -0.0551243
  86 0.855 2800 -0.0509294
  87 0.865 3547.9 -0.0561863
  88 0.875 4772.1 -0.0374206
  89 0.885 4759.2 -0.0479874
  90 0.895 4440.8 -0.0548517
  91 0.905 5425.4 0.00336329
  92 0.915 3774.6 -0.00828552
  93 0.925 5518.8 -0.0494013
  94 0.935 3681.2 0.0240227
  95 0.945 5520 -0.0145729
  96 0.955 3680 0.052781
  97 0.965 5520 0.0010823
  98 0.975 3240 0.0118419
  99 0.985 2800 -0.0525322
  100 0.995 3493.5 0.0809027
9930 100 397994
  1 0.005 3514.2 0.0284859
  2 0.015 2801 0.0192037
  3 0.025 3240 0.0244474
  4 0.035 5520 0.00824926
  5 0.045 3680 0.072099
  6 0.055 5520 0.103916
  7 0.065 3680 -0.0517878
  8 0.075 5520 0.0953589
  9 0.085 3729 0.0569041
  10 0.095 5471 0.0719173
  11 0.105 4299.9 0.0635102
  12 0.115 4900.1 0.101173
  13 0.125 4651.8 0.0740683
  14 0.135 3669.2 0.0438697
  15 0.145 2800 0.0198075
  16 0.155 2800 0.0392445
  17 0.165 2824.7 0.126795
  18 0.175 4009.8 0.199951
  19 0.185 3405.5 0.120351
  20 0.195 4623.3 0.109874
  21 0.205 4576.7 0.13409
  22 0.215 5274.8 0.122219
  23 0.225 3925.2 0.0954242
  24 0.235 5506.9 0.109442
  25 0.245 3693.1 0.137616
  26 0.255 5520 0.111012
  27 0.265 3680 0.0979925
  28 0.275 5520 0.130299
  29 0.285 3690.4 0.165926
  30 0.295 4537.5 0.157548
  31 0.305 2892.1 0.128277
  32 0.315 2800 0.0402001
  33 0.325 2800 0.16284
  34 0.335 2800 0.113487
  35 0.345 4559.4 0.172222
  36 0.355 3760.6 0.164665
  37 0.365 5520 0.154317
  38 0.375 3680 0.125576
  39 0.385 5520 0.145949
  40 0.395 3680 0.111074
  41 0.405 5520 0.15665
  42 0.415 3680 0.184346
  43 0.425 5520 0.169869
  44 0.435 3689.8 0.127425
  45 0.445 5510.2 0.131545
  46 0.455 3259 0.0792173
  47 0.465 3534.6 0.205586
  48 0.475 3442.7 0.152681
  49 0.485 3.7 2.27091
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 78.5 0.000408591
  53 0.525 4053.8 -0.270836
  54 0.535 2867.7 -0.277832
  55 0.545 3240 -0.123899
  56 0.555 5520 -0.181034
  57 0.565 3680 -0.237716
  58 0.575 5520 -0.210123
