# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  1 0.005 3446.9 304.42
  2 0.015 2800 309.509
  3 0.025 3241.2 311.051
  4 0.035 5518.8 308.558
  5 0.045 3681.8 303.567
  6 0.055 5518.2 303.159
  7 0.065 3752.6 308.781
  8 0.075 5447.4 301.376
  9 0.085 4578.5 309.672
  10 0.095 4621.5 312.818
  11 0.105 5351.4 307.138
  12 0.115 3848.6 300.781
  13 0.125 5423.4 306.089
  14 0.135 2897.6 305.844
  15 0.145 2800 302.493
  16 0.155 2800 304.97
  17 0.165 3388.5 309.396
  18 0.175 3593.1 304.244
  19 0.185 3258.4 305.712
  20 0.195 5517.3 300.591
  21 0.205 3682.7 307.703
  22 0.215 5520 303.506
  23 0.225 3680 308.886
  24 0.235 5520 309.346
  25 0.245 3680 304.519
  26 0.255 5520 308.088
  27 0.265 3680 307.573
  28 0.275 5520 308.539
  29 0.285 3781.6 304.026
  30 0.295 4538.4 304.589
  31 0.305 2800 298.475
  32 0.315 2800 310.888
  33 0.325 2800 310.745
  34 0.335 3102.1 311.423
  35 0.345 4334.7 303.734
  36 0.355 3683.2 307.52
  37 0.365 5520 302.906
  38 0.375 3683.8 306.803
  39 0.385 5516.2 309.573
  40 0.395 3867.8 299.433
  41 0.405 5332.2 304.883
  42 0.415 4721 301.368
  43 0.425 4479 307.644
  44 0.435 5302.8 312.049
  45 0.445 3897.2 310.101
  46 0.455 3623.9 313.207
  47 0.465 3816.1 310.886
  48 0.475 2800 300.956
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2847 305.881
  54 0.535 4035.3 306.8
  55 0.545 3357.7 305.719
  56 0.555 4880 304.856
  57 0.565 4320 307.254
  58 0.575 5453.6 311.533
  59 0.585 3746.4 308.692
  60 0.595 5519.4 314.016
  61 0.605 3680.6 308.472
  62 0.615 5520 307.483
  63 0.625 3680 304.551
  64 0.635 5520 303.603
  65 0.645 3696.7 305.168
  66 0.655 4605.8 310.438
  67 0.665 2817.5 309.232
  68 0.675 2800 307.786
  69 0.685 2841.6 312.11
  70 0.695 2880.4 307.147
  71 0.705 4923.3 301.05
  72 0.715 3787.7 312.377
  73 0.725 5518 308.741
  74 0.735 3682 310.874
  75 0.745 5520 310.446
  76 0.755 3680 306.732
  77 0.765 5520 307.416
  78 0.775 3680 312.23
  79 0.785 5520 308.002
  80 0.795 3687.4 308.359
  81 0.805 5512.6 315.267
  82 0.815 3249.5 301.754
  83 0.825 3507 311.105
  84 0.835 3483.5 300.306
  85 0.845 2800 313.738
  86 0.855 2800 311.851
  87 0.865 2905.8 314.288
  88 0.875 5414.2 308.794
  89 0.885 3824.7 308.94
  90 0.895 5375.3 313.181
  91 0.905 4673.2 305.419
  92 0.915 4526.8 306.995
  93 0.925 5433.1 302.42
  94 0.935 3766.9 303.136
  95 0.945 5519 315.375
  96 0.955 3681 312.549
  97 0.965 5517.2 307.076
  98 0.975 3242.8 311.282
  99 0.985 2800.7 300.427
  100 0.995 3552.4 305.465
7590 100 397994
  1 0.005 3463.9 301.299
  2 0.015 2800 306.812
  3 0.025 3242.7 312.146
  4 0.035 5517.3 311.335
  5 0.045 3681 300.659
  6 0.055 5519 304.432
  7 0.065 3756.9 308.3
  8 0.075 5443.1 303.482
  9 0.085 4583.2 309.25
  10 0.095 4616.8 312.074
  11 0.105 5348.4 306.213
  12 0.115 3851.6 302.346
  13 0.125 5420.3 306.463
  14 0.135 2900.7 303.984
  15 0.145 2800 303.876
  16 0.155 2800 299.981
  17 0.165 3392.7 310.579
  18 0.175 3587.9 310.419
  19 0.185 3259.4 303.119
  20 0.195 5515.9 301.29
  21 0.205 3684.1 307.549
  22 0.215 5520 303.21
  23 0.225 3680 307.107
  24 0.235 5520 308.122
  25 0.245 3680 306.458
  26 0.255 5520 305.353
  27 0.265 3680 309.055
  28 0.275 5520 307.349
  29 0.285 3782.3 299.671
  30 0.295 4537.7 303.38
  31 0.305 2800 297.035
  32 0.315 2800 309.771
  33 0.325 2800 311.479
  34 0.335 3085.9 311.778
  35 0.345 4352.1 304.753
  36 0.355 3682 305.401
  37 0.365 5520 302.791
  38 0.375 3683.5 307.349
  39 0.385 5516.5 310.04
  40 0.395 3854.9 298.449
  41 0.405 5345.1 304.296
  42 0.415 4692.4 301.211
  43 0.425 4507.6 307.545
  44 0.435 5291.9 308.717
  45 0.445 3908.1 309.551
  46 0.455 3610.7 312.027
  47 0.465 3829.3 309.026
  48 0.475 2800 299.3
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2843.4 306.213
  54 0.535 4049.1 306.248
  55 0.545 3347.5 307.211
  56 0.555 4889.2 307.551
  57 0.565 4310.8 309.601
  58 0.575 5460.5 312.495
  59 0.585 3739.5 307.409
  60 0.595 5520 312.338
  61 0.605 3680 309.296
  62 0.615 5520 309.312
  63 0.625 3680 304.428
  64 0.635 5520 308.401
  65 0.645 3698.6 306.054
  66 0.655 4602.2 309.702
  67 0.665 2819.2 305.893
  68 0.675 2800 305.312
  69 0.685 2842.2 308.858
  70 0.695 2879.8 302.591
  71 0.705 4923.2 301.202
  72 0.715 3787.8 314.166
  73 0.725 5518.5 309.393
  74 0.735 3681.5 312.122
  75 0.745 5520 309.622
  76 0.755 3680 305.913
  77 0.765 5520 307.758
  78 0.775 3680 310.964
  79 0.785 5520 303.861
  80 0.795 3687.4 310.526
  81 0.805 5512.6 318.768
  82 0.815 3249.9 303.752
  83 0.825 3511.6 311.565
  84 0.835 3478.5 300.031
  85 0.845 2800 307.922
  86 0.855 2800 307.526
  87 0.865 2913.6 316.069
  88 0.875 5406.4 306.179
  89 0.885 3835 308.139
  90 0.895 5365 312.653
  91 0.905 4685.7 306.653
  92 0.915 4514.3 308.756
  93 0.925 5436.2 304.194
  94 0.935 3763.8 300.539
  95 0.945 5519.9 313.54
  96 0.955 3680.1 308.803
  97 0.965 5515.9 304.656
  98 0.975 3244.1 310.466
  99 0.985 2800.5 303.573
  100 0.995 3535.6 304.921
7600 100 397994
  1 0.005 3473.4 298.941
  2 0.015 2800 303.18
  3 0.025 3242.1 312.614
  4 0.035 5517.9 313.562
  5 0.045 3681.5 301.66
  6 0.055 5518.5 305.183
  7 0.065 3768.7 308.906
  8 0.075 5431.3 306.672
  9 0.085 4582 308.786
  10 0.095 4618 307.801
  11 0.105 5363 306.643
  12 0.115 3837 304.095
  13 0.125 5422.5 307.004
  14 0.135 2898.5 300.136
  15 0.145 2800 308.81
  16 0.155 2800 299.834
  17 0.165 3400.1 310.238
  18 0.175 3578.4 314.537
  19 0.185 3261.5 306.474
  20 0.195 5516.9 301.625
  21 0.205 3683.1 306.016
  22 0.215 5520 304.034
  23 0.225 3680 304.815
  24 0.235 5520 307.059
  25 0.245 3680 310.057
  26 0.255 5520 305.393
  27 0.265 3680 310.755
  28 0.275 5520 307.814
  29 0.285 3785 298.089
  30 0.295 4535 304.293
  31 0.305 2800 296.487
  32 0.315 2800 308.606
  33 0.325 2800 312.679
  34 0.335 3076 307.613
  35 0.345 4361.7 307.211
  36 0.355 3682.3 302.822
  37 0.365 5520 304.218
  38 0.375 3683.2 310.28
  39 0.385 5516.8 309.603
  40 0.395 3841.9 301.055
  41 0.405 5358.1 302.702
  42 0.415 4668.8 300.912
  43 0.425 4531.2 306.052
  44 0.435 5285.9 305.284
  45 0.445 3914.1 309.846
  46 0.455 3606.4 309.214
  47 0.465 3833.6 306.95
  48 0.475 2800 301.66
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2841.4 310.391
  54 0.535 4052.1 303.938
  55 0.545 3346.5 306.21
  56 0.555 4898.1 309.5
  57 0.565 4301.9 310.476
  58 0.575 5464.4 310.237
  59 0.585 3735.6 307.256
  60 0.595 5520 308.85
  61 0.605 3680 309.007
  62 0.615 5520 309.523
  63 0.625 3680 305.084
  64 0.635 5520 312.148
  65 0.645 3697.3 304.931
  66 0.655 4605.8 309.185
  67 0.665 2816.9 304.054
  68 0.675 2800 303.034
  69 0.685 2842.8 305.645
  70 0.695 2879.2 300.631
  71 0.705 4921.6 303.225
  72 0.715 3789.4 314.207
  73 0.725 5519 309.997
  74 0.735 3681 311.654
  75 0.745 5520 309.94
  76 0.755 3680 303.863
  77 0.765 5520 308.627
  78 0.775 3680 307.681
  79 0.785 5520 301.987
  80 0.795 3684.8 309.124
  81 0.805 5515.2 319.6
  82 0.815 3249.3 306.226
  83 0.825 3501.9 311.009
  84 0.835 3488.8 304.077
  85 0.845 2800 304.144
  86 0.855 2800 303.227
  87 0.865 2916.8 312.511
  88 0.875 5403.2 306.092
  89 0.885 3835.6 306.697
  90 0.895 5364.4 314.415
  91 0.905 4686.6 308.085
  92 0.915 4513.4 310.274
  93 0.925 5446.9 306.832
  94 0.935 3753.1 300.995
  95 0.945 5520 308.61
  96 0.955 3680 307.652
  97 0.965 5516 302.312
  98 0.975 3244 308.31
  99 0.985 2800 307.331
  100 0.995 3526.6 303.226
7610 100 397994
  1 0.005 3470.8 300.437
  2 0.015 2800 301.446
  3 0.025 3241.4 313.382
  4 0.035 5518.6 313.932
  5 0.045 3682 305.337
  6 0.055 5518 304.718
  7 0.065 3770.2 309.132
  8 0.075 5429.8 308.599
  9 0.085 4572.4 309.365
  10 0.095 4627.6 303.809
  11 0.105 5365.9 307.819
  12 0.115 3834.1 305.24
  13 0.125 5415.6 307.394
  14 0.135 2905.4 297.974
  15 0.145 2800 311.701
  16 0.155 2800 303.206
  17 0.165 3400 308.275
  18 0.175 3580.5 313.534
  19 0.185 3259.5 313.805
  20 0.195 5517.4 300.855
  21 0.205 3682.6 303.096
  22 0.215 5520 305.362
  23 0.225 3680 304.646
  24 0.235 5520 306.298
  25 0.245 3680 311.555
  26 0.255 5520 308.039
  27 0.265 3680 311.507
  28 0.275 5520 309.57
  29 0.285 3782.2 299.693
  30 0.295 4537.8 306.388
  31 0.305 2800 298.995
  32 0.315 2800 307.964
  33 0.325 2800 313.566
  34 0.335 3064.4 303.238
  35 0.345 4372.3 307.864
  36 0.355 3683.3 303.158
  37 0.365 5520 306.951
  38 0.375 3683.8 313.138
  39 0.385 5516.2 309.957
  40 0.395 3832.5 304.711
  41 0.405 5367.5 301.93
  42 0.415 4636.3 300.693
  43 0.425 4563.7 304.496
  44 0.435 5275.3 303.913
  45 0.445 3924.7 310.121
  46 0.455 3599.8 309.299
  47 0.465 3839.7 305.543
  48 0.475 2800.5 306.272
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2846.1 314.857
  54 0.535 4047.1 301.371
  55 0.545 3346.8 304.884
  56 0.555 4917.3 308.861
  57 0.565 4282.7 310.211
  58 0.575 5461.3 305.784
  59 0.585 3738.7 308.095
  60 0.595 5520 306.332
  61 0.605 3680 308.252
  62 0.615 5520 308.027
  63 0.625 3680 306.295
  64 0.635 5520 312.842
  65 0.645 3701 303.669
  66 0.655 4603.5 308.162
  67 0.665 2815.5 305.551
  68 0.675 2800 305.123
  69 0.685 2844.8 304.408
  70 0.695 2877.2 305.091
  71 0.705 4923.9 304.245
  72 0.715 3787.1 313.318
  73 0.725 5518.4 310.436
  74 0.735 3681.6 311.199
  75 0.745 5520 312.36
  76 0.755 3680 302.071
  77 0.765 5520 309.617
  78 0.775 3680 304.743
  79 0.785 5520 304.302
  80 0.795 3683.7 305.8
  81 0.805 5516.3 317.857
  82 0.815 3249.4 307.605
  83 0.825 3505.4 311.994
  84 0.835 3485.2 307.178
  85 0.845 2800 304
  86 0.855 2800 304.338
  87 0.865 2909.7 307.105
  88 0.875 5410.3 306.979
  89 0.885 3840.8 308.068
  90 0.895 5359.2 315.121
  91 0.905 4704.6 307.926
  92 0.915 4495.4 310.138
  93 0.925 5456.2 308.604
  94 0.935 3743.8 305.018
  95 0.945 5519.9 304.633
  96 0.955 3680.1 308.582
  97 0.965 5517 301.101
  98 0.975 3243 307.909
  99 0.985 2800 308.123
  100 0.995 3529.2 300.24
7620 100 397994
  1 0.005 3457.6 303.582
  2 0.015 2800 302.866
  3 0.025 3241 313.933
  4 0.035 5519 311.455
  5 0.045 3682 307.701
  6 0.055 5518 304.226
  7 0.065 3762 307.608
  8 0.075 5438 307.931
  9 0.085 4552 310.119
  10 0.095 4648 304.457
  11 0.105 5360.9 309.578
  12 0.115 3839.1 304.146
  13 0.125 5412.4 309.114
  14 0.135 2908.6 298.196
  15 0.145 2800 309.601
  16 0.155 2800 307.399
  17 0.165 3387.2 304.423
  18 0.175 3593.7 309.6
  19 0.185 3259.1 317.908
  20 0.195 5516.6 299.134
  21 0.205 3683.4 300.096
  22 0.215 5520 306.381
  23 0.225 3680 306.155
  24 0.235 5520 306.699
  25 0.245 3680 308.945
  26 0.255 5520 310.995
  27 0.265 3680 310.473
  28 0.275 5520 310.061
  29 0.285 3785.7 302.372
  30 0.295 4534.3 306.734
  31 0.305 2800 302.114
  32 0.315 2800 306.271
  33 0.325 2800 311.841
  34 0.335 3059.5 303.629
  35 0.345 4377.3 305.515
  36 0.355 3683.2 305.706
  37 0.365 5520 309.586
  38 0.375 3682.5 313.504
  39 0.385 5517.5 311.491
  40 0.395 3831.5 306.863
  41 0.405 5368.5 303.443
  42 0.415 4619.1 300.336
  43 0.425 4580.9 303.843
  44 0.435 5274.8 304.738
  45 0.445 3925.2 311.177
  46 0.455 3598.6 310.938
  47 0.465 3840.4 306.168
  48 0.475 2801 310.233
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2844 315.069
  54 0.535 4045.7 300.756
  55 0.545 3350.3 306.243
  56 0.555 4930.2 307.283
  57 0.565 4269.8 309.478
  58 0.575 5462.1 303.387
  59 0.585 3737.9 308.352
  60 0.595 5520 306.868
  61 0.605 3680 307.868
  62 0.615 5520 305.391
  63 0.625 3680 306.457
  64 0.635 5520 310.528
  65 0.645 3702.6 304.386
  66 0.655 4603 306.883
  67 0.665 2814.4 308.518
  68 0.675 2800 309.381
  69 0.685 2846.5 305.222
  70 0.695 2875 310.648
  71 0.705 4924.9 304.229
  72 0.715 3786.6 313.029
  73 0.725 5517.6 311.801
  74 0.735 3682.4 312.42
  75 0.745 5520 314.937
  76 0.755 3680 301.92
  77 0.765 5520 310.401
  78 0.775 3680 304.022
  79 0.785 5520 308.968
  80 0.795 3685.3 304.438
  81 0.805 5514.7 314.808
  82 0.815 3250.6 307.247
  83 0.825 3501.3 314.334
  84 0.835 3488.1 306.47
  85 0.845 2800 307.018
  86 0.855 2800 309.769
  87 0.865 2904.6 304.519
  88 0.875 5415.4 307.445
  89 0.885 3844.9 311.049
  90 0.895 5355.1 314.452
  91 0.905 4703.3 305.984
  92 0.915 4496.7 308.525
  93 0.925 5459.9 308.818
  94 0.935 3740.1 309.103
  95 0.945 5519 304.603
  96 0.955 3681 309.038
  97 0.965 5517.5 301.386
  98 0.975 3242.5 309.823
  99 0.985 2800 305.638
  100 0.995 3542.4 299.421
7630 100 397994
  1 0.005 3465.1 307.876
  2 0.015 2800 305.072
  3 0.025 3240.6 313.28
  4 0.035 5519.4 307.334
  5 0.045 3681.4 305.958
  6 0.055 5518.6 305.079
  7 0.065 3759.1 304.58
  8 0.075 5440.9 305.804
  9 0.085 4539.2 309.591
  10 0.095 4660.8 310.274
  11 0.105 5363.7 310.262
  12 0.115 3836.3 302.279
  13 0.125 5410.9 311.167
  14 0.135 2910.1 300.884
  15 0.145 2800 306.289
  16 0.155 2800 310.849
  17 0.165 3399.9 305.145
  18 0.175 3583.7 302.657
  19 0.185 3256.4 315.099
  20 0.195 5516.1 297.718
  21 0.205 3683.9 298.768
  22 0.215 5520 306.689
  23 0.225 3680 306.452
  24 0.235 5520 308.895
  25 0.245 3680 304.086
  26 0.255 5520 312.075
  27 0.265 3680 307.8
  28 0.275 5520 307.591
  29 0.285 3787.8 302.937
  30 0.295 4532.2 305.064
  31 0.305 2800 302.89
  32 0.315 2800 303.626
  33 0.325 2800 306.04
  34 0.335 3051.1 308.736
  35 0.345 4386.9 302.717
  36 0.355 3682 307.289
  37 0.365 5520 310.331
  38 0.375 3684.2 310.414
  39 0.385 5515.8 312.536
  40 0.395 3821.9 306.081
  41 0.405 5378.1 306.983
  42 0.415 4598.4 299.825
  43 0.425 4601.6 303.528
  44 0.435 5274.9 308.203
  45 0.445 3925.1 311.343
  46 0.455 3591.8 314.607
  47 0.465 3847.2 304.705
  48 0.475 2801 311.437
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2842.5 312.699
  54 0.535 4047.5 302.407
  55 0.545 3350 309.203
  56 0.555 4945.5 309.026
  57 0.565 4254.5 306.962
  58 0.575 5471.7 305.29
  59 0.585 3728.3 308.601
  60 0.595 5520 309.708
  61 0.605 3680 307.371
  62 0.615 5520 302.843
  63 0.625 3680 304.141
  64 0.635 5520 307.053
  65 0.645 3701.5 306.726
  66 0.655 4605.5 306.501
  67 0.665 2813 309.184
  68 0.675 2800 309.229
  69 0.685 2848.4 306.645
  70 0.695 2872.6 310.532
  71 0.705 4925.8 305.232
  72 0.715 3786.2 313.829
  73 0.725 5518.7 314.002
  74 0.735 3681.3 315.061
  75 0.745 5520 314.196
  76 0.755 3680 303.512
  77 0.765 5520 310.501
  78 0.775 3680 306.03
  79 0.785 5520 312.139
  80 0.795 3686.1 305.769
  81 0.805 5513.9 311.939
  82 0.815 3251.2 305.722
  83 0.825 3502.1 316.375
  84 0.835 3486.7 302.523
  85 0.845 2800 310.597
  86 0.855 2800 313.123
  87 0.865 2907.8 306.167
  88 0.875 5412.2 307.371
  89 0.885 3845.8 311.25
  90 0.895 5354.2 314.882
  91 0.905 4710.3 306.037
  92 0.915 4489.7 305.214
  93 0.925 5456.2 307.697
  94 0.935 3743.8 310.059
  95 0.945 5519 307.767
  96 0.955 3681 308.278
  97 0.965 5518.2 303.673
  98 0.975 3241.8 310.91
  99 0.985 2800 302.858
  100 0.995 3534.9 301.444
7640 100 397994
  1 0.005 3467 312.125
  2 0.015 2800 305.17
  3 0.025 3240 310.93
  4 0.035 5520 304.34
  5 0.045 3681 301.303
  6 0.055 5519 306.515
  7 0.065 3756.5 302.647
  8 0.075 5443.5 304.385
  9 0.085 4553.9 309.53
  10 0.095 4646.1 314.725
  11 0.105 5366 308.41
  12 0.115 3834 302.702
  13 0.125 5407.7 311.537
  14 0.135 2913.3 303.78
  15 0.145 2800 306.59
  16 0.155 2800 314.099
  17 0.165 3417.5 307.142
  18 0.175 3568.3 299.144
  19 0.185 3254.2 310.852
  20 0.195 5515.3 297.988
  21 0.205 3684.7 300.445
  22 0.215 5520 306.526
  23 0.225 3680 304.156
  24 0.235 5520 311.362
  25 0.245 3680 300.52
  26 0.255 5520 311.247
  27 0.265 3680 304.353
  28 0.275 5520 303.915
  29 0.285 3784.5 301.164
  30 0.295 4535.5 303.476
  31 0.305 2800 302.768
  32 0.315 2800 302.276
  33 0.325 2800 299.188
  34 0.335 3042.9 311.467
  35 0.345 4395 303.257
  36 0.355 3682.1 305.797
  37 0.365 5520 308.557
  38 0.375 3683.8 306.029
  39 0.385 5516.2 310.981
  40 0.395 3813.4 304.472
  41 0.405 5386.6 309.367
  42 0.415 4594.2 297.81
  43 0.425 4605.8 305.234
  44 0.435 5271.5 312.185
  45 0.445 3928.5 310.596
  46 0.455 3601 316.517
  47 0.465 3837.7 301.93
  48 0.475 2801.3 308.924
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2845.9 310.081
  54 0.535 4044.3 305.211
  55 0.545 3349.8 309.065
  56 0.555 4956.4 310.158
  57 0.565 4243.6 307.546
  58 0.575 5480.2 309.721
  59 0.585 3719.8 310.319
  60 0.595 5520 312.382
  61 0.605 3680 305.972
  62 0.615 5520 301.851
  63 0.625 3680 300.172
  64 0.635 5520 304.669
  65 0.645 3701.6 307.891
  66 0.655 4607.6 307.559
  67 0.665 2810.8 307.325
  68 0.675 2800 304.415
  69 0.685 2845.2 307.613
  70 0.695 2875.8 305.035
  71 0.705 4927.7 307.186
  72 0.715 3784.3 314.935
  73 0.725 5519.1 315.424
  74 0.735 3680.9 316.395
  75 0.745 5520 309.48
  76 0.755 3680 305.459
  77 0.765 5520 309.201
  78 0.775 3680 309.604
  79 0.785 5520 311.695
  80 0.795 3685.7 307.589
  81 0.805 5514.3 310.118
  82 0.815 3252.1 303.15
  83 0.825 3500.3 315.421
  84 0.835 3487.6 301.708
  85 0.845 2800 312.277
  86 0.855 2800 311.014
  87 0.865 2909.2 310.454
  88 0.875 5410.8 307.389
  89 0.885 3840.6 308.999
  90 0.895 5359.4 316.061
  91 0.905 4701.1 309.385
  92 0.915 4498.9 302.289
  93 0.925 5462.9 306.746
  94 0.935 3737.1 306.835
  95 0.945 5519 310.252
  96 0.955 3681 308.359
  97 0.965 5518.7 307.446
  98 0.975 3241.3 309.364
  99 0.985 2800 301.973
  100 0.995 3533 304.357
7650 100 397994
  1 0.005 3484.8 313.751
  2 0.015 2800 303.48
  3 0.025 3240 307.783
  4 0.035 5520 304.197
  5 0.045 3681 297.887
  6 0.055 5519 306.584
  7 0.065 3750.4 304.217
  8 0.075 5449.6 304.993
  9 0.085 4555.6 307.649
  10 0.095 4644.4 316.115
  11 0.105 5368.8 306.206
  12 0.115 3831.2 304.352
  13 0.125 5408.3 310.24
  14 0.135 2912.7 304.36
  15 0.145 2800 309.602
  16 0.155 2800 316.104
  17 0.165 3415.2 307.815
  18 0.175 3573.6 300.827
  19 0.185 3251.2 309.975
  20 0.195 5516.2 300.204
  21 0.205 3683.8 304.831
  22 0.215 5520 306.097
  23 0.225 3680 301.197
  24 0.235 5520 311.215
  25 0.245 3680 300.045
  26 0.255 5520 310.297
  27 0.265 3680 301.44
  28 0.275 5520 302.92
  29 0.285 3785.3 298.943
  30 0.295 4534.7 304.052
  31 0.305 2800 304.148
  32 0.315 2800 303.843
  33 0.325 2800 297
  34 0.335 3043.9 311.027
  35 0.345 4393.1 303.06
  36 0.355 3683 302.773
  37 0.365 5520 305.773
  38 0.375 3682.3 303.889
  39 0.385 5517.7 307.052
  40 0.395 3811.7 304.269
  41 0.405 5388.3 308.62
  42 0.415 4601.2 298.816
  43 0.425 4598.8 305.744
  44 0.435 5271.3 312.809
  45 0.445 3928.7 311.582
  46 0.455 3611.6 314.674
  47 0.465 3826.7 300.263
  48 0.475 2801.7 303.96
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2846.5 308.584
  54 0.535 4041.5 307.169
  55 0.545 3352 303.872
  56 0.555 4956.5 310.146
  57 0.565 4243.5 308.797
  58 0.575 5485.8 313.13
  59 0.585 3714.2 312.624
  60 0.595 5520 313.496
  61 0.605 3680 304.755
  62 0.615 5520 302.976
  63 0.625 3680 297.444
  64 0.635 5520 304.529
  65 0.645 3704.7 306.517
  66 0.655 4603 309.175
  67 0.665 2812.3 305.675
  68 0.675 2800 302.334
  69 0.685 2845.3 308.534
  70 0.695 2875.7 300.208
  71 0.705 4924.7 307.619
  72 0.715 3787.3 314.452
  73 0.725 5519 313.954
  74 0.735 3681 314.881
  75 0.745 5520 304.849
  76 0.755 3680 306.152
  77 0.765 5520 306.599
  78 0.775 3680 312.522
  79 0.785 5520 308.763
  80 0.795 3685.8 307.966
  81 0.805 5514.2 309.911
  82 0.815 3252.2 302.218
  83 0.825 3510.2 312.713
  84 0.835 3477.6 305.358
  85 0.845 2800 312.21
  86 0.855 2800 306.277
  87 0.865 2913.1 314.783
  88 0.875 5406.9 307.901
  89 0.885 3840.9 306.866
  90 0.895 5359.1 316.726
  91 0.905 4683.2 311.807
  92 0.915 4516.8 303.719
  93 0.925 5468.3 305.601
  94 0.935 3731.7 303.631
  95 0.945 5519.4 309.778
  96 0.955 3680.6 310.255
  97 0.965 5518 311.039
  98 0.975 3242 305.737
  99 0.985 2800 302.378
  100 0.995 3515.2 305.558
7660 100 397994
  1 0.005 3490.6 309.297
  2 0.015 2800 303.258
  3 0.025 3240 306.931
  4 0.035 5520 306.039
  5 0.045 3680.6 299.055
  6 0.055 5519.4 305.173
  7 0.065 3747.4 307.666
  8 0.075 5452.6 307.565
  9 0.085 4556.6 304.914
  10 0.095 4643.4 313.972
  11 0.105 5359.5 305.619
  12 0.115 3840.5 305.47
  13 0.125 5403.7 307.771
  14 0.135 2917.3 304.635
  15 0.145 2800 311.461
  16 0.155 2800 313.935
  17 0.165 3424 308.086
  18 0.175 3564.1 301.818
  19 0.185 3251.9 311.068
  20 0.195 5516.9 303.093
  21 0.205 3683.1 309.556
  22 0.215 5520 305.252
  23 0.225 3680 300.275
  24 0.235 5520 307.645
  25 0.245 3680 301.842
  26 0.255 5520 310.374
  27 0.265 3680 300.37
  28 0.275 5520 306.239
  29 0.285 3790.1 298.562
  30 0.295 4529.9 306.644
  31 0.305 2800 306.714
  32 0.315 2800 306.766
  33 0.325 2800 301.215
  34 0.335 3041.2 308.994
  35 0.345 4396.3 301.066
  36 0.355 3682.5 300.814
  37 0.365 5520 304.382
  38 0.375 3681.5 305.878
  39 0.385 5518.5 303.098
  40 0.395 3804.5 304.495
  41 0.405 5395.5 306.887
  42 0.415 4606.9 301.669
  43 0.425 4593.1 306.02
  44 0.435 5264.8 312.007
  45 0.445 3935.2 311.309
  46 0.455 3608.3 312.26
  47 0.465 3831 301.063
  48 0.475 2800.7 299.76
  49 0.485 0 0
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 0 0
  53 0.525 2855.2 309.195
  54 0.535 4035.3 305.738
  55 0.545 3349.5 300.209
  56 0.555 4964.6 308.273
  57 0.565 4235.4 308.859
  58 0.575 5485.4 312.48
  59 0.585 3714.6 314.059
  60 0.595 5520 313.493
  61 0.605 3680 306.137
  62 0.615 5520 304.971
  63 0.625 3680 298.074
  64 0.635 5520 306.102
  65 0.645 3705.6 303.712
  66 0.655 4604.7 309.578
  67 0.665 2809.7 307.125
  68 0.675 2800 307.177
  69 0.685 2847 308.451
  70 0.695 2874 300.799
  71 0.705 4921.1 305.252
  72 0.715 3790.9 312.44
  73 0.725 5519.7 309.666
  74 0.735 3680.3 311.59
  75 0.745 5520 304.992
  76 0.755 3680 305.538
  77 0.765 5520 304.308
  78 0.775 3680 312.886
  79 0.785 5520 306.04
  80 0.795 3684.8 307.475
  81 0.805 5515.2 310.967
  82 0.815 3253.7 305.04
  83 0.825 3521.7 310.127
  84 0.835 3464.6 309.887
  85 0.845 2800 312.172
  86 0.855 2800 304.873
  87 0.865 2915 315.044
  88 0.875 5405 309.964
  89 0.885 3856 308.98
  90 0.895 5344 314.934
  91 0.905 4689.2 312.159
  92 0.915 4510.8 306.844
  93 0.925 5476.2 304.786
  94 0.935 3723.8 302.871
  95 0.945 5520 307.892
  96 0.955 3680 312.538
  97 0.965 5517.3 312.408
