# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  63 0.625 3236 -33.7411
  64 0.635 3550.3 -47.7053
  65 0.645 4368.6 -60.1678
  66 0.655 4067.1 -55.9119
  67 0.665 4132.6 -56.4455
  68 0.675 4255.3 -57.5811
  69 0.685 4172.2 -56.2248
  70 0.695 4245.3 -56.9134
  71 0.705 4239.7 -56.4593
  72 0.715 4232.1 -56.3299
  73 0.725 4145.2 -55.9359
  74 0.735 4012 -55.8074
  75 0.745 3897.9 -55.5972
  76 0.755 3860.1 -55.2572
  77 0.765 3847.8 -54.8774
  78 0.775 3889.5 -54.7404
  79 0.785 3965.4 -54.5066
  80 0.795 4073.1 -54.4212
  81 0.805 4201.1 -55.121
  82 0.815 4197.6 -55.6635
  83 0.825 4228.6 -56.604
  84 0.835 4235.1 -57.3138
  85 0.845 4225 -58.2547
  86 0.855 4222.1 -59.0481
  87 0.865 4222.8 -59.8509
  88 0.875 4141.8 -61.0835
  89 0.885 3985.1 -63.2274
  90 0.895 3798.2 -65.0771
  91 0.905 3624 -66.1899
  92 0.915 3506.9 -66.6579
  93 0.925 3392.1 -67.0209
  94 0.935 3439.1 -66.6261
  95 0.945 3587.9 -66.5627
  96 0.955 3723.2 -65.8078
  97 0.965 3922.5 -65.1596
  98 0.975 4034.5 -64.6194
  99 0.985 4121.8 -64.1861
  100 0.995 4123.6 -60.7411
6110 100 397994
  1 0.005 4186.5 -23.3346
  2 0.015 4249 -22.6685
  3 0.025 4258.7 -22.2865
  4 0.035 4379.1 -21.8094
  5 0.045 4315.8 -21.1877
  6 0.055 4326.3 -20.9441
  7 0.065 4113.9 -20.3512
  8 0.075 4009.9 -19.6507
  9 0.085 3961.5 -18.9414
  10 0.095 3922.7 -17.7666
  11 0.105 3958.9 -17.2116
  12 0.115 4048.9 -16.4003
  13 0.125 4232.2 -15.7541
  14 0.135 4310.8 -15.201
  15 0.145 4285.2 -14.6354
  16 0.155 4208.7 -14.0522
  17 0.165 4217.4 -13.7403
  18 0.175 4143.2 -13.4775
  19 0.185 4129.7 -13.6055
  20 0.195 4166.3 -13.9876
  21 0.205 4122 -14.8397
  22 0.215 4125.4 -15.8921
  23 0.225 3971.1 -16.7684
  24 0.235 3895.4 -17.4888
  25 0.245 3809.5 -18.4173
  26 0.255 3801 -19.0458
  27 0.265 3842.8 -20.5048
  28 0.275 3874.4 -20.9524
  29 0.285 3961.9 -21.9794
  30 0.295 4089.4 -22.766
  31 0.305 4045.6 -23.8424
  32 0.315 4000.1 -24.518
  33 0.325 3973.1 -24.9009
  34 0.335 3991.3 -24.9227
  35 0.345 3971 -24.583
  36 0.355 4006.1 -24.0734
  37 0.365 4052.9 -23.6614
  38 0.375 4038.8 -23.0704
  39 0.385 4030.7 -22.682
  40 0.395 3893.6 -22.2634
  41 0.405 3824.4 -21.5713
  42 0.415 3773.9 -21.076
  43 0.425 3715.4 -20.564
  44 0.435 3799.7 -20.1056
  45 0.445 3877.7 -19.6462
  46 0.455 3992.9 -19.4062
  47 0.465 4107.4 -18.982
  48 0.475 4113.4 -18.6307
  49 0.485 4137.5 -18.1854
  50 0.495 4063.9 -17.6448
  51 0.505 4027.8 -16.8504
  52 0.515 3999 -16.0434
  53 0.525 3960.2 -15.02
  54 0.535 3875.1 -14.1864
  55 0.545 3842.3 -13.0048
  56 0.555 3673.5 -13.1201
  57 0.565 3606.9 -13.1296
  58 0.575 3484.4 -13.1747
  59 0.585 3409.6 -15.3499
  60 0.595 3315.9 -17.5127
  61 0.605 3492.4 -17.5086
  62 0.615 3493.3 -21.4153
  63 0.625 3379.4 -35.4502
  64 0.635 3965.6 -53.8509
  65 0.645 4323.5 -59.9401
  66 0.655 3985.2 -54.5173
  67 0.665 4246.3 -58.1268
  68 0.675 4159.1 -56.4829
  69 0.685 4217.8 -56.9617
  70 0.695 4209.7 -56.4645
  71 0.705 4238.4 -56.6024
  72 0.715 4225.7 -56.1539
  73 0.725 4108.1 -55.9321
  74 0.735 3972.3 -55.7726
  75 0.745 3905.6 -55.4884
  76 0.755 3822.1 -55.2596
  77 0.765 3847.8 -54.7514
  78 0.775 3889.1 -54.6607
  79 0.785 3981.7 -54.5388
  80 0.795 4103.5 -54.5419
  81 0.805 4188.1 -55.2428
  82 0.815 4219.5 -55.9092
  83 0.825 4222.6 -56.795
  84 0.835 4230.3 -57.4014
  85 0.845 4254.2 -58.3325
  86 0.855 4211.5 -58.9966
  87 0.865 4214.9 -59.7944
  88 0.875 4166.9 -60.8761
  89 0.885 3986.4 -62.909
  90 0.895 3779 -64.8145
  91 0.905 3595.4 -66.0265
  92 0.915 3456.3 -66.5378
  93 0.925 3405.4 -66.9143
  94 0.935 3472.8 -66.8154
  95 0.945 3569.6 -66.5822
  96 0.955 3737.5 -65.8558
  97 0.965 3948.3 -65.3834
  98 0.975 4053.7 -64.8569
  99 0.985 4085.7 -64.3203
  100 0.995 4107.6 -61.0591
6120 100 397994
  1 0.005 4190.2 -23.5207
  2 0.015 4214.5 -22.7934
  3 0.025 4306.5 -22.3987
  4 0.035 4322 -21.9145
  5 0.045 4326 -21.2654
  6 0.055 4269.3 -20.9938
  7 0.065 4086.1 -20.097
  8 0.075 3992.8 -19.7688
  9 0.085 3909.3 -18.487
  10 0.095 3916.4 -17.5934
  11 0.105 3977.2 -16.9213
  12 0.115 4065.4 -16.1483
  13 0.125 4191.4 -15.4804
  14 0.135 4310.4 -14.8406
  15 0.145 4227.6 -14.3663
  16 0.155 4225.8 -13.8435
  17 0.165 4198.4 -13.5545
  18 0.175 4133.6 -13.3342
  19 0.185 4133.7 -13.7645
  20 0.195 4176.7 -14.2278
  21 0.205 4128.1 -15.2591
  22 0.215 4135.1 -16.1687
  23 0.225 3944.5 -16.923
  24 0.235 3897 -17.5284
  25 0.245 3798 -18.4525
  26 0.255 3819.8 -19.2345
  27 0.265 3868.5 -20.4847
  28 0.275 3866.7 -20.8854
  29 0.285 3995.4 -21.8222
  30 0.295 4082 -22.5113
  31 0.305 4058.5 -23.7018
  32 0.315 4022.7 -24.3296
  33 0.325 3959.9 -24.8322
  34 0.335 3940.2 -24.9694
  35 0.345 3992.2 -24.6372
  36 0.355 3992.7 -24.1985
  37 0.365 4027.8 -23.7599
  38 0.375 4045.8 -23.1185
  39 0.385 4017.4 -22.8666
  40 0.395 3856.2 -22.2656
  41 0.405 3824.7 -21.7546
  42 0.415 3755.3 -21.0379
  43 0.425 3705.6 -20.6345
  44 0.435 3762.9 -20.0218
  45 0.445 3865.6 -19.6055
  46 0.455 4014.4 -19.4275
  47 0.465 4092.8 -18.9903
  48 0.475 4121.4 -18.4398
  49 0.485 4096.5 -18.0954
  50 0.495 4060.3 -17.3802
  51 0.505 4006 -16.5676
  52 0.515 3981.5 -15.7703
  53 0.525 3931.8 -14.6065
  54 0.535 3853.5 -13.6939
  55 0.545 3813.6 -12.9194
  56 0.555 3673.6 -12.723
  57 0.565 3593.3 -13.4548
  58 0.575 3493.9 -13.4324
  59 0.585 3427.4 -15.2556
  60 0.595 3353.7 -17.4771
  61 0.605 3479 -18.5498
  62 0.615 3602.5 -22.1938
  63 0.625 3668 -39.1556
  64 0.635 4311 -58.3357
  65 0.645 4114.2 -56.9323
  66 0.655 4058.5 -55.7289
  67 0.665 4263.4 -58.2226
  68 0.675 4108.8 -56.1102
  69 0.685 4250.9 -57.2775
  70 0.695 4183 -56.3137
  71 0.705 4229.4 -56.5486
  72 0.715 4207.7 -56.0027
  73 0.725 4077.8 -55.8913
  74 0.735 3941.2 -55.8608
  75 0.745 3876.8 -55.309
  76 0.755 3812.2 -55.1549
  77 0.765 3835.7 -54.7539
  78 0.775 3905.9 -54.6572
  79 0.785 3953.8 -54.5197
  80 0.795 4150.2 -54.7553
  81 0.805 4202.4 -55.423
  82 0.815 4240 -56.1519
  83 0.825 4233.8 -56.9355
  84 0.835 4234.2 -57.5086
  85 0.845 4230.3 -58.3446
  86 0.855 4251.2 -58.9544
  87 0.865 4204.4 -59.6333
  88 0.875 4149.1 -60.7735
  89 0.885 3989.5 -62.6008
  90 0.895 3743.8 -64.3674
  91 0.905 3574.8 -65.7383
  92 0.915 3460.8 -66.5554
  93 0.925 3401.5 -66.8178
  94 0.935 3463.2 -67.0097
  95 0.945 3590.1 -66.5603
  96 0.955 3777.2 -65.9542
  97 0.965 3932.7 -65.5378
  98 0.975 4052.1 -65.0431
  99 0.985 4078.7 -64.5594
  100 0.995 4104.6 -61.2328
6130 100 397994
  1 0.005 4176.7 -23.7032
  2 0.015 4186.3 -22.9198
  3 0.025 4328.4 -22.5714
  4 0.035 4279.7 -21.8881
  5 0.045 4336.7 -21.3942
  6 0.055 4198.8 -20.8931
  7 0.065 4075.7 -20.0615
  8 0.075 3918.3 -19.6679
  9 0.085 3931.4 -18.197
  10 0.095 3903.8 -17.4081
  11 0.105 3935 -16.4868
  12 0.115 4080.7 -15.8826
  13 0.125 4190.8 -15.2751
  14 0.135 4298.8 -14.4598
  15 0.145 4205 -14.1336
  16 0.155 4225.1 -13.6796
  17 0.165 4168.1 -13.3437
  18 0.175 4153.7 -13.3591
  19 0.185 4124.8 -13.8929
  20 0.195 4166.1 -14.5896
  21 0.205 4138 -15.6313
  22 0.215 4124.6 -16.4098
  23 0.225 3947.5 -17.0371
  24 0.235 3890.8 -17.7129
  25 0.245 3799.8 -18.4114
  26 0.255 3839.1 -19.5139
  27 0.265 3835.8 -20.1567
  28 0.275 3930 -20.9129
  29 0.285 4022 -21.6313
  30 0.295 4060.7 -22.2866
  31 0.305 4072.2 -23.4482
  32 0.315 4001.5 -24.2107
  33 0.325 3973.2 -24.7922
  34 0.335 3932.4 -24.9577
  35 0.345 3975.4 -24.6971
  36 0.355 4008.4 -24.2786
  37 0.365 3997.1 -23.8139
  38 0.375 4057.7 -23.2706
  39 0.385 3945.4 -22.9554
  40 0.395 3864.4 -22.326
  41 0.405 3818.9 -21.8295
  42 0.415 3700.8 -21.0587
  43 0.425 3705.6 -20.7019
  44 0.435 3792 -20.0191
  45 0.445 3840.6 -19.5795
  46 0.455 4011.2 -19.4027
  47 0.465 4095 -18.957
  48 0.475 4106.8 -18.3144
  49 0.485 4047.3 -17.8929
  50 0.495 4056.3 -17.1489
  51 0.505 3987.3 -16.2892
  52 0.515 3951 -15.4652
  53 0.525 3911 -14.179
  54 0.535 3855 -13.2883
  55 0.545 3762.4 -12.8397
  56 0.555 3693.9 -12.5153
  57 0.565 3568.4 -13.653
  58 0.575 3530.3 -13.9311
  59 0.585 3421 -15.2714
  60 0.595 3395.1 -17.3345
  61 0.605 3499.2 -20.0375
  62 0.615 3716.2 -25.0582
  63 0.625 4101.2 -44.0887
  64 0.635 4376.3 -59.0074
  65 0.645 3995.5 -54.5131
  66 0.655 4176.8 -57.803
  67 0.665 4161 -57.0594
  68 0.675 4177.3 -56.7943
  69 0.685 4205.2 -56.8636
  70 0.695 4194.5 -56.446
  71 0.705 4226 -56.4173
  72 0.715 4157.7 -55.995
  73 0.725 4065.4 -55.8686
  74 0.735 3933.7 -55.7454
  75 0.745 3809.6 -55.2181
  76 0.755 3836.8 -55.0694
  77 0.765 3837.2 -54.6633
  78 0.775 3883.4 -54.7187
  79 0.785 4001.5 -54.6844
  80 0.795 4158.1 -55.0108
  81 0.805 4206 -55.5856
  82 0.815 4218.2 -56.37
  83 0.825 4234 -57.0669
  84 0.835 4269.5 -57.5665
  85 0.845 4241.6 -58.3334
  86 0.855 4219.7 -58.9066
  87 0.865 4240.2 -59.5675
  88 0.875 4153.5 -60.6142
  89 0.885 3937.7 -62.214
  90 0.895 3732.8 -63.8791
  91 0.905 3568.2 -65.5317
  92 0.915 3422.2 -66.3671
  93 0.925 3416.2 -66.9599
  94 0.935 3496.2 -66.9349
  95 0.945 3597.9 -66.5767
  96 0.955 3810 -66.1092
  97 0.965 3948.1 -65.7156
  98 0.975 4012.2 -65.2846
  99 0.985 4093.9 -64.8066
  100 0.995 4113.5 -61.3134
6140 100 397994
  1 0.005 4138.1 -23.8932
  2 0.015 4236 -23.1093
  3 0.025 4273.7 -22.739
  4 0.035 4304.3 -21.8489
  5 0.045 4330.4 -21.4328
  6 0.055 4105.1 -20.803
  7 0.065 4062.1 -20.1145
  8 0.075 3903.8 -19.3839
  9 0.085 3885.7 -17.9371
  10 0.095 3894.4 -17.2225
  11 0.105 3931.6 -16.1419
  12 0.115 4082.5 -15.6179
  13 0.125 4176.1 -15.026
  14 0.135 4295.2 -14.1757
  15 0.145 4185.6 -13.933
  16 0.155 4205.4 -13.4149
  17 0.165 4177.4 -13.2653
  18 0.175 4139.9 -13.4285
  19 0.185 4134.5 -14.0939
  20 0.195 4163.8 -14.9771
  21 0.205 4176.9 -15.9194
  22 0.215 4095.2 -16.6747
  23 0.225 3948.8 -17.1256
  24 0.235 3854.3 -17.8854
  25 0.245 3825.9 -18.5295
  26 0.255 3856.5 -19.5701
  27 0.265 3829.2 -19.9543
  28 0.275 3929.3 -20.7446
  29 0.285 4054.9 -21.4177
  30 0.295 4075 -22.0982
  31 0.305 4064 -23.1592
  32 0.315 3986.4 -24.1167
  33 0.325 3988.8 -24.7668
  34 0.335 3959.3 -24.8798
  35 0.345 3945.2 -24.742
  36 0.355 3978.5 -24.4311
  37 0.365 4002.7 -23.8236
  38 0.375 4033.1 -23.4367
  39 0.385 3938 -22.958
  40 0.395 3830.4 -22.5521
  41 0.405 3789.2 -21.7131
  42 0.415 3685.1 -21.1553
  43 0.425 3707.7 -20.7373
  44 0.435 3756.6 -20.0941
  45 0.445 3881.2 -19.5856
  46 0.455 3989.5 -19.431
  47 0.465 4058.7 -18.8584
  48 0.475 4112.1 -18.2565
  49 0.485 4039.9 -17.6417
  50 0.495 4022.2 -16.9068
  51 0.505 3981.9 -15.98
  52 0.515 3910.2 -15.1304
  53 0.525 3887.7 -13.8017
  54 0.535 3843.9 -12.9446
  55 0.545 3748.8 -12.8053
  56 0.555 3688.7 -12.447
  57 0.565 3579.7 -13.8123
  58 0.575 3531.5 -14.4952
  59 0.585 3422.7 -15.3349
  60 0.595 3421 -17.5195
  61 0.605 3560.5 -22.1281
  62 0.615 3915.1 -30.4877
  63 0.625 4519.6 -48.451
  64 0.635 4274.4 -55.8297
  65 0.645 4005.6 -54.7139
  66 0.655 4251 -58.6086
  67 0.665 4078.1 -56.2361
  68 0.675 4225.9 -57.4279
  69 0.685 4143.7 -56.4404
  70 0.695 4206.1 -56.5539
  71 0.705 4211.9 -56.1977
  72 0.715 4147.4 -56.0784
  73 0.725 4014.9 -55.8579
  74 0.735 3884.6 -55.4279
  75 0.745 3850.5 -55.2716
  76 0.755 3770.5 -55.0486
  77 0.765 3831.9 -54.6002
  78 0.775 3915.5 -54.7721
  79 0.785 4027.6 -55.0035
  80 0.795 4167.3 -55.2046
  81 0.805 4229.1 -55.8802
  82 0.815 4233 -56.5029
  83 0.825 4235.7 -57.1865
  84 0.835 4259.2 -57.6116
  85 0.845 4224.4 -58.27
  86 0.855 4248.6 -58.8179
  87 0.865 4229.6 -59.6033
  88 0.875 4142.9 -60.3537
  89 0.885 3914.6 -61.7516
  90 0.895 3737.1 -63.5856
  91 0.905 3507.9 -65.1593
  92 0.915 3460.6 -66.1811
  93 0.925 3406.3 -67.1463
  94 0.935 3479.7 -66.7704
  95 0.945 3638.4 -66.6229
  96 0.955 3818.1 -66.3361
  97 0.965 3957.4 -65.862
  98 0.975 4045.5 -65.4869
  99 0.985 4069.5 -65.0835
  100 0.995 4098 -61.4048
6150 100 397994
  1 0.005 4105.2 -23.9594
  2 0.015 4241.2 -23.3322
  3 0.025 4231.7 -22.7278
  4 0.035 4331.3 -22.0398
  5 0.045 4260.6 -21.3652
  6 0.055 4133.8 -20.7443
  7 0.065 3975.2 -20.0408
  8 0.075 3893.6 -19.0458
  9 0.085 3860.6 -17.8896
  10 0.095 3872.8 -16.8456
  11 0.105 3921.8 -15.9595
  12 0.115 4056.2 -15.3093
  13 0.125 4210 -14.7367
  14 0.135 4238 -13.957
  15 0.145 4220 -13.6904
  16 0.155 4194.1 -13.2601
  17 0.165 4148.7 -13.1589
  18 0.175 4118 -13.6253
  19 0.185 4172.9 -14.3891
  20 0.195 4186.4 -15.3816
  21 0.205 4185.2 -16.1028
  22 0.215 4038.9 -16.8856
  23 0.225 3974.5 -17.2618
  24 0.235 3836.3 -18.007
  25 0.245 3849.9 -18.7083
  26 0.255 3839.8 -19.3795
  27 0.265 3861.3 -19.9912
  28 0.275 3931.8 -20.4666
  29 0.285 4076.9 -21.2557
  30 0.295 4072.9 -21.9429
  31 0.305 4056.2 -22.8734
  32 0.315 4000.1 -23.9679
  33 0.325 3971.5 -24.7323
  34 0.335 3956 -24.8076
  35 0.345 3939.6 -24.7775
  36 0.355 3974.3 -24.5141
  37 0.365 3996 -23.9361
  38 0.375 4007 -23.5626
  39 0.385 3915.8 -22.9857
  40 0.395 3835.2 -22.6879
  41 0.405 3733.4 -21.7714
  42 0.415 3671.8 -21.2958
  43 0.425 3708.5 -20.6937
  44 0.435 3745.8 -20.1205
  45 0.445 3880.4 -19.6468
  46 0.455 3960 -19.4227
  47 0.465 4077.6 -18.7769
  48 0.475 4097.7 -18.1914
  49 0.485 4011.6 -17.3711
  50 0.495 4010.2 -16.6659
  51 0.505 3954.6 -15.676
  52 0.515 3899.7 -14.7548
  53 0.525 3854.9 -13.4843
  54 0.535 3814.2 -12.6516
  55 0.545 3749.7 -12.7435
  56 0.555 3684.1 -12.5217
  57 0.565 3592.3 -13.9401
  58 0.575 3523.7 -14.9331
  59 0.585 3434.2 -15.6108
  60 0.595 3479.3 -18.5516
  61 0.605 3669.2 -25.6873
  62 0.615 4181.9 -37.2541
  63 0.625 4784.8 -49.869
  64 0.635 4106.7 -51.9888
  65 0.645 4135.1 -56.526
  66 0.655 4172.2 -57.7397
  67 0.665 4133.5 -56.4754
  68 0.675 4188.8 -57.3518
  69 0.685 4159.5 -56.4872
  70 0.695 4216.1 -56.4423
  71 0.705 4163.1 -56.1453
  72 0.715 4128.1 -56.0583
  73 0.725 3978.7 -55.7052
  74 0.735 3848.1 -55.4858
  75 0.745 3847.2 -55.1422
  76 0.755 3757.5 -55.1448
  77 0.765 3862.9 -54.6739
  78 0.775 3906.6 -54.8629
  79 0.785 4044.9 -55.3071
  80 0.795 4187.6 -55.3915
  81 0.805 4217.5 -56.0882
  82 0.815 4261 -56.642
  83 0.825 4229.6 -57.2966
  84 0.835 4266.6 -57.6318
  85 0.845 4265 -58.2443
  86 0.855 4227.5 -58.7715
  87 0.865 4203.4 -59.4917
  88 0.875 4115.4 -60.1065
  89 0.885 3932.6 -61.4126
  90 0.895 3681.6 -63.0962
  91 0.905 3548.9 -64.8518
  92 0.915 3421.8 -66.119
  93 0.925 3396.8 -66.9916
  94 0.935 3515.6 -66.7292
  95 0.945 3664.8 -66.8512
  96 0.955 3798.5 -66.4725
  97 0.965 3978.3 -66.0508
  98 0.975 4050.9 -65.7109
  99 0.985 4055.8 -65.2494
  100 0.995 4114.9 -61.5449
6160 100 397994
  1 0.005 4149 -24.1095
  2 0.015 4199.4 -23.4167
  3 0.025 4245.5 -22.7725
  4 0.035 4292.2 -22.163
  5 0.045 4221 -21.2546
  6 0.055 4130.1 -20.8324
  7 0.065 3925.6 -19.6889
  8 0.075 3863.8 -18.7702
  9 0.085 3839.3 -17.9129
  10 0.095 3865 -16.2864
  11 0.105 3908.2 -15.8564
  12 0.115 4073.3 -15.0922
  13 0.125 4188.9 -14.3998
  14 0.135 4197.8 -13.8054
  15 0.145 4229.5 -13.4478
  16 0.155 4166.2 -13.079
  17 0.165 4131.3 -13.276
  18 0.175 4147.4 -13.8211
  19 0.185 4174.4 -14.753
  20 0.195 4185.5 -15.7216
  21 0.205 4193 -16.299
  22 0.215 4035.5 -16.9942
  23 0.225 3955.4 -17.3671
  24 0.235 3841.9 -18.173
  25 0.245 3867.3 -18.7898
  26 0.255 3825.2 -19.2566
  27 0.265 3867.1 -19.9433
  28 0.275 3956.7 -20.3025
  29 0.285 4083.1 -21.063
  30 0.295 4096.9 -21.7405
  31 0.305 4071.2 -22.6904
  32 0.315 4007.6 -23.8221
  33 0.325 3938.1 -24.5422
  34 0.335 3957.1 -24.803
  35 0.345 3942.5 -24.8176
  36 0.355 3936.4 -24.5281
  37 0.365 4017.8 -24.1075
  38 0.375 3975.8 -23.6127
  39 0.385 3892.9 -23.1864
  40 0.395 3808.5 -22.6706
  41 0.405 3696.8 -21.9487
  42 0.415 3673.7 -21.4122
  43 0.425 3674.8 -20.5861
  44 0.435 3761.8 -20.2041
  45 0.445 3875.4 -19.7276
  46 0.455 3984.8 -19.2909
  47 0.465 4044.5 -18.7486
  48 0.475 4076.3 -18.0462
  49 0.485 3998.5 -17.1246
  50 0.495 3975.4 -16.3669
  51 0.505 3939.3 -15.3835
  52 0.515 3866.6 -14.347
  53 0.525 3821.5 -13.2351
  54 0.535 3819.9 -12.4702
  55 0.545 3727.1 -12.6671
  56 0.555 3700.3 -12.7207
  57 0.565 3605.6 -14.0704
  58 0.575 3498.6 -15.2609
  59 0.585 3478.9 -16.3464
  60 0.595 3549.4 -20.6272
  61 0.605 3860.2 -31.4617
  62 0.615 4479.6 -43.3795
  63 0.625 4774.8 -47.683
  64 0.635 4105.7 -50.3056
  65 0.645 4245.1 -57.7705
  66 0.655 4083.8 -56.4463
  67 0.665 4183.1 -57.2948
  68 0.675 4142.3 -56.7882
  69 0.685 4166.7 -56.7483
  70 0.695 4179.3 -56.1995
  71 0.705 4195.9 -56.1953
  72 0.715 4067.6 -56.0379
  73 0.725 3944.4 -55.472
  74 0.735 3858 -55.7332
  75 0.745 3794.2 -54.929
  76 0.755 3779.2 -55.1757
  77 0.765 3857.4 -54.8744
  78 0.775 3907.6 -55.1326
  79 0.785 4078.1 -55.5191
  80 0.795 4207.8 -55.6298
  81 0.805 4241.9 -56.3403
  82 0.815 4222.3 -56.7041
  83 0.825 4250.7 -57.3836
  84 0.835 4260.8 -57.597
  85 0.845 4249.5 -58.2027
  86 0.855 4268.5 -58.7686
  87 0.865 4178.9 -59.3315
  88 0.875 4091.5 -59.8714
  89 0.885 3899.3 -61.044
  90 0.895 3711.2 -62.5423
  91 0.905 3517.9 -64.5862
  92 0.915 3401.5 -66.0169
  93 0.925 3432.1 -66.7896
  94 0.935 3536 -66.752
  95 0.945 3650.4 -66.994
  96 0.955 3881.2 -66.6136
  97 0.965 3965.5 -66.3097
  98 0.975 4023.6 -65.902
  99 0.985 4036.1 -65.2848
  100 0.995 4091.7 -61.9469
6170 100 397994
  1 0.005 4149.5 -24.2498
  2 0.015 4160.1 -23.451
  3 0.025 4270.2 -22.8735
  4 0.035 4262 -22.2407
  5 0.045 4195.1 -21.1484
  6 0.055 4067.9 -20.7079
  7 0.065 3906.7 -19.5128
  8 0.075 3849.8 -18.5203
  9 0.085 3787.9 -17.551
  10 0.095 3859.2 -16.1123
  11 0.105 3913.2 -15.5901
  12 0.115 4067.3 -14.8823
  13 0.125 4182.3 -14.1016
  14 0.135 4168.1 -13.6123
  15 0.145 4233.2 -13.1703
  16 0.155 4138.1 -13.0858
  17 0.165 4141.7 -13.4967
  18 0.175 4176.8 -13.9906
  19 0.185 4187.1 -15.1763
  20 0.195 4162.2 -15.9829
  21 0.205 4183.7 -16.5066
  22 0.215 4044.4 -17.1146
  23 0.225 3918.9 -17.5193
  24 0.235 3869.1 -18.2715
  25 0.245 3862.2 -18.8362
  26 0.255 3809.7 -19.1372
  27 0.265 3896.7 -19.7707
  28 0.275 3982.5 -20.2398
  29 0.285 4043.6 -20.8867
  30 0.295 4137.1 -21.5808
  31 0.305 4078.1 -22.4859
  32 0.315 4009.5 -23.6737
  33 0.325 3947.1 -24.3369
  34 0.335 3926.2 -24.7589
  35 0.345 3940.8 -24.8283
  36 0.355 3956.4 -24.5766
  37 0.365 3988.3 -24.2531
  38 0.375 3947.5 -23.6608
  39 0.385 3885.8 -23.3731
  40 0.395 3759.5 -22.6602
  41 0.405 3706.4 -22.0844
  42 0.415 3636.9 -21.4952
  43 0.425 3667.1 -20.5486
  44 0.435 3763.8 -20.2392
  45 0.445 3873 -19.747
  46 0.455 4002 -19.1606
  47 0.465 3999.2 -18.7051
  48 0.475 4056.9 -17.8088
  49 0.485 3988 -16.9129
  50 0.495 3951.9 -16.0776
  51 0.505 3923.1 -15.0884
  52 0.515 3845.5 -13.9347
  53 0.525 3793.1 -13.0192
  54 0.535 3797.3 -12.3511
  55 0.545 3728.6 -12.646
  56 0.555 3719.3 -13.0108
  57 0.565 3601.6 -14.0669
  58 0.575 3486.6 -15.6519
  59 0.585 3513.5 -17.7599
  60 0.595 3698.4 -24.6496
  61 0.605 4121.7 -38.5413
  62 0.615 4664.9 -46.8382
  63 0.625 4636.7 -43.7608
  64 0.635 4263.1 -50.8881
  65 0.645 4236.2 -57.2283
  66 0.655 4073.5 -56.1931
  67 0.665 4193.8 -57.5577
  68 0.675 4114.6 -56.4909
  69 0.685 4188.6 -56.7665
  70 0.695 4159.5 -56.1501
  71 0.705 4161.5 -56.2263
  72 0.715 4043.8 -55.8914
  73 0.725 3924.5 -55.5235
  74 0.735 3819.6 -55.5315
  75 0.745 3770.6 -55.0474
  76 0.755 3787.6 -55.2846
  77 0.765 3861.2 -55.008
  78 0.775 3959.7 -55.3913
  79 0.785 4078.1 -55.7435
  80 0.795 4201.5 -55.974
  81 0.805 4245.2 -56.5279
  82 0.815 4248 -56.7438
  83 0.825 4259.9 -57.3942
  84 0.835 4252.5 -57.6086
  85 0.845 4248.1 -58.1576
  86 0.855 4233.2 -58.6846
  87 0.865 4206 -59.2219
  88 0.875 4080.5 -59.5426
  89 0.885 3865.7 -60.7232
  90 0.895 3669.9 -61.9947
  91 0.905 3510.7 -64.1748
  92 0.915 3424.5 -65.8523
  93 0.925 3442.7 -66.5208
  94 0.935 3561.7 -66.9883
  95 0.945 3667.3 -67.0681
  96 0.955 3900.9 -66.8056
  97 0.965 3972.9 -66.4611
  98 0.975 4008.4 -66.0821
  99 0.985 4045.3 -65.4136
  100 0.995 4072.2 -61.882
6180 100 397994
  1 0.005 4132.3 -24.4077
  2 0.015 4184.5 -23.5286
  3 0.025 4260.4 -22.9352
  4 0.035 4188.3 -22.1396
  5 0.045 4196.7 -21.2788
  6 0.055 3982.4 -20.4655
  7 0.065 3905.2 -19.2967
  8 0.075 3807.1 -18.3467
  9 0.085 3783 -17.188
  10 0.095 3831.3 -16.0609
  11 0.105 3924.7 -15.2411
  12 0.115 4061.5 -14.5929
  13 0.125 4171.6 -13.9492
  14 0.135 4180.8 -13.4214
  15 0.145 4190.5 -12.963
  16 0.155 4142 -13.1885
  17 0.165 4146.3 -13.6997
  18 0.175 4208.1 -14.3239
  19 0.185 4183.3 -15.4895
  20 0.195 4176.6 -16.1603
  21 0.205 4149.5 -16.6952
  22 0.215 4052 -17.2837
  23 0.225 3902.5 -17.6654
  24 0.235 3878.1 -18.429
  25 0.245 3814.8 -18.7432
  26 0.255 3847.4 -19.075
  27 0.265 3925.2 -19.6159
  28 0.275 3959.6 -20.1808
  29 0.285 4098.2 -20.7642
  30 0.295 4121.7 -21.4234
  31 0.305 4066.3 -22.3291
  32 0.315 3986.1 -23.4244
  33 0.325 3980.6 -24.1338
  34 0.335 3906.2 -24.734
  35 0.345 3942.8 -24.8206
  36 0.355 3954.5 -24.6014
  37 0.365 3957.2 -24.374
  38 0.375 3954.1 -23.7334
  39 0.385 3863.2 -23.3718
  40 0.395 3740.9 -22.8342
  41 0.405 3676.7 -22.1781
  42 0.415 3639.9 -21.4651
  43 0.425 3648.9 -20.6794
  44 0.435 3762.8 -20.1515
