# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  90 0.895 3872.1 3439.86
  91 0.905 3769.1 3340.6
  92 0.915 3663.2 3139.47
  93 0.925 3517.9 2911.18
  94 0.935 3478.7 2831.68
  95 0.945 3497.9 2776.64
  96 0.955 3682.6 2736.28
  97 0.965 3772.4 3006.48
  98 0.975 4015 3199.43
  99 0.985 4128.8 3141.75
  100 0.995 4205 5291.58
6050 100 397994
  1 0.005 4204.6 2591.79
  2 0.015 4276.1 2599.55
  3 0.025 4288.7 2798.68
  4 0.035 4389.3 3306.32
  5 0.045 4416.3 3729.74
  6 0.055 4405.1 3949.18
  7 0.065 4360.4 4150.78
  8 0.075 4163.4 3824.39
  9 0.085 4094 3405.61
  10 0.095 4043.9 3518.68
  11 0.105 4039.6 3476.43
  12 0.115 4064 3600.29
  13 0.125 4229.3 4176.05
  14 0.135 4294.3 4390.95
  15 0.145 4418.7 4414.81
  16 0.155 4337.4 4086.9
  17 0.165 4327.3 3919.67
  18 0.175 4249.8 3746.09
  19 0.185 4217 3614.77
  20 0.195 4190.4 3584.93
  21 0.205 4115.3 3296.75
  22 0.215 4117.5 3339.25
  23 0.225 3974.5 3323.07
  24 0.235 3892.5 2931.17
  25 0.245 3794.8 2828.91
  26 0.255 3723.7 2711.06
  27 0.265 3767 2715.31
  28 0.275 3775.6 2832.44
  29 0.285 3841.1 2874.16
  30 0.295 3977.4 3146.55
  31 0.305 4019.6 3073.85
  32 0.315 4057.7 2953.12
  33 0.325 4020.6 2664.88
  34 0.335 4030.9 2496.76
  35 0.345 4050.9 2351.51
  36 0.355 4061.3 2379.74
  37 0.365 4110.1 2290.23
  38 0.375 4122.2 2556.46
  39 0.385 4137.2 2666.16
  40 0.395 4029.8 2898.62
  41 0.405 3963.1 2725.37
  42 0.415 3867.1 2663.01
  43 0.425 3802 2738.39
  44 0.435 3805.8 2847.73
  45 0.445 3902.3 2883.75
  46 0.455 4009.6 2871.77
  47 0.465 4128.8 2925.76
  48 0.475 4194 2626.69
  49 0.485 4168.1 2295.76
  50 0.495 4183.8 2107.27
  51 0.505 4130.2 2126.89
  52 0.515 4114.3 2061.48
  53 0.525 4041 2091.45
  54 0.535 4046.1 2226.58
  55 0.545 3943.6 2324.09
  56 0.555 3828 2643.74
  57 0.565 3691.2 2865.85
  58 0.575 3429.6 2948.91
  59 0.585 3341.8 3013.87
  60 0.595 3387.8 3048.86
  61 0.605 3160.3 3066.7
  62 0.615 2927.2 2587.21
  63 0.625 2911.7 2376.22
  64 0.635 3037 2291.5
  65 0.645 3137.1 2296.47
  66 0.655 3603.4 2647.3
  67 0.665 4372.8 2330.54
  68 0.675 4158.9 2173.51
  69 0.685 4191.5 2368.17
  70 0.695 4285.6 2272.61
  71 0.705 4240.7 2421.43
  72 0.715 4298.6 2785.1
  73 0.725 4277.5 3205.62
  74 0.735 4178.8 3507.11
  75 0.745 4031.5 3521.5
  76 0.755 3966.5 3493.42
  77 0.765 3896.9 3321.85
  78 0.775 3882.9 3265.41
  79 0.785 3956.6 3034.2
  80 0.795 4022.9 2848.41
  81 0.805 4127 2635.73
  82 0.815 4144.5 2397.25
  83 0.825 4199.2 2323.03
  84 0.835 4184.5 2287.28
  85 0.845 4180.8 2429.91
  86 0.855 4184.8 2574.41
  87 0.865 4171.1 2844.78
  88 0.875 4109 3093.38
  89 0.885 4004.2 3360.95
  90 0.895 3895.2 3414.78
  91 0.905 3742.3 3314.14
  92 0.915 3621 3131
  93 0.925 3490.7 2871.57
  94 0.935 3467 2834.33
  95 0.945 3525.1 2765.78
  96 0.955 3637.9 2739.6
  97 0.965 3824.5 3034.83
  98 0.975 4012.2 3170.45
  99 0.985 4149.4 3111.63
  100 0.995 4177.7 5209.75
6060 100 397994
  1 0.005 4178.5 2596.75
  2 0.015 4286.2 2663.69
  3 0.025 4285.9 2884.83
  4 0.035 4403.7 3442.72
  5 0.045 4379.1 3739.93
  6 0.055 4419.2 3990.51
  7 0.065 4280.8 4145.86
  8 0.075 4171.1 3779.91
  9 0.085 4085.5 3465.72
  10 0.095 3991.7 3536.45
  11 0.105 4047.9 3492.56
  12 0.115 4066.7 3709.43
  13 0.125 4212.9 4104.16
  14 0.135 4318.1 4345.95
  15 0.145 4349.1 4341.46
  16 0.155 4362.3 4055.8
  17 0.165 4297.2 3958.62
  18 0.175 4233 3762.19
  19 0.185 4195.6 3628.81
  20 0.195 4161.9 3459.26
  21 0.205 4117.9 3380.26
  22 0.215 4118.4 3338.91
  23 0.225 3982.1 3324.6
  24 0.235 3880 2922.66
  25 0.245 3812.4 2826.82
  26 0.255 3765.2 2741.87
  27 0.265 3760.9 2744.09
  28 0.275 3776.9 2803.23
  29 0.285 3886.3 2905.78
  30 0.295 4005.3 3157.37
  31 0.305 3998.9 3028.61
  32 0.315 4044.9 2919.2
  33 0.325 4012 2620.7
  34 0.335 4026.8 2508.4
  35 0.345 4041.5 2370.11
  36 0.355 4050.7 2322.72
  37 0.365 4088.3 2350.92
  38 0.375 4122.6 2602.03
  39 0.385 4128.5 2628.53
  40 0.395 4006.5 2826.67
  41 0.405 3941.9 2706.06
  42 0.415 3830.9 2679.61
  43 0.425 3785.1 2726.49
  44 0.435 3821.1 2865.37
  45 0.445 3908 2849.59
  46 0.455 4005.1 2899.22
  47 0.465 4101.8 2926.13
  48 0.475 4207.2 2617.58
  49 0.485 4117.6 2277.23
  50 0.495 4197.8 2141.8
  51 0.505 4111.5 2168.13
  52 0.515 4082.5 2050.74
  53 0.525 4055.1 2120.15
  54 0.535 4011.9 2221.75
  55 0.545 3930 2320.51
  56 0.555 3780.1 2628.12
  57 0.565 3701.8 2830.18
  58 0.575 3420 3022.55
  59 0.585 3332.4 3043.81
  60 0.595 3392.4 3057.96
  61 0.605 3248.4 3161.39
  62 0.615 3008.7 2685.09
  63 0.625 2943.8 2391.82
  64 0.635 3050.7 2284.36
  65 0.645 3252.5 2413.08
  66 0.655 3908.6 2785.4
  67 0.665 4429.5 2193.76
  68 0.675 4028.8 2192.2
  69 0.685 4302.6 2310.79
  70 0.695 4211.9 2258.56
  71 0.705 4263.4 2488.24
  72 0.715 4263.5 2906.74
  73 0.725 4296.6 3255.43
  74 0.735 4141 3586.41
  75 0.745 3991.5 3554.76
  76 0.755 3946.4 3460.06
  77 0.765 3854.4 3325.67
  78 0.775 3880.8 3251
  79 0.785 3980.5 3029.02
  80 0.795 4025 2871.98
  81 0.805 4136.4 2603.39
  82 0.815 4171.2 2414.83
  83 0.825 4215.9 2277.75
  84 0.835 4167 2337.7
  85 0.845 4190.6 2452.15
  86 0.855 4200.6 2639.23
  87 0.865 4188.8 2923.91
  88 0.875 4121.1 3206.59
  89 0.885 3991.2 3439.48
  90 0.895 3889.9 3447.61
  91 0.905 3735.5 3243.45
  92 0.915 3551.2 3006.33
  93 0.925 3483.6 2836.31
  94 0.935 3453.5 2830.04
  95 0.945 3538 2755.05
  96 0.955 3664.8 2752.42
  97 0.965 3858.7 3091.59
  98 0.975 4005.4 3181.93
  99 0.985 4132 3097.3
  100 0.995 4183.3 5215.77
6070 100 397994
  1 0.005 4206.8 2637.59
  2 0.015 4245.6 2721.66
  3 0.025 4307.1 2987.14
  4 0.035 4376.6 3441.46
  5 0.045 4370 3796.77
  6 0.055 4435.2 4147.47
  7 0.065 4226 4121.72
  8 0.075 4145.1 3711.42
  9 0.085 4049.1 3452.39
  10 0.095 4002.6 3475.76
  11 0.105 4004.5 3532.23
  12 0.115 4066.4 3767.47
  13 0.125 4194.4 4118.32
  14 0.135 4365.4 4402.17
  15 0.145 4296.5 4312.92
  16 0.155 4386.3 4106.51
  17 0.165 4248.4 4032.77
  18 0.175 4244.1 3773.59
  19 0.185 4158.1 3588.17
  20 0.195 4144.4 3418.04
  21 0.205 4137.7 3413.3
  22 0.215 4080.7 3322.1
  23 0.225 4014 3242.37
  24 0.235 3849.5 2893.78
  25 0.245 3828.9 2802.19
  26 0.255 3776.9 2763.49
  27 0.265 3774.7 2759.12
  28 0.275 3789.9 2819.87
  29 0.285 3921.9 2937.03
  30 0.295 4000.3 3109.89
  31 0.305 4024.2 3020.55
  32 0.315 4036.8 2833.96
  33 0.325 3987 2558.57
  34 0.335 4027.8 2497.31
  35 0.345 4020.5 2341.32
  36 0.355 4055.5 2270.85
  37 0.365 4074.8 2328.93
  38 0.375 4129.3 2607.23
  39 0.385 4095.2 2611.15
  40 0.395 3996.8 2734.44
  41 0.405 3903.1 2683.69
  42 0.415 3814.1 2659.17
  43 0.425 3781.6 2740.91
  44 0.435 3821.1 2884.18
  45 0.445 3877.3 2845.63
  46 0.455 4017.5 2870.9
  47 0.465 4101.7 2928.98
  48 0.475 4179.9 2584.25
  49 0.485 4147.9 2281.38
  50 0.495 4147.9 2144.98
  51 0.505 4101.1 2192.76
  52 0.515 4081.5 2053.77
  53 0.525 4029.2 2137.85
  54 0.535 3991.9 2246.28
  55 0.545 3909.1 2376.25
  56 0.555 3745.4 2620.54
  57 0.565 3695 2855.52
  58 0.575 3423 3045.43
  59 0.585 3329.1 3097.34
  60 0.595 3392 3043.54
  61 0.605 3330.8 3263.71
  62 0.615 3096.5 2795.81
  63 0.625 2963.7 2443.19
  64 0.635 3084.5 2339.27
  65 0.645 3433.5 2640.82
  66 0.655 4278.4 2548.13
  67 0.665 4211 2242.28
  68 0.675 4111.6 2309.81
  69 0.685 4298 2300.78
  70 0.695 4199 2291.6
  71 0.705 4274.9 2519.79
  72 0.715 4269.6 3051.15
  73 0.725 4237.3 3335.94
  74 0.735 4114.8 3634.93
  75 0.745 3962.5 3468.57
  76 0.755 3914.1 3458.13
  77 0.765 3854 3308.06
  78 0.775 3886.8 3151.33
  79 0.785 3971.9 3023.1
  80 0.795 4042.9 2849.28
  81 0.805 4121.7 2580.75
  82 0.815 4222 2390.43
  83 0.825 4162.9 2324.89
  84 0.835 4207.2 2361.55
  85 0.845 4227.6 2493.26
  86 0.855 4181.7 2751.35
  87 0.865 4185.2 2998.91
  88 0.875 4154.8 3266.78
  89 0.885 4017 3538.8
  90 0.895 3852.9 3506.03
  91 0.905 3671.7 3137.89
  92 0.915 3565.6 2948.37
  93 0.925 3473.2 2844.33
  94 0.935 3444.3 2854.06
  95 0.945 3530.4 2731.14
  96 0.955 3672 2769.61
  97 0.965 3884.4 3177.43
  98 0.975 4017.4 3175.08
  99 0.985 4114.5 3113.96
  100 0.995 4167.3 5104.97
6080 100 397994
  1 0.005 4188.3 2670.88
  2 0.015 4234.8 2754.68
  3 0.025 4329.6 3117.47
  4 0.035 4331.5 3474.58
  5 0.045 4412.7 3855.6
  6 0.055 4376.3 4253.28
  7 0.065 4225 4021.08
  8 0.075 4107.7 3677.92
  9 0.085 4000.6 3437.89
  10 0.095 4003.5 3479.53
  11 0.105 3996.8 3575.67
  12 0.115 4065.9 3762.21
  13 0.125 4197 4246.69
  14 0.135 4349.5 4461.87
  15 0.145 4298.6 4275.79
  16 0.155 4348 4184.05
  17 0.165 4223 3994.58
  18 0.175 4216.7 3750.55
  19 0.185 4171.7 3568.61
  20 0.195 4114.5 3420.61
  21 0.205 4151.5 3379.96
  22 0.215 4078.1 3302.55
  23 0.225 4023.5 3154.07
  24 0.235 3848.9 2869.6
  25 0.245 3810.8 2810.94
  26 0.255 3782.2 2772.35
  27 0.265 3789.8 2801.87
  28 0.275 3832.8 2869.71
  29 0.285 3932.1 2984.17
  30 0.295 4010 3132.05
  31 0.305 4044.7 3060.52
  32 0.315 4022.9 2783.4
  33 0.325 3994.1 2551.53
  34 0.335 3995.6 2443.39
  35 0.345 4014 2314.4
  36 0.355 4062.6 2294.96
  37 0.365 4044.2 2370.87
  38 0.375 4119 2585.25
  39 0.385 4064.3 2677.81
  40 0.395 4007 2709.16
  41 0.405 3857.2 2674.85
  42 0.415 3799.4 2619.78
  43 0.425 3769.3 2771.8
  44 0.435 3808.8 2852.61
  45 0.445 3875.5 2904.06
  46 0.455 3997.9 2854.64
  47 0.465 4132.9 2907.43
  48 0.475 4154.5 2610.83
  49 0.485 4174.1 2364.73
  50 0.495 4101.1 2165.62
  51 0.505 4107.3 2178.99
  52 0.515 4055.9 2067.81
  53 0.525 4004.7 2178.46
  54 0.535 3965.7 2240.71
  55 0.545 3896 2455.7
  56 0.555 3689.6 2630.32
  57 0.565 3684.5 2847.92
  58 0.575 3462.2 3061.94
  59 0.585 3330.8 3135.15
  60 0.595 3360.4 3069.83
  61 0.605 3414.1 3314.55
  62 0.615 3164.7 2979.35
  63 0.625 3036.6 2494.92
  64 0.635 3169.8 2455.24
  65 0.645 3726 2940.36
  66 0.655 4406.4 2258.86
  67 0.665 4050.4 2256.01
  68 0.675 4210.5 2324.75
  69 0.685 4243.5 2367.57
  70 0.695 4225.1 2403.57
  71 0.705 4242.6 2576.3
  72 0.715 4293.8 3093.34
  73 0.725 4202.7 3455.01
  74 0.735 4067 3643.36
  75 0.745 3958.8 3430.36
  76 0.755 3867.5 3469.03
  77 0.765 3864.4 3284.67
  78 0.775 3915 3107.64
  79 0.785 3952.2 2942.76
  80 0.795 4054.8 2854.88
  81 0.805 4135.2 2571.89
  82 0.815 4216.5 2363.65
  83 0.825 4179.4 2373.93
  84 0.835 4211.4 2367.74
  85 0.845 4218.6 2555.5
  86 0.855 4219.4 2813.53
  87 0.865 4197.2 3034.68
  88 0.875 4135.7 3279.55
  89 0.885 4024.3 3567.54
  90 0.895 3824.8 3412.23
  91 0.905 3660 3093.58
  92 0.915 3537.7 2909.03
  93 0.925 3451.7 2804.22
  94 0.935 3435.9 2811.49
  95 0.945 3544.5 2713.84
  96 0.955 3691.2 2861.48
  97 0.965 3876.9 3257.68
  98 0.975 4047.3 3241.72
  99 0.985 4122.6 3093.04
  100 0.995 4150.2 5175.97
6090 100 397994
  1 0.005 4203 2685.92
  2 0.015 4228.2 2758.9
  3 0.025 4295.7 3147.37
  4 0.035 4348.2 3458.18
  5 0.045 4414.7 3983.84
  6 0.055 4307.6 4264.04
  7 0.065 4232.7 3974.26
  8 0.075 4069 3562.38
  9 0.085 3960.8 3426.56
  10 0.095 4005.5 3545.35
  11 0.105 3964.1 3517.64
  12 0.115 4079 3868.61
  13 0.125 4199.6 4365.94
  14 0.135 4307.1 4425.56
  15 0.145 4337.6 4389.8
  16 0.155 4283.6 4207.22
  17 0.165 4216.3 3864.4
  18 0.175 4189.7 3763.18
  19 0.185 4170.1 3515.9
  20 0.195 4112.6 3350.66
  21 0.205 4171.4 3337.43
  22 0.215 4058.4 3330.41
  23 0.225 4030.3 3140.49
  24 0.235 3874 2847.66
  25 0.245 3804.8 2812.53
  26 0.255 3779.6 2801.76
  27 0.265 3776.8 2785.95
  28 0.275 3892.9 2864.03
  29 0.285 3935 3019.84
  30 0.295 4014 3167.03
  31 0.305 4062.6 3083.26
  32 0.315 4016 2764.44
  33 0.325 3983.3 2530.4
  34 0.335 3996.5 2436.03
  35 0.345 3988.7 2396.36
  36 0.355 4033.4 2371.15
  37 0.365 4067.8 2410.94
  38 0.375 4076.5 2572.66
  39 0.385 4059.1 2721.01
  40 0.395 3965 2824.84
  41 0.405 3850.8 2724.8
  42 0.415 3798.5 2686.36
  43 0.425 3741.5 2816.58
  44 0.435 3821.5 2790.1
  45 0.445 3887.7 2899.94
  46 0.455 3970.2 2908.12
  47 0.465 4148.1 2931.89
  48 0.475 4139.2 2672.17
  49 0.485 4147.6 2384.32
  50 0.495 4070.2 2171.69
  51 0.505 4109.3 2161.02
  52 0.515 4042.5 2122.01
  53 0.525 3983.6 2196.25
  54 0.535 3925.8 2241.26
  55 0.545 3886.3 2448.39
  56 0.555 3671 2671.66
  57 0.565 3658.5 2858.96
  58 0.575 3474.1 3094.17
  59 0.585 3346.3 3161.41
  60 0.595 3336.8 3143.86
  61 0.605 3472.9 3319.11
  62 0.615 3257.4 3155.38
  63 0.625 3117.1 2561.12
  64 0.635 3286.8 2662.38
  65 0.645 4134.3 2873.69
  66 0.655 4274.1 2257.97
  67 0.665 4034.9 2353.26
  68 0.675 4302.4 2292.55
  69 0.685 4163.1 2400.22
  70 0.695 4263.1 2455.43
  71 0.705 4207.1 2671.54
  72 0.715 4266.1 3199.45
  73 0.725 4192.4 3546.97
  74 0.735 4031.1 3605.35
  75 0.745 3933.5 3438.08
  76 0.755 3863.5 3467.68
  77 0.765 3847.4 3296.92
  78 0.775 3895.6 3109.97
  79 0.785 3937.9 2974.49
  80 0.795 4087 2813.02
  81 0.805 4182.9 2548.22
  82 0.815 4172.6 2377.73
  83 0.825 4213.6 2342.5
  84 0.835 4228.2 2371.87
  85 0.845 4232.8 2676.85
  86 0.855 4233.1 2839.39
  87 0.865 4195.5 3031.55
  88 0.875 4145.9 3340.44
  89 0.885 4012.3 3521.84
  90 0.895 3815 3334.37
  91 0.905 3641.3 3098.56
  92 0.915 3501.1 2916.76
  93 0.925 3425.1 2818.38
  94 0.935 3434.9 2811.88
  95 0.945 3565.1 2689.85
  96 0.955 3705.4 2932.71
  97 0.965 3889.4 3245
  98 0.975 4046.1 3259.57
  99 0.985 4122.4 3059.45
  100 0.995 4142.9 5086.25
6100 100 397994
  1 0.005 4166.8 2739.42
  2 0.015 4278.2 2756.46
  3 0.025 4247.2 3161.03
  4 0.035 4387.7 3538.3
  5 0.045 4355.6 4058.74
  6 0.055 4296.2 4249.31
  7 0.065 4194.4 3964.93
  8 0.075 4033.5 3494.85
  9 0.085 3974.4 3437.29
  10 0.095 3954 3504.31
  11 0.105 3950.6 3551.96
  12 0.115 4071.8 3901.31
  13 0.125 4228.2 4487.99
  14 0.135 4261.9 4477.53
  15 0.145 4385.7 4341.5
  16 0.155 4221.9 4098.53
  17 0.165 4200.1 3767.09
  18 0.175 4177.4 3787.68
  19 0.185 4133.9 3456.68
  20 0.195 4143.1 3392.51
  21 0.205 4144.3 3355.8
  22 0.215 4092.9 3379.84
  23 0.225 3997.5 3227.28
  24 0.235 3872.7 2883.06
  25 0.245 3832.7 2805.55
  26 0.255 3788.6 2840.6
  27 0.265 3793.6 2785.14
  28 0.275 3916.3 2864.18
  29 0.285 3929.3 3046.33
  30 0.295 4050.4 3118
  31 0.305 4056.1 3090.39
  32 0.315 4009.4 2756
  33 0.325 3973.7 2516.67
  34 0.335 4003.1 2418.39
  35 0.345 3979.6 2446.16
  36 0.355 4007.7 2377.84
  37 0.365 4067.3 2476.34
  38 0.375 4062.9 2658.52
  39 0.385 4029.5 2787.7
  40 0.395 3938.9 2873.07
  41 0.405 3835.6 2736.93
  42 0.415 3794.1 2763.3
  43 0.425 3716.8 2804.29
  44 0.435 3820.6 2773.84
  45 0.445 3880 2908.07
  46 0.455 3970.4 2949.02
  47 0.465 4141 2896.12
  48 0.475 4110.1 2609.32
  49 0.485 4159.2 2303.35
  50 0.495 4059 2168.99
  51 0.505 4078.5 2179.88
  52 0.515 4021 2174.44
  53 0.525 3978.1 2182.35
  54 0.535 3887.5 2301.14
  55 0.545 3872.7 2426.54
  56 0.555 3656.5 2716.06
  57 0.565 3630.3 2900.8
  58 0.575 3478.1 3094.84
  59 0.585 3380.7 3206.44
  60 0.595 3333.5 3174.22
  61 0.605 3475.8 3308.13
  62 0.615 3382.2 3258.39
  63 0.625 3236 2745.9
  64 0.635 3550.3 3021.82
  65 0.645 4368.6 2479.43
  66 0.655 4067.1 2249.61
  67 0.665 4132.6 2438.98
  68 0.675 4255.3 2306.62
  69 0.685 4172.2 2467.92
  70 0.695 4245.3 2482.6
  71 0.705 4239.7 2813.86
  72 0.715 4232.1 3292.07
  73 0.725 4145.2 3620.05
  74 0.735 4012 3556.37
  75 0.745 3897.9 3423.72
  76 0.755 3860.1 3422.69
  77 0.765 3847.8 3271.87
  78 0.775 3889.5 3113.66
  79 0.785 3965.4 2977.41
  80 0.795 4073.1 2812.57
  81 0.805 4201.1 2533.99
  82 0.815 4197.6 2418.85
  83 0.825 4228.6 2377.99
  84 0.835 4235.1 2393.76
  85 0.845 4225 2683.81
  86 0.855 4222.1 2919.21
  87 0.865 4222.8 3062.33
  88 0.875 4141.8 3417.54
  89 0.885 3985.1 3501.08
  90 0.895 3798.2 3338.43
  91 0.905 3624 3138.91
  92 0.915 3506.9 2933.24
  93 0.925 3392.1 2865.44
  94 0.935 3439.1 2797.73
  95 0.945 3587.9 2720.24
  96 0.955 3723.2 2938.99
  97 0.965 3922.5 3193.15
  98 0.975 4034.5 3177.63
  99 0.985 4121.8 3025.03
  100 0.995 4123.6 5014.65
6110 100 397994
  1 0.005 4186.5 2792.14
  2 0.015 4249 2899.33
  3 0.025 4258.7 3318.64
  4 0.035 4379.1 3627.7
  5 0.045 4315.8 3977.34
  6 0.055 4326.3 4269.81
  7 0.065 4113.9 3928.9
  8 0.075 4009.9 3487.22
  9 0.085 3961.5 3464.39
  10 0.095 3922.7 3482.61
  11 0.105 3958.9 3634.64
  12 0.115 4048.9 3987.56
  13 0.125 4232.2 4390.88
  14 0.135 4310.8 4525.32
  15 0.145 4285.2 4212.97
  16 0.155 4208.7 3947.52
  17 0.165 4217.4 3831.02
  18 0.175 4143.2 3675.59
  19 0.185 4129.7 3534.36
  20 0.195 4166.3 3415.31
  21 0.205 4122 3430.62
  22 0.215 4125.4 3428.68
  23 0.225 3971.1 3180.13
  24 0.235 3895.4 2953.61
  25 0.245 3809.5 2815.28
  26 0.255 3801 2856.94
  27 0.265 3842.8 2795.18
  28 0.275 3874.4 2860.34
  29 0.285 3961.9 3089.27
  30 0.295 4089.4 3150.97
  31 0.305 4045.6 3021.69
  32 0.315 4000.1 2782.21
  33 0.325 3973.1 2504.14
  34 0.335 3991.3 2440.7
  35 0.345 3971 2379.58
  36 0.355 4006.1 2356.67
  37 0.365 4052.9 2502.56
  38 0.375 4038.8 2740.06
  39 0.385 4030.7 2859.49
  40 0.395 3893.6 2858.55
  41 0.405 3824.4 2684.07
  42 0.415 3773.9 2763.21
  43 0.425 3715.4 2764.09
  44 0.435 3799.7 2799.16
  45 0.445 3877.7 2922.24
  46 0.455 3992.9 2946.41
  47 0.465 4107.4 2845.58
  48 0.475 4113.4 2566.11
  49 0.485 4137.5 2252.34
  50 0.495 4063.9 2167.13
  51 0.505 4027.8 2180.12
  52 0.515 3999 2150.04
  53 0.525 3960.2 2216.8
  54 0.535 3875.1 2352.22
  55 0.545 3842.3 2441.85
  56 0.555 3673.5 2747.89
  57 0.565 3606.9 2905.78
  58 0.575 3484.4 3060.6
  59 0.585 3409.6 3238.41
  60 0.595 3315.9 3194.64
  61 0.605 3492.4 3264.48
  62 0.615 3493.3 3304.57
  63 0.625 3379.4 3199.56
  64 0.635 3965.6 3223.77
  65 0.645 4323.5 2385.58
  66 0.655 3985.2 2293.99
  67 0.665 4246.3 2353.75
  68 0.675 4159.1 2313.24
  69 0.685 4217.8 2487.73
  70 0.695 4209.7 2512.84
  71 0.705 4238.4 2945.45
  72 0.715 4225.7 3381.4
  73 0.725 4108.1 3641.46
  74 0.735 3972.3 3517.09
  75 0.745 3905.6 3389.86
  76 0.755 3822.1 3440.39
  77 0.765 3847.8 3227.01
  78 0.775 3889.1 3080.81
  79 0.785 3981.7 2910.82
  80 0.795 4103.5 2816.26
  81 0.805 4188.1 2513.84
  82 0.815 4219.5 2441.15
  83 0.825 4222.6 2418.35
  84 0.835 4230.3 2416.72
  85 0.845 4254.2 2657.39
  86 0.855 4211.5 2976.32
  87 0.865 4214.9 3190.11
  88 0.875 4166.9 3442.4
  89 0.885 3986.4 3534.94
  90 0.895 3779 3363.38
  91 0.905 3595.4 3069.94
  92 0.915 3456.3 2905.15
  93 0.925 3405.4 2888.01
  94 0.935 3472.8 2726.5
  95 0.945 3569.6 2763.66
  96 0.955 3737.5 2975.67
  97 0.965 3948.3 3225.68
  98 0.975 4053.7 3080.7
  99 0.985 4085.7 2965.8
  100 0.995 4107.6 5045.32
6120 100 397994
  1 0.005 4190.2 2817.42
  2 0.015 4214.5 2979.35
  3 0.025 4306.5 3431.06
  4 0.035 4322 3715.27
  5 0.045 4326 4021.61
  6 0.055 4269.3 4235.86
  7 0.065 4086.1 3873.22
  8 0.075 3992.8 3461.77
  9 0.085 3909.3 3495.7
  10 0.095 3916.4 3453.72
  11 0.105 3977.2 3668.05
  12 0.115 4065.4 4069.99
  13 0.125 4191.4 4392.8
  14 0.135 4310.4 4522.39
  15 0.145 4227.6 4097.99
  16 0.155 4225.8 4023.96
  17 0.165 4198.4 3915.44
  18 0.175 4133.6 3597.83
  19 0.185 4133.7 3552.36
  20 0.195 4176.7 3487.04
  21 0.205 4128.1 3496.09
  22 0.215 4135.1 3390.74
  23 0.225 3944.5 3079.23
  24 0.235 3897 2945.54
  25 0.245 3798 2805.19
  26 0.255 3819.8 2851.84
  27 0.265 3868.5 2819.23
  28 0.275 3866.7 2926.19
  29 0.285 3995.4 3096.85
  30 0.295 4082 3125.54
  31 0.305 4058.5 2982.17
  32 0.315 4022.7 2709.31
  33 0.325 3959.9 2491.1
  34 0.335 3940.2 2458.84
  35 0.345 3992.2 2381.62
  36 0.355 3992.7 2337.84
  37 0.365 4027.8 2553.39
  38 0.375 4045.8 2756.86
  39 0.385 4017.4 2842.49
  40 0.395 3856.2 2782.11
  41 0.405 3824.7 2707.13
  42 0.415 3755.3 2780.78
  43 0.425 3705.6 2731.75
  44 0.435 3762.9 2830.9
  45 0.445 3865.6 2872.79
  46 0.455 4014.4 2911.8
  47 0.465 4092.8 2813.45
  48 0.475 4121.4 2533.17
  49 0.485 4096.5 2255.66
  50 0.495 4060.3 2207.9
  51 0.505 4006 2200.93
  52 0.515 3981.5 2150.67
  53 0.525 3931.8 2284.44
  54 0.535 3853.5 2340.46
  55 0.545 3813.6 2461.03
  56 0.555 3673.6 2737.24
  57 0.565 3593.3 2889.94
  58 0.575 3493.9 3052.94
  59 0.585 3427.4 3233.4
  60 0.595 3353.7 3225.24
  61 0.605 3479 3284.42
  62 0.615 3602.5 3413.88
  63 0.625 3668 3916.62
  64 0.635 4311 2989.23
  65 0.645 4114.2 2388.4
  66 0.655 4058.5 2453.09
  67 0.665 4263.4 2326.69
  68 0.675 4108.8 2346.43
  69 0.685 4250.9 2470.47
  70 0.695 4183 2561.26
  71 0.705 4229.4 3008.17
  72 0.715 4207.7 3430.26
  73 0.725 4077.8 3636.74
  74 0.735 3941.2 3518.78
  75 0.745 3876.8 3343.39
  76 0.755 3812.2 3404.89
  77 0.765 3835.7 3215.53
  78 0.775 3905.9 3067.7
  79 0.785 3953.8 2879.47
  80 0.795 4150.2 2782.73
  81 0.805 4202.4 2502.9
  82 0.815 4240 2433.24
  83 0.825 4233.8 2435.52
  84 0.835 4234.2 2492.39
  85 0.845 4230.3 2761.42
  86 0.855 4251.2 2979.78
  87 0.865 4204.4 3292.14
  88 0.875 4149.1 3516.83
  89 0.885 3989.5 3563.33
  90 0.895 3743.8 3312.78
  91 0.905 3574.8 2988.64
  92 0.915 3460.8 2887.6
  93 0.925 3401.5 2900.06
  94 0.935 3463.2 2723.63
  95 0.945 3590.1 2777.62
  96 0.955 3777.2 3161.96
  97 0.965 3932.7 3206.1
  98 0.975 4052.1 3165.91
  99 0.985 4078.7 2920.93
  100 0.995 4104.6 5183.95
6130 100 397994
  1 0.005 4176.7 2887.92
  2 0.015 4186.3 2994.22
  3 0.025 4328.4 3470.12
  4 0.035 4279.7 3875.49
  5 0.045 4336.7 4189.84
  6 0.055 4198.8 4161
  7 0.065 4075.7 3724.58
  8 0.075 3918.3 3440.52
  9 0.085 3931.4 3488.67
  10 0.095 3903.8 3430.7
  11 0.105 3935 3624.61
  12 0.115 4080.7 4056.97
  13 0.125 4190.8 4467.78
  14 0.135 4298.8 4458.65
  15 0.145 4205 4129.59
  16 0.155 4225.1 4125.39
