# Chunk-averaged data for fix vx_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
1000 100 397994
  19 0.185 3795.05 0.0587303
  20 0.195 4406.93 0.0714887
  21 0.205 4793.95 0.0640411
  22 0.215 4515.62 0.0785682
  23 0.225 4684.38 0.0658141
  24 0.235 4643.1 0.0843021
  25 0.245 4556.9 0.0674144
  26 0.255 4858.08 0.0871593
  27 0.265 4342.03 0.0700111
  28 0.275 5156.56 0.0865937
  29 0.285 4094.93 0.0773332
  30 0.295 3952.81 0.0934526
  31 0.305 3424.43 0.0803953
  32 0.315 2811.16 0.0921019
  33 0.325 2800.15 0.0963688
  34 0.335 2976.47 0.10148
  35 0.345 3893.15 0.112177
  36 0.355 4318.83 0.0944712
  37 0.365 5019.85 0.113738
  38 0.375 4283.4 0.0975365
  39 0.385 5217.82 0.109103
  40 0.395 4090.97 0.108087
  41 0.405 5227.09 0.107568
  42 0.415 4063.18 0.115735
  43 0.425 5148.69 0.106628
  44 0.435 4132.23 0.119271
  45 0.445 5068.31 0.105912
  46 0.455 3473.59 0.115829
  47 0.465 3086.35 0.122157
  48 0.475 3306.65 0.111622
  49 0.485 373.287 0.0210233
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 681.911 -0.0541689
  53 0.525 3092.65 -0.118661
  54 0.535 3157.11 -0.113292
  55 0.545 3606.61 -0.100876
  56 0.555 4954.66 -0.115148
  57 0.565 4422.14 -0.0971104
  58 0.575 4914.36 -0.11802
  59 0.585 4493.74 -0.0926021
  60 0.595 4811.73 -0.119091
  61 0.605 4503.94 -0.0917633
  62 0.615 4719.83 -0.116945
  63 0.625 4574.21 -0.091753
  64 0.635 4626.99 -0.112869
  65 0.645 4643.36 -0.0912419
  66 0.655 3644.19 -0.111505
  67 0.665 2832.59 -0.096439
  68 0.675 2833.9 -0.0931288
  69 0.685 3022.58 -0.0862969
  70 0.695 3281.21 -0.0824788
  71 0.705 4346.7 -0.0900628
  72 0.715 4002.22 -0.0771652
  73 0.725 5257.53 -0.0837602
  74 0.735 4157.57 -0.0707177
  75 0.745 5051.22 -0.0829371
  76 0.755 4403.81 -0.0653259
  77 0.765 4796.23 -0.0817316
  78 0.775 4590.59 -0.0626291
  79 0.785 4609.41 -0.0784312
  80 0.795 4734.6 -0.0615049
  81 0.805 4465.68 -0.0734334
  82 0.815 3649.71 -0.0602218
  83 0.825 3521.55 -0.0626042
  84 0.835 3068.22 -0.0567185
  85 0.845 2800.24 -0.0493568
  86 0.855 2800 -0.0451456
  87 0.865 3649.99 -0.0373214
  88 0.875 4670.01 -0.0404983
  89 0.885 4819.69 -0.0319976
  90 0.895 4380.31 -0.0369267
  91 0.905 5162.42 -0.0291194
  92 0.915 4037.58 -0.0303011
  93 0.925 5444.6 -0.0256778
  94 0.935 3755.41 -0.0240884
  95 0.945 5517.04 -0.0220725
  96 0.955 3682.96 -0.0198558
  97 0.965 5518.5 -0.0176957
  98 0.975 3241.5 -0.0149845
  99 0.985 2800.22 -0.0109251
  100 0.995 3371.32 -0.00502924
82000 100 397994
  1 0.005 3611.77 -0.00737306
  2 0.015 2800.58 -0.012741
  3 0.025 3240.55 -0.0156031
  4 0.035 5519.45 -0.0176155
  5 0.045 3680.7 -0.0200515
  6 0.055 5519.3 -0.0218142
  7 0.065 3731.41 -0.0235967
  8 0.075 5468.59 -0.0261286
  9 0.085 4268.87 -0.0261808
  10 0.095 4931.13 -0.0316741
  11 0.105 4937.28 -0.0286796
  12 0.115 4262.72 -0.0372041
  13 0.125 5084.57 -0.033184
  14 0.135 3236.43 -0.0419407
  15 0.145 2800 -0.0417292
  16 0.155 2800.09 -0.0453187
  17 0.165 3376.7 -0.042384
  18 0.175 3472.58 -0.0581814
  19 0.185 3390.55 -0.0595731
  20 0.195 5057.19 -0.054053
  21 0.205 4142.88 -0.0668822
  22 0.215 5183.18 -0.0592087
  23 0.225 4016.82 -0.0686016
  24 0.235 5305.91 -0.0638984
  25 0.245 3894.09 -0.0698322
  26 0.255 5422.62 -0.0675369
  27 0.265 3780.41 -0.0703151
  28 0.275 5480.34 -0.0702976
  29 0.285 3894.87 -0.0695225
  30 0.295 4275.12 -0.073403
  31 0.305 2986.21 -0.0790241
  32 0.315 2800.43 -0.0775428
  33 0.325 2802.58 -0.079932
  34 0.335 3381.74 -0.0692146
  35 0.345 3931.58 -0.0934143
  36 0.355 4174.96 -0.0787041
  37 0.365 5114.82 -0.0913548
  38 0.375 4415.27 -0.0724645
  39 0.385 4816.75 -0.0984941
  40 0.395 4592.13 -0.0709967
  41 0.405 4610.1 -0.103544
  42 0.415 4708.08 -0.0736708
  43 0.425 4491.98 -0.103493
  44 0.435 4793.87 -0.0763315
  45 0.445 4412.55 -0.102091
  46 0.455 3934.11 -0.0766245
  47 0.465 3114.07 -0.098539
  48 0.475 3120.02 -0.0968494
  49 0.485 65.386 -0.127413
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 184.577 0.200054
  53 0.525 3107.64 0.109604
  54 0.535 3445.02 0.0928324
  55 0.545 3513.72 0.0934124
  56 0.555 4673.63 0.11373
  57 0.565 4531.5 0.0831913
  58 0.575 4928.86 0.108284
  59 0.585 4318.19 0.0853316
  60 0.595 5270.2 0.0981794
  61 0.605 4012.36 0.0930552
  62 0.615 5356.28 0.0921765
  63 0.625 3931.77 0.0963088
  64 0.635 5283.97 0.087411
  65 0.645 3993.37 0.0956499
  66 0.655 4177.29 0.0853576
  67 0.665 2951.61 0.0808429
  68 0.675 2807.37 0.0825133
  69 0.685 2854.07 0.0801959
  70 0.695 3036.88 0.0783927
  71 0.705 4609.86 0.0734523
  72 0.715 3939.32 0.0669119
  73 0.725 5462.26 0.0695819
  74 0.735 3766.62 0.0677053
  75 0.745 5476.18 0.0664013
  76 0.755 3817.93 0.0658478
  77 0.765 5382.5 0.0627308
  78 0.775 3965.29 0.0635961
  79 0.785 5234.71 0.0591674
  80 0.795 4106.67 0.0625991
  81 0.805 5093.34 0.0540527
  82 0.815 3353.9 0.0557108
  83 0.825 3376.37 0.0564873
  84 0.835 3508.28 0.0392784
  85 0.845 2801.44 0.04094
  86 0.855 2800 0.0371882
  87 0.865 3191.76 0.0353315
  88 0.875 5128.24 0.0283417
  89 0.885 4219.3 0.0295193
  90 0.895 4980.7 0.0238085
  91 0.905 4582.18 0.0262948
  92 0.915 4617.82 0.0184159
  93 0.925 5190.53 0.01991
  94 0.935 4009.47 0.0156754
  95 0.945 5493.88 0.0150879
  96 0.955 3706.12 0.0127959
  97 0.965 5509.81 0.0110946
  98 0.975 3250.18 0.00896952
  99 0.985 2800.24 0.00482964
  100 0.995 3387.41 -0.0011982
83000 100 397994
  1 0.005 3609.51 0.00247255
  2 0.015 2801.95 0.00697726
  3 0.025 3240.43 0.00974833
  4 0.035 5519.6 0.0113321
  5 0.045 3680.45 0.0131606
  6 0.055 5519.55 0.0151659
  7 0.065 3699.12 0.0169235
  8 0.075 5500.88 0.0190201
  9 0.085 3848.58 0.0215835
  10 0.095 5351.42 0.0211276
  11 0.105 4102.49 0.0272274
  12 0.115 5097.51 0.0225498
  13 0.125 4381.98 0.0303628
  14 0.135 3939.02 0.0248947
  15 0.145 2800 0.0318175
  16 0.155 2800 0.0344993
  17 0.165 2899.5 0.0390441
  18 0.175 3464.23 0.046209
  19 0.185 3875.39 0.0387718
  20 0.195 4173.26 0.0538917
  21 0.205 5027.61 0.040215
  22 0.215 4295.8 0.059269
  23 0.225 4904.2 0.04039
  24 0.235 4484.51 0.0621994
  25 0.245 4715.49 0.0415086
  26 0.255 4805.27 0.0614603
  27 0.265 4394.73 0.0462034
  28 0.275 5149.48 0.0602685
  29 0.285 4069.17 0.052398
  30 0.295 3871.31 0.0671802
  31 0.305 3539.57 0.0502699
  32 0.315 2810.47 0.0620584
  33 0.325 2800 0.0645167
  34 0.335 2834.54 0.0682055
  35 0.345 3969.32 0.0786667
  36 0.355 4316.48 0.061611
  37 0.365 5070.18 0.0774043
  38 0.375 4133.2 0.0644947
  39 0.385 5388.21 0.0747694
  40 0.395 3845.8 0.0724981
  41 0.405 5470.08 0.0745556
  42 0.415 3810.96 0.0791669
  43 0.425 5400.8 0.0733928
  44 0.435 3893.01 0.0819996
  45 0.445 5306.48 0.0716657
  46 0.455 3301.74 0.0787661
  47 0.465 3102.97 0.0867325
  48 0.475 3420.43 0.0744552
  49 0.485 415.802 0.00366698
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 820.381 -0.00936466
  53 0.525 3123.99 -0.0820596
  54 0.535 3036.58 -0.0812006
  55 0.545 3518.66 -0.0683693
  56 0.555 5173.68 -0.0750614
  57 0.565 4185.95 -0.066721
  58 0.575 5085.11 -0.078008
  59 0.585 4402.75 -0.0604097
  60 0.595 4812.19 -0.0817558
  61 0.605 4608.78 -0.0568247
  62 0.615 4591.92 -0.084379
  63 0.625 4775.86 -0.054782
  64 0.635 4424.15 -0.0843206
  65 0.645 4845.97 -0.0552009
  66 0.655 3470.15 -0.0839536
  67 0.665 2803.89 -0.0652624
  68 0.675 2837.21 -0.0639691
  69 0.685 3022.6 -0.0601591
  70 0.695 3384.43 -0.0547538
  71 0.705 4288.49 -0.0666424
  72 0.715 3938.11 -0.0551897
  73 0.725 5281.56 -0.05971
  74 0.735 4165.43 -0.0497172
  75 0.745 5035.15 -0.0603339
  76 0.755 4504.72 -0.044781
  77 0.765 4695.28 -0.0614649
  78 0.775 4774.4 -0.0415574
  79 0.785 4425.6 -0.0608679
  80 0.795 4946.82 -0.0415556
  81 0.805 4253.33 -0.0567414
  82 0.815 3706.4 -0.0420078
  83 0.825 3621.37 -0.046138
  84 0.835 2912.07 -0.0425843
  85 0.845 2800.01 -0.0353325
  86 0.855 2800 -0.0321023
  87 0.865 3803.26 -0.0258938
  88 0.875 4516.74 -0.0300041
  89 0.885 5021.25 -0.0233098
  90 0.895 4178.75 -0.0276488
  91 0.905 5378.86 -0.0225054
  92 0.915 3821.14 -0.0227731
  93 0.925 5508.47 -0.0196017
  94 0.935 3691.53 -0.0181479
  95 0.945 5519.79 -0.0162991
  96 0.955 3680.21 -0.0146807
  97 0.965 5519.75 -0.0131939
  98 0.975 3240.25 -0.011699
  99 0.985 2800.33 -0.00817616
  100 0.995 3388.18 -0.00306426
84000 100 397994
  1 0.005 3596.45 -0.0011801
  2 0.015 2800.43 -0.00455165
  3 0.025 3241.49 -0.00707821
  4 0.035 5518.51 -0.00788219
  5 0.045 3682.29 -0.00861815
  6 0.055 5517.71 -0.00993277
  7 0.065 3771.55 -0.0111111
  8 0.075 5428.45 -0.0131175
  9 0.085 4386.11 -0.0120994
  10 0.095 4813.89 -0.0171342
  11 0.105 5102.52 -0.0146926
  12 0.115 4097.48 -0.0208379
  13 0.125 5226.26 -0.0171748
  14 0.135 3094.74 -0.0236236
  15 0.145 2800 -0.0227371
  16 0.155 2800.16 -0.0250284
  17 0.165 3440.41 -0.0233452
  18 0.175 3505.23 -0.0345796
  19 0.185 3294.2 -0.0346773
  20 0.195 5285.42 -0.0307683
  21 0.205 3914.58 -0.0405153
  22 0.215 5412.23 -0.0344577
  23 0.225 3787.77 -0.0392733
  24 0.235 5491.64 -0.0371879
  25 0.245 3708.37 -0.0386378
  26 0.255 5516.67 -0.0386172
  27 0.265 3685.42 -0.039444
  28 0.275 5517.16 -0.0404337
  29 0.285 3861.66 -0.0393511
  30 0.295 4406.3 -0.0422796
  31 0.305 2852.78 -0.0444235
  32 0.315 2800.01 -0.043271
  33 0.325 2801.27 -0.0446398
  34 0.335 3402.28 -0.0388485
  35 0.345 3999.25 -0.0554728
  36 0.355 4028.16 -0.0468374
  37 0.365 5208.4 -0.0528883
  38 0.375 4342.26 -0.0426047
  39 0.385 4858.38 -0.0577473
  40 0.395 4621.22 -0.0410958
  41 0.405 4578.78 -0.0634398
  42 0.415 4838.26 -0.0405533
  43 0.425 4361.74 -0.0673224
  44 0.435 4996.09 -0.0406174
  45 0.445 4208.32 -0.0691425
  46 0.455 3983.76 -0.044606
  47 0.465 3244.12 -0.057337
  48 0.475 2995.96 -0.0647038
  49 0.485 11.749 -0.175632
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 43.189 0.164957
  53 0.525 3111.3 0.0634504
  54 0.535 3559.09 0.0468714
  55 0.545 3526.39 0.0486931
  56 0.555 4616.64 0.0629323
  57 0.565 4583.4 0.0421
  58 0.575 4924.11 0.0585008
  59 0.585 4275.97 0.0446363
  60 0.595 5315.71 0.0533978
  61 0.605 3887.84 0.0489513
  62 0.615 5494.92 0.0518325
  63 0.625 3733.86 0.0526874
  64 0.635 5485.11 0.0500569
  65 0.645 3799.06 0.0535624
  66 0.655 4364.92 0.049004
  67 0.665 2958.48 0.0456544
  68 0.675 2801.69 0.0472336
  69 0.685 2839.31 0.0459974
  70 0.695 2940.82 0.0461819
  71 0.705 4723.13 0.0426218
  72 0.715 3928.39 0.0388571
  73 0.725 5478.95 0.0401158
  74 0.735 3722.92 0.0383079
  75 0.745 5517.39 0.0372121
  76 0.755 3698.64 0.0371258
  77 0.765 5501.76 0.0355273
  78 0.775 3763.38 0.0362673
  79 0.785 5436.62 0.0321451
  80 0.795 3878.4 0.0369752
  81 0.805 5321.6 0.0289423
  82 0.815 3283.92 0.0325074
  83 0.825 3369.54 0.0348357
  84 0.835 3585.5 0.0220134
  85 0.845 2801.04 0.0242407
  86 0.855 2800 0.0219333
  87 0.865 3030.66 0.0237413
  88 0.875 5289.34 0.0173774
  89 0.885 3998.55 0.0222741
  90 0.895 5201.45 0.0151629
  91 0.905 4477.85 0.0203945
  92 0.915 4722.15 0.0124155
  93 0.925 5218.01 0.0148181
  94 0.935 3981.99 0.0119791
  95 0.945 5500.31 0.0120786
  96 0.955 3699.69 0.0106998
  97 0.965 5511.3 0.00956564
  98 0.975 3248.7 0.00794893
  99 0.985 2800.16 0.00566689
  100 0.995 3402.96 0.00266347
85000 100 397994
  1 0.005 3614.17 0.00423334
  2 0.015 2801.83 0.00593904
  3 0.025 3240.06 0.00663371
  4 0.035 5519.96 0.0067897
  5 0.045 3680.02 0.00693507
  6 0.055 5519.98 0.0073706
  7 0.065 3681.24 0.00789583
  8 0.075 5518.76 0.00834941
  9 0.085 3711.19 0.00957044
  10 0.095 5488.81 0.00955541
  11 0.105 3896.09 0.0127493
  12 0.115 5303.91 0.00941577
  13 0.125 4250.94 0.0134829
  14 0.135 4070.07 0.0101193
  15 0.145 2800 0.0128365
  16 0.155 2800 0.0142097
  17 0.165 2818.3 0.0155237
  18 0.175 3528.62 0.0184622
  19 0.185 3892.35 0.0153805
  20 0.195 3999.94 0.0241584
  21 0.205 5200.78 0.0146707
  22 0.215 4206.89 0.0255336
  23 0.225 4993.11 0.0145411
  24 0.235 4479.02 0.0250514
  25 0.245 4720.98 0.0161889
  26 0.255 4824.03 0.0241239
  27 0.265 4375.97 0.0181988
  28 0.275 5153.52 0.0236559
  29 0.285 4051.33 0.0208086
  30 0.295 3849.88 0.0273814
  31 0.305 3573.67 0.0176527
  32 0.315 2811.6 0.0229828
  33 0.325 2800 0.0242005
  34 0.335 2801.26 0.0249827
  35 0.345 3970.89 0.0294431
  36 0.355 4347.85 0.0223318
  37 0.365 5048.45 0.0287361
  38 0.375 4151.55 0.0234144
  39 0.385 5367.97 0.0275245
  40 0.395 3832.07 0.0258921
  41 0.405 5503.59 0.0274135
  42 0.415 3698.46 0.0278321
  43 0.425 5517.24 0.0277779
  44 0.435 3717.48 0.0295908
  45 0.445 5481.91 0.027063
  46 0.455 3250.75 0.0285348
  47 0.465 3027 0.0358587
  48 0.475 3527.52 0.0255797
  49 0.485 436.008 -0.000408705
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 871.891 -0.00109019
  53 0.525 3246.04 -0.0384115
  54 0.535 2880.25 -0.0381707
  55 0.545 3439.75 -0.0315566
  56 0.555 5319.21 -0.034918
  57 0.565 4012.64 -0.030582
  58 0.575 5190.21 -0.0354347
  59 0.585 4341.65 -0.0278374
  60 0.595 4858.35 -0.0369538
  61 0.605 4603.6 -0.0266308
  62 0.615 4596.4 -0.0401054
  63 0.625 4817.69 -0.0249901
  64 0.635 4382.31 -0.0398109
  65 0.645 4935.38 -0.0240298
  66 0.655 3384.61 -0.0406704
  67 0.665 2800.02 -0.0292349
  68 0.675 2837.39 -0.0272094
  69 0.685 3011.82 -0.0242956
  70 0.695 3436.32 -0.0207803
  71 0.705 4263.64 -0.0263825
  72 0.715 3901.19 -0.0211335
  73 0.725 5302.64 -0.0222641
  74 0.735 4140.15 -0.018181
  75 0.745 5059.85 -0.021564
  76 0.755 4497.21 -0.0158467
  77 0.765 4702.79 -0.022649
  78 0.775 4823.16 -0.0141019
  79 0.785 4376.84 -0.022174
  80 0.795 5077.53 -0.0132583
  81 0.805 4122.7 -0.0214382
  82 0.815 3728.18 -0.0142004
  83 0.825 3682.44 -0.0164503
  84 0.835 2829.15 -0.0142308
  85 0.845 2800 -0.0120252
  86 0.855 2800 -0.0100814
  87 0.865 3884.92 -0.0072252
  88 0.875 4435.08 -0.00908565
  89 0.885 5116.57 -0.00634246
  90 0.895 4083.43 -0.00812284
  91 0.905 5454.71 -0.00561107
  92 0.915 3745.29 -0.00509226
  93 0.925 5517.32 -0.00362197
  94 0.935 3682.68 -0.00315346
  95 0.945 5519.95 -0.00243809
  96 0.955 3680.05 -0.00177785
  97 0.965 5519.79 -0.00103407
  98 0.975 3240.21 7.65856e-05
  99 0.985 2800.44 0.000755211
  100 0.995 3383.54 0.00234383
86000 100 397994
  1 0.005 3625.61 0.00131168
  2 0.015 2800.53 0.00176093
  3 0.025 3241.96 0.00232563
  4 0.035 5518.05 0.00282282
  5 0.045 3683.4 0.00324192
  6 0.055 5516.6 0.002799
  7 0.065 3802.73 0.00276664
  8 0.075 5397.27 0.00278524
  9 0.085 4411.6 0.00207499
  10 0.095 4788.4 0.00292133
  11 0.105 5110.42 0.00228873
  12 0.115 4089.58 0.00284015
  13 0.125 5250.02 0.00173928
  14 0.135 3070.98 0.00234749
  15 0.145 2800 0.00193772
  16 0.155 2800.31 0.00073071
  17 0.165 3444.95 0.00101861
  18 0.175 3526.62 0.000413431
  19 0.185 3268.12 -8.22763e-05
  20 0.195 5414.89 -0.000297464
  21 0.205 3785.11 -0.000717627
  22 0.215 5513.49 -0.0010469
  23 0.225 3686.51 -0.00146887
  24 0.235 5519.82 -0.00170732
  25 0.245 3680.18 -0.0025538
  26 0.255 5520 -0.00327723
  27 0.265 3681.35 -0.00383384
  28 0.275 5518.65 -0.00427124
  29 0.285 3858.08 -0.00479321
  30 0.295 4458.03 -0.00572682
  31 0.305 2803.89 -0.00638805
  32 0.315 2800 -0.00686782
  33 0.325 2800.71 -0.00832683
  34 0.335 3398.33 -0.0066837
  35 0.345 4031.36 -0.0102165
  36 0.355 3932.85 -0.00943119
  37 0.365 5276.75 -0.0104768
  38 0.375 4293.1 -0.00906664
  39 0.385 4906.9 -0.0120157
  40 0.395 4636.43 -0.00830792
  41 0.405 4563.57 -0.0125062
  42 0.415 4885.97 -0.00817836
  43 0.425 4314.03 -0.013898
  44 0.435 5090.56 -0.00786769
  45 0.445 4112.68 -0.0138511
  46 0.455 4003.64 -0.00841689
  47 0.465 3377.81 -0.0116614
  48 0.475 2855.15 -0.0135932
  49 0.485 0.164 -0.314738
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 7.641 0.00444858
  53 0.525 3101.86 0.0063602
  54 0.535 3584.94 0.0037901
  55 0.545 3545.54 0.00390088
  56 0.555 4618.31 0.00497865
  57 0.565 4581.7 0.00300845
  58 0.575 4893.18 0.00423975
  59 0.585 4306.82 0.00281386
  60 0.595 5274.63 0.00316126
  61 0.605 3925.37 0.00353369
  62 0.615 5487.33 0.00338815
  63 0.625 3713.04 0.0031193
  64 0.635 5515.39 0.00292217
  65 0.645 3741.6 0.00301654
  66 0.655 4409.73 0.00326747
  67 0.665 2972.9 0.00297424
  68 0.675 2800.2 0.00324621
  69 0.685 2838.31 0.00350362
  70 0.695 2894.63 0.00325788
  71 0.705 4763.15 0.00386486
  72 0.715 3936.72 0.00377344
  73 0.725 5479.62 0.00407405
  74 0.735 3720.38 0.003812
  75 0.745 5519.54 0.00396118
  76 0.755 3680.51 0.00393459
  77 0.765 5519.94 0.00466602
  78 0.775 3682.06 0.00422284
  79 0.785 5517.94 0.0045649
  80 0.795 3735.51 0.00535832
  81 0.805 5464.49 0.00406422
  82 0.815 3257.4 0.00416778
  83 0.825 3375.67 0.00550434
  84 0.835 3606.12 0.00350156
  85 0.845 2800.82 0.00396842
  86 0.855 2800 0.00409027
  87 0.865 2921.83 0.00460226
  88 0.875 5398.17 0.00356072
  89 0.885 3832.85 0.00395752
  90 0.895 5367.15 0.00280194
  91 0.905 4401.92 0.00332952
  92 0.915 4798.08 0.00188549
  93 0.925 5268.44 0.00253087
  94 0.935 3931.56 0.0022787
  95 0.945 5508.95 0.00207747
  96 0.955 3691.05 0.00179177
  97 0.965 5514.21 0.00162043
  98 0.975 3245.79 0.00135172
  99 0.985 2800.1 0.00149193
  100 0.995 3373.75 0.00121152
87000 100 397994
  1 0.005 3647.6 0.00133002
  2 0.015 2801.6 -0.000536348
  3 0.025 3240.03 -0.00208555
  4 0.035 5519.99 -0.0032622
  5 0.045 3680 -0.00388685
  6 0.055 5520 -0.00381553
  7 0.065 3680.15 -0.00367679
  8 0.075 5519.85 -0.00400877
  9 0.085 3688.31 -0.00418982
  10 0.095 5511.69 -0.00440587
  11 0.105 3825.96 -0.00531087
  12 0.115 5374.04 -0.00498689
  13 0.125 4219.19 -0.00655001
  14 0.135 4101.81 -0.00553791
  15 0.145 2800 -0.00692097
  16 0.155 2800 -0.00730065
  17 0.165 2808.6 -0.00855531
  18 0.175 3557.52 -0.0104002
  19 0.185 3873.31 -0.00884676
  20 0.195 3982.96 -0.0138651
  21 0.205 5217.62 -0.00889559
  22 0.215 4222.89 -0.0149597
  23 0.225 4977.11 -0.00843492
  24 0.235 4512.14 -0.0144972
  25 0.245 4687.86 -0.00925779
  26 0.255 4847.25 -0.0137409
  27 0.265 4352.75 -0.0103176
  28 0.275 5167 -0.0135666
  29 0.285 4036.5 -0.0119891
  30 0.295 3866.84 -0.0157244
  31 0.305 3557.73 -0.0107615
  32 0.315 2811.92 -0.0144175
  33 0.325 2800 -0.0153974
  34 0.335 2800.94 -0.016314
  35 0.345 3963.79 -0.0193999
  36 0.355 4355.26 -0.0145976
  37 0.365 5024.56 -0.0193956
  38 0.375 4175.44 -0.0156387
  39 0.385 5342.44 -0.0183993
  40 0.395 3857.61 -0.0173139
  41 0.405 5497.34 -0.0183434
  42 0.415 3705.73 -0.0185465
  43 0.425 5515.8 -0.0187321
  44 0.435 3719.32 -0.0208959
  45 0.445 5480 -0.0183627
  46 0.455 3251.85 -0.0201256
  47 0.465 3035.55 -0.0246293
  48 0.475 3512.2 -0.0159534
  49 0.485 442.157 0.00127672
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 899.278 0.000696894
  53 0.525 3275.08 0.0169328
  54 0.535 2825.34 0.0152002
  55 0.545 3379.17 0.0137479
  56 0.555 5381.1 0.0152755
  57 0.565 3910.65 0.014328
  58 0.575 5289.37 0.0154387
  59 0.585 4278.19 0.0127725
  60 0.595 4921.81 0.0171691
  61 0.605 4606.41 0.012087
  62 0.615 4593.59 0.0187226
  63 0.625 4845.87 0.0117721
  64 0.635 4354.13 0.0190842
  65 0.645 4967.36 0.0116381
  66 0.655 3352.64 0.0187976
  67 0.665 2800.01 0.0146767
  68 0.675 2837.64 0.0145436
  69 0.685 2994.42 0.0136472
  70 0.695 3446.46 0.0118127
  71 0.705 4271.85 0.0153487
  72 0.715 3884.08 0.01259
  73 0.725 5318.54 0.0135821
  74 0.735 4122.08 0.0116585
  75 0.745 5077.92 0.0140919
  76 0.755 4471.9 0.0106053
  77 0.765 4728.1 0.0144123
  78 0.775 4793.95 0.00976486
  79 0.785 4406.05 0.015768
  80 0.795 5057.91 0.00943191
  81 0.805 4142.28 0.0161993
  82 0.815 3725.43 0.0110834
  83 0.825 3682.51 0.0129117
  84 0.835 2831.86 0.011778
  85 0.845 2800 0.0102652
  86 0.855 2800 0.00899531
  87 0.865 3841.73 0.00685962
  88 0.875 4478.27 0.00937931
  89 0.885 5031.17 0.00616908
  90 0.895 4168.83 0.00954307
  91 0.905 5396.81 0.00656166
  92 0.915 3803.19 0.00760877
  93 0.925 5509.47 0.0061431
  94 0.935 3690.53 0.00582802
  95 0.945 5519.68 0.00528954
  96 0.955 3680.32 0.00511887
  97 0.965 5519.38 0.00457401
  98 0.975 3240.62 0.00398131
  99 0.985 2800.44 0.00316281
  100 0.995 3350.34 0.00188986
88000 100 397994
  1 0.005 3637.46 0.00117381
  2 0.015 2800.66 0.00332125
  3 0.025 3242.48 0.00508971
  4 0.035 5517.52 0.00618591
  5 0.045 3685.08 0.00653903
  6 0.055 5514.92 0.00746087
  7 0.065 3816.88 0.00786808
  8 0.075 5383.12 0.00912197
  9 0.085 4400.48 0.00761324
  10 0.095 4799.52 0.0109282
  11 0.105 5007.08 0.00831362
  12 0.115 4192.92 0.013842
  13 0.125 5173.66 0.0106342
  14 0.135 3147.34 0.0158455
  15 0.145 2800 0.0150558
  16 0.155 2800.25 0.0165137
  17 0.165 3428.7 0.0151694
  18 0.175 3522.62 0.023414
  19 0.185 3288.43 0.0232696
  20 0.195 5312.96 0.0203206
  21 0.205 3887.04 0.0287256
  22 0.215 5446.97 0.0243297
  23 0.225 3753.03 0.027642
  24 0.235 5507.98 0.0267958
  25 0.245 3692.02 0.0282882
  26 0.255 5519.4 0.0285236
  27 0.265 3681.93 0.0286523
  28 0.275 5518.59 0.0296806
  29 0.285 3848.65 0.0295257
  30 0.295 4446.18 0.0317457
  31 0.305 2825.25 0.0338164
  32 0.315 2800 0.0342079
  33 0.325 2800.48 0.0354097
  34 0.335 3380.04 0.0296742
  35 0.345 4042.7 0.0426433
  36 0.355 3871.49 0.0379081
  37 0.365 5345.29 0.0406195
  38 0.375 4215.97 0.0346287
  39 0.385 4984.03 0.0434755
  40 0.395 4640.35 0.0313469
  41 0.405 4559.65 0.047975
  42 0.415 4915.05 0.030165
  43 0.425 4284.95 0.0514593
  44 0.435 5090.96 0.030491
  45 0.445 4110.88 0.0519582
  46 0.455 3994.43 0.0332497
  47 0.465 3334.22 0.0446555
  48 0.475 2908.38 0.0467882
  49 0.485 1.129 0.213419
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 52.356 -0.188362
  53 0.525 3102.07 -0.0520955
  54 0.535 3539.88 -0.0336995
  55 0.545 3545.67 -0.0377336
  56 0.555 4634.35 -0.049387
  57 0.565 4565.66 -0.033342
  58 0.575 4901.83 -0.045506
  59 0.585 4298.5 -0.0341733
  60 0.595 5264.77 -0.0413061
  61 0.605 3940.92 -0.0363265
  62 0.615 5477.43 -0.0387969
  63 0.625 3752.59 -0.0389714
  64 0.635 5479.17 -0.0364668
  65 0.645 3801.36 -0.0402856
  66 0.655 4351.05 -0.0343706
  67 0.665 2972.38 -0.032493
  68 0.675 2801.09 -0.0332401
  69 0.685 2840.35 -0.0325449
  70 0.695 2916.3 -0.0312258
  71 0.705 4750.11 -0.029142
  72 0.715 3925.24 -0.0268165
  73 0.725 5481.31 -0.0281402
  74 0.735 3718.79 -0.0271147
  75 0.745 5519.49 -0.0270077
  76 0.755 3682.19 -0.0265001
  77 0.765 5518.14 -0.0259603
  78 0.775 3699.21 -0.025955
  79 0.785 5500.79 -0.0247226
  80 0.795 3786.62 -0.0267999
  81 0.805 5413.38 -0.0223621
  82 0.815 3264.17 -0.0238205
  83 0.825 3388.05 -0.0255148
  84 0.835 3587.26 -0.0163412
