# Chunk-averaged data for fix temp_bias_out and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
1000 100 397994
  97 0.965 5519.79 300.726
  98 0.975 3240.21 300.867
  99 0.985 2800.44 300.556
  100 0.995 3383.54 299.946
86000 100 397994
  1 0.005 3625.61 299.831
  2 0.015 2800.53 300.546
  3 0.025 3241.96 299.447
  4 0.035 5518.05 300.558
  5 0.045 3683.4 300.233
  6 0.055 5516.6 299.762
  7 0.065 3802.73 299.449
  8 0.075 5397.27 298.75
  9 0.085 4411.6 297.83
  10 0.095 4788.4 299.814
  11 0.105 5110.42 299.539
  12 0.115 4089.58 300.212
  13 0.125 5250.02 300.761
  14 0.135 3070.98 298.57
  15 0.145 2800 300.774
  16 0.155 2800.31 300.649
  17 0.165 3444.95 300.087
  18 0.175 3526.62 299.779
  19 0.185 3268.12 297.812
  20 0.195 5414.89 299.975
  21 0.205 3785.11 300.64
  22 0.215 5513.49 299.732
  23 0.225 3686.51 300.056
  24 0.235 5519.82 299.993
  25 0.245 3680.18 299.553
  26 0.255 5520 300.672
  27 0.265 3681.35 300.183
  28 0.275 5518.65 300.118
  29 0.285 3858.08 300.286
  30 0.295 4458.03 299.368
  31 0.305 2803.89 300.04
  32 0.315 2800 300.055
  33 0.325 2800.71 299.724
  34 0.335 3398.33 299.267
  35 0.345 4031.36 297.786
  36 0.355 3932.85 299.22
  37 0.365 5276.75 299.457
  38 0.375 4293.1 299.653
  39 0.385 4906.9 299.89
  40 0.395 4636.43 299.365
  41 0.405 4563.57 298.946
  42 0.415 4885.97 299.018
  43 0.425 4314.03 298.944
  44 0.435 5090.56 298.415
  45 0.445 4112.68 299.426
  46 0.455 4003.64 298.788
  47 0.465 3377.81 298.832
  48 0.475 2855.15 299.836
  49 0.485 0.164 185.675
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 7.641 288.629
  53 0.525 3101.86 300.435
  54 0.535 3584.94 300.121
  55 0.545 3545.54 298.349
  56 0.555 4618.31 300.626
  57 0.565 4581.7 300.863
  58 0.575 4893.18 300.288
  59 0.585 4306.82 300.111
  60 0.595 5274.63 299.935
  61 0.605 3925.37 300.398
  62 0.615 5487.33 299.781
  63 0.625 3713.04 299.297
  64 0.635 5515.39 299.131
  65 0.645 3741.6 298.989
  66 0.655 4409.73 298.045
  67 0.665 2972.9 298.887
  68 0.675 2800.2 299.52
  69 0.685 2838.31 300.888
  70 0.695 2894.63 299.971
  71 0.705 4763.15 296.285
  72 0.715 3936.72 299.411
  73 0.725 5479.62 299.149
  74 0.735 3720.38 300.588
  75 0.745 5519.54 300.712
  76 0.755 3680.51 299.35
  77 0.765 5519.94 300.08
  78 0.775 3682.06 299.989
  79 0.785 5517.94 299.397
  80 0.795 3735.51 300.218
  81 0.805 5464.49 300.264
  82 0.815 3257.4 300.457
  83 0.825 3375.67 301.464
  84 0.835 3606.12 302.318
  85 0.845 2800.82 301.904
  86 0.855 2800 301.134
  87 0.865 2921.83 299.093
  88 0.875 5398.17 300.651
  89 0.885 3832.85 300.155
  90 0.895 5367.15 299.87
  91 0.905 4401.92 299.166
  92 0.915 4798.08 300.83
  93 0.925 5268.44 300.264
  94 0.935 3931.56 299.861
  95 0.945 5508.95 299.891
  96 0.955 3691.05 299.255
  97 0.965 5514.21 300.051
  98 0.975 3245.79 299.555
  99 0.985 2800.1 300.183
  100 0.995 3373.75 299.697
87000 100 397994
  1 0.005 3647.6 301.69
  2 0.015 2801.6 299.62
  3 0.025 3240.03 300.117
  4 0.035 5519.99 299.641
  5 0.045 3680 299.583
  6 0.055 5520 299.936
  7 0.065 3680.15 299.386
  8 0.075 5519.85 299.08
  9 0.085 3688.31 299.458
  10 0.095 5511.69 298.599
  11 0.105 3825.96 298.234
  12 0.115 5374.04 298.503
  13 0.125 4219.19 297.968
  14 0.135 4101.81 296.735
  15 0.145 2800 298.791
  16 0.155 2800 299.007
  17 0.165 2808.6 297.19
  18 0.175 3557.52 298.769
  19 0.185 3873.31 298.365
  20 0.195 3982.96 301.179
  21 0.205 5217.62 301.86
  22 0.215 4222.89 300.883
  23 0.225 4977.11 301.412
  24 0.235 4512.14 300.653
  25 0.245 4687.86 300.74
  26 0.255 4847.25 299.855
  27 0.265 4352.75 300.238
  28 0.275 5167 300.546
  29 0.285 4036.5 299.477
  30 0.295 3866.84 300.755
  31 0.305 3557.73 301.001
  32 0.315 2811.92 301.324
  33 0.325 2800 301.447
  34 0.335 2800.94 300.796
  35 0.345 3963.79 301.241
  36 0.355 4355.26 300.904
  37 0.365 5024.56 300.44
  38 0.375 4175.44 300.146
  39 0.385 5342.44 299.844
  40 0.395 3857.61 299.661
  41 0.405 5497.34 300.286
  42 0.415 3705.73 298.989
  43 0.425 5515.8 298.839
  44 0.435 3719.32 298.936
  45 0.445 5480 299.331
  46 0.455 3251.85 297.818
  47 0.465 3035.55 298.807
  48 0.475 3512.2 298.109
  49 0.485 442.157 299.593
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 899.278 303.575
  53 0.525 3275.08 301.451
  54 0.535 2825.34 301.377
  55 0.545 3379.17 299.847
  56 0.555 5381.1 300.469
  57 0.565 3910.65 300.347
  58 0.575 5289.37 301.038
  59 0.585 4278.19 301.112
  60 0.595 4921.81 301.907
  61 0.605 4606.41 301.136
  62 0.615 4593.59 300.951
  63 0.625 4845.87 300.786
  64 0.635 4354.13 299.923
  65 0.645 4967.36 300.475
  66 0.655 3352.64 298.798
  67 0.665 2800.01 299.853
  68 0.675 2837.64 299.234
  69 0.685 2994.42 298.601
  70 0.695 3446.46 299.262
  71 0.705 4271.85 297.089
  72 0.715 3884.08 299.993
  73 0.725 5318.54 298.708
  74 0.735 4122.08 299.282
  75 0.745 5077.92 300.226
  76 0.755 4471.9 300.609
  77 0.765 4728.1 300.582
  78 0.775 4793.95 300.401
  79 0.785 4406.05 300.172
  80 0.795 5057.91 300.531
  81 0.805 4142.28 301.208
  82 0.815 3725.43 301.564
  83 0.825 3682.51 301.412
  84 0.835 2831.86 302.408
  85 0.845 2800 300.379
  86 0.855 2800 300.664
  87 0.865 3841.73 299.553
  88 0.875 4478.27 299.892
  89 0.885 5031.17 299.111
  90 0.895 4168.83 298.505
  91 0.905 5396.81 298.777
  92 0.915 3803.19 299.355
  93 0.925 5509.47 299.073
  94 0.935 3690.53 298.748
  95 0.945 5519.68 299.101
  96 0.955 3680.32 299.242
  97 0.965 5519.38 299.296
  98 0.975 3240.62 299.664
  99 0.985 2800.44 299.774
  100 0.995 3350.34 300.827
88000 100 397994
  1 0.005 3637.46 299.378
  2 0.015 2800.66 299.865
  3 0.025 3242.48 299.364
  4 0.035 5517.52 299.911
  5 0.045 3685.08 299.993
  6 0.055 5514.92 300.044
  7 0.065 3816.88 299.203
  8 0.075 5383.12 299.27
  9 0.085 4400.48 299.663
  10 0.095 4799.52 298.617
  11 0.105 5007.08 298.869
  12 0.115 4192.92 299.447
  13 0.125 5173.66 299.382
  14 0.135 3147.34 297.888
  15 0.145 2800 300.543
  16 0.155 2800.25 298.974
  17 0.165 3428.7 299.014
  18 0.175 3522.62 298.869
  19 0.185 3288.43 299.355
  20 0.195 5312.96 301.568
  21 0.205 3887.04 299.93
  22 0.215 5446.97 300.573
  23 0.225 3753.03 299.865
  24 0.235 5507.98 299.709
  25 0.245 3692.02 298.555
  26 0.255 5519.4 299.786
  27 0.265 3681.93 300.253
  28 0.275 5518.59 300.297
  29 0.285 3848.65 300.602
  30 0.295 4446.18 299.312
  31 0.305 2825.25 301.916
  32 0.315 2800 302.566
  33 0.325 2800.48 301.447
  34 0.335 3380.04 300.835
  35 0.345 4042.7 298.71
  36 0.355 3871.49 298.221
  37 0.365 5345.29 298.089
  38 0.375 4215.97 298.666
  39 0.385 4984.03 298.78
  40 0.395 4640.35 298.792
  41 0.405 4559.65 299.125
  42 0.415 4915.05 298.38
  43 0.425 4284.95 298.535
  44 0.435 5090.96 299.136
  45 0.445 4110.88 298.695
  46 0.455 3994.43 299.269
  47 0.465 3334.22 299.485
  48 0.475 2908.38 300.099
  49 0.485 1.129 275.61
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 52.356 298.87
  53 0.525 3102.07 299.267
  54 0.535 3539.88 299.209
  55 0.545 3545.67 298.7
  56 0.555 4634.35 300.536
  57 0.565 4565.66 300.724
  58 0.575 4901.83 299.775
  59 0.585 4298.5 299.82
  60 0.595 5264.77 300.311
  61 0.605 3940.92 300.421
  62 0.615 5477.43 300.662
  63 0.625 3752.59 300.771
  64 0.635 5479.17 300.823
  65 0.645 3801.36 300.453
  66 0.655 4351.05 300.772
  67 0.665 2972.38 299.666
  68 0.675 2801.09 299.194
  69 0.685 2840.35 298.402
  70 0.695 2916.3 298.851
  71 0.705 4750.11 298.729
  72 0.715 3925.24 301.851
  73 0.725 5481.31 301.467
  74 0.735 3718.79 301.448
  75 0.745 5519.49 300.788
  76 0.755 3682.19 300.539
  77 0.765 5518.14 300.546
  78 0.775 3699.21 300.016
  79 0.785 5500.79 300.714
  80 0.795 3786.62 299.32
  81 0.805 5413.38 300.203
  82 0.815 3264.17 298.947
  83 0.825 3388.05 299.803
  84 0.835 3587.26 299.007
  85 0.845 2800.52 298.519
  86 0.855 2800 298.335
  87 0.865 2936.11 295.735
  88 0.875 5383.89 299.248
  89 0.885 3845.97 299.396
  90 0.895 5354.03 300.119
  91 0.905 4425.7 299.188
  92 0.915 4774.3 300.129
  93 0.925 5314.21 299.7
  94 0.935 3885.79 300.139
  95 0.945 5513.28 299.986
  96 0.955 3686.72 299.271
  97 0.965 5515.72 299.836
  98 0.975 3244.28 299.896
  99 0.985 2800.09 299.425
  100 0.995 3361.79 300.086
89000 100 397994
  1 0.005 3638.63 299.375
  2 0.015 2801.22 298.587
  3 0.025 3240.05 298.744
  4 0.035 5519.97 299.621
  5 0.045 3680.01 300.136
  6 0.055 5519.99 299.085
  7 0.065 3681.24 300.182
  8 0.075 5518.76 300.369
  9 0.085 3717.52 299.472
  10 0.095 5482.48 299.376
  11 0.105 3928.57 299.759
  12 0.115 5271.43 299.585
  13 0.125 4304.09 298.327
  14 0.135 4016.91 298.523
  15 0.145 2800 301.133
  16 0.155 2800 300.569
  17 0.165 2841.7 300.544
  18 0.175 3560.94 301.302
  19 0.185 3836.73 297.946
  20 0.195 4119.83 298.399
  21 0.205 5080.8 298.003
  22 0.215 4300.2 299.007
  23 0.225 4899.8 299.215
  24 0.235 4545.15 298.772
  25 0.245 4654.85 299.213
  26 0.255 4876.03 299.795
  27 0.265 4323.97 300.39
  28 0.275 5180.53 300.641
  29 0.285 4032.23 300.027
  30 0.295 3895.59 299.576
  31 0.305 3520.59 299.808
  32 0.315 2811.05 300.225
  33 0.325 2800 300.859
  34 0.335 2829.45 300.533
  35 0.345 3960.7 300.144
  36 0.355 4330.04 299.669
  37 0.365 5032.97 299.531
  38 0.375 4168.88 298.875
  39 0.385 5339.27 299.325
  40 0.395 3892.19 298.974
  41 0.405 5461.78 299.745
  42 0.415 3833.67 300.728
  43 0.425 5389.58 301.017
  44 0.435 3913.73 299.712
  45 0.445 5285.62 300.591
  46 0.455 3306.24 300.146
  47 0.465 3093.61 300.508
  48 0.475 3404.91 301.744
  49 0.485 437.365 302.775
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 848.573 301.172
  53 0.525 3204.99 300.734
  54 0.535 2940.86 300.079
  55 0.545 3342.61 299.661
  56 0.555 5403.97 299.846
  57 0.565 3855.56 299.781
  58 0.575 5362.8 298.807
  59 0.585 4200.38 301.781
  60 0.595 5000.26 301.695
  61 0.605 4579.56 302.326
  62 0.615 4620.44 301.35
  63 0.625 4817.62 301.688
  64 0.635 4382.38 301.229
  65 0.645 4896.35 300.546
  66 0.655 3423.18 299.149
  67 0.665 2800.47 299.823
  68 0.675 2833.95 299.48
  69 0.685 2978.45 298.504
  70 0.695 3429.01 296.949
  71 0.705 4299.81 298.121
  72 0.715 3877.92 301.152
  73 0.725 5333.75 301.165
  74 0.735 4098.47 301.139
  75 0.745 5101.64 301.138
  76 0.755 4450.02 301.511
  77 0.765 4749.98 300.53
  78 0.775 4756.79 300.495
  79 0.785 4443.21 301.013
  80 0.795 4956.71 301.499
  81 0.805 4243.58 301.134
  82 0.815 3702.07 300.412
  83 0.825 3632.31 300.27
  84 0.835 2905.32 300.457
  85 0.845 2800.01 300.926
  86 0.855 2800 300.858
  87 0.865 3766.6 297.748
  88 0.875 4553.4 298.285
  89 0.885 4919.66 298.617
  90 0.895 4280.34 298.273
  91 0.905 5283.19 298.7
  92 0.915 3916.81 298.25
  93 0.925 5491.84 298.807
  94 0.935 3708.16 300.15
  95 0.945 5519.17 299.869
  96 0.955 3680.83 301.018
  97 0.965 5519.01 299.894
  98 0.975 3240.99 299.119
  99 0.985 2800.4 299.523
  100 0.995 3359.72 298.868
90000 100 397994
  1 0.005 3618.48 298.184
  2 0.015 2800.83 297.786
  3 0.025 3242.2 299.224
  4 0.035 5517.8 300.073
  5 0.045 3684.45 299.052
  6 0.055 5515.55 299.837
  7 0.065 3816.55 299.736
  8 0.075 5383.45 299.8
  9 0.085 4377.32 299.65
  10 0.095 4822.68 300.2
  11 0.105 4870.28 300.984
  12 0.115 4329.72 300.736
  13 0.125 5064.13 300.462
  14 0.135 3256.87 298.282
  15 0.145 2800 299.956
  16 0.155 2800.24 300.128
  17 0.165 3388.8 299.504
  18 0.175 3498.05 299.14
  19 0.185 3352.91 297.752
  20 0.195 5105.89 299.075
  21 0.205 4094.11 299.007
  22 0.215 5251.48 299.267
  23 0.225 3948.52 300.319
  24 0.235 5392.8 299.703
  25 0.245 3807.2 300.274
  26 0.255 5486.04 299.909
  27 0.265 3715.14 300.086
  28 0.275 5510.54 300.388
  29 0.285 3843.76 301.437
  30 0.295 4358.35 299.14
  31 0.305 2926.13 297.999
  32 0.315 2800.04 299.019
  33 0.325 2800.34 299.17
  34 0.335 3343.13 299.998
  35 0.345 4027.43 297.906
  36 0.355 3902.36 299.034
  37 0.365 5358.75 299.602
  38 0.375 4185.97 298.877
  39 0.385 5021.62 299.932
  40 0.395 4596.74 299.424
  41 0.405 4603.65 299.594
  42 0.415 4796.47 301.387
  43 0.425 4403.53 300.449
  44 0.435 4910.07 300.118
  45 0.445 4291.67 300.737
  46 0.455 3929.46 298.434
  47 0.465 3229.16 297.419
  48 0.475 3046.03 297.222
  49 0.485 33.614 297.02
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 163.984 302.064
  53 0.525 3125.91 300.134
  54 0.535 3410.59 298.83
  55 0.545 3540.42 299.049
  56 0.555 4663.19 299.308
  57 0.565 4537 299.68
  58 0.575 4903.92 300.209
  59 0.585 4309.89 300.383
  60 0.595 5249.29 300.155
  61 0.605 4014.58 300.217
  62 0.615 5404.37 299.881
  63 0.625 3904.43 298.494
  64 0.635 5327.33 299.261
  65 0.645 3960.5 299.311
  66 0.655 4196.1 299.63
  67 0.665 2968.47 300.197
  68 0.675 2805 299.057
  69 0.685 2846.38 298.85
  70 0.695 2999.69 300.61
  71 0.705 4671.28 298.48
  72 0.715 3914.99 301.54
  73 0.725 5477.07 301.293
  74 0.735 3734.76 300.998
  75 0.745 5503.35 301.158
  76 0.755 3743.61 300.847
  77 0.765 5456.87 300.955
  78 0.775 3847.62 301.218
  79 0.785 5352.38 301.529
  80 0.795 3982.18 301.615
  81 0.805 5217.82 301.813
  82 0.815 3309.29 299.599
  83 0.825 3422.7 299.292
  84 0.835 3507.45 301.166
  85 0.845 2800.57 299.155
  86 0.855 2800 298.848
  87 0.865 3060.03 298.864
  88 0.875 5259.97 300.88
  89 0.885 4020.06 299.692
  90 0.895 5179.94 299.358
  91 0.905 4539.44 299.258
  92 0.915 4660.56 299.626
  93 0.925 5338.99 299.254
  94 0.935 3861.01 299.247
  95 0.945 5514.16 299.175
  96 0.955 3685.84 298.699
  97 0.965 5516.16 299.619
  98 0.975 3243.84 297.481
  99 0.985 2800.14 298.011
  100 0.995 3380.55 298.898
91000 100 397994
  1 0.005 3620.58 299.862
  2 0.015 2801.36 299.199
  3 0.025 3240.36 298.68
  4 0.035 5519.66 299.879
  5 0.045 3680.58 299.749
  6 0.055 5519.42 300.162
  7 0.065 3705.6 299.892
  8 0.075 5494.4 299.947
  9 0.085 3880.09 298.614
  10 0.095 5319.91 298.968
  11 0.105 4152.98 298.952
  12 0.115 5047.02 299.716
  13 0.125 4464.51 298.526
  14 0.135 3856.49 296.681
  15 0.145 2800 298.663
  16 0.155 2800.02 299.722
  17 0.165 2957.43 299.722
  18 0.175 3518.95 300.179
  19 0.185 3763.18 300.78
  20 0.195 4330.83 300.894
  21 0.205 4869.58 300.515
  22 0.215 4490.19 300.381
  23 0.225 4709.81 299.486
  24 0.235 4669.36 299.571
  25 0.245 4530.64 300.617
  26 0.255 4927.05 300.412
  27 0.265 4272.96 299.765
  28 0.275 5208.54 299.67
  29 0.285 4026.39 299.826
  30 0.295 3977.67 297.685
  31 0.305 3416.89 296.871
  32 0.315 2810.51 298.115
  33 0.325 2800 296.658
  34 0.335 2905.12 297.037
  35 0.345 3958.81 296.472
  36 0.355 4261.87 298.913
  37 0.365 5060.05 300.878
  38 0.375 4168.19 301.035
  39 0.385 5322.93 300.812
  40 0.395 3998.57 300.502
  41 0.405 5342.94 300.754
  42 0.415 4013.18 300.579
  43 0.425 5207.11 300.228
  44 0.435 4118.67 299.738
  45 0.445 5080.82 298.983
  46 0.455 3400.88 297.855
  47 0.465 3179.41 299.238
  48 0.475 3270.05 300.183
  49 0.485 391.412 303.005
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 725.168 302.223
  53 0.525 3145.67 300.104
  54 0.535 3080.8 299.485
  55 0.545 3380.27 298.859
  56 0.555 5235.04 300.277
  57 0.565 4021.27 300.178
  58 0.575 5283.5 301.444
  59 0.585 4252.23 300.661
  60 0.595 5021.25 299.995
  61 0.605 4502.04 300.656
  62 0.615 4712.1 299.914
  63 0.625 4656.65 299.829
  64 0.635 4543.93 300.287
  65 0.645 4722.39 299.701
  66 0.655 3577.99 299.276
  67 0.665 2819.71 298.906
  68 0.675 2830.9 298.046
  69 0.685 2963.57 298.415
  70 0.695 3348.04 298.52
  71 0.705 4367.86 297.978
  72 0.715 3887.58 299.884
  73 0.725 5351.95 301.116
  74 0.735 4060.99 299.891
  75 0.745 5142.1 300.186
  76 0.755 4373.62 301.173
  77 0.765 4826.4 300.439
  78 0.775 4614.45 300.52
  79 0.785 4585.55 299.841
  80 0.795 4763.79 298.942
  81 0.805 4436.44 299.626
  82 0.815 3647.94 299.321
  83 0.825 3577.6 301.391
  84 0.835 3014.21 300.648
  85 0.845 2800.02 299.983
  86 0.855 2800 300.725
  87 0.865 3636.3 300.61
  88 0.875 4683.7 300.29
  89 0.885 4740.09 300.012
  90 0.895 4459.91 300.181
  91 0.905 5175.93 300.111
  92 0.915 4024.07 298.698
  93 0.925 5483.2 299.203
  94 0.935 3716.8 299.351
  95 0.945 5519.26 299.818
  96 0.955 3680.74 300.712
  97 0.965 5519.01 300.78
  98 0.975 3241 299.881
  99 0.985 2800.45 300.393
  100 0.995 3377.6 300.247
92000 100 397994
  1 0.005 3598.54 301.241
  2 0.015 2800.71 300.711
  3 0.025 3241.66 298.437
  4 0.035 5518.34 300.495
  5 0.045 3683.41 299.482
  6 0.055 5516.59 298.86
  7 0.065 3777.43 298.898
  8 0.075 5422.57 299.599
  9 0.085 4199.43 299.02
  10 0.095 5000.57 299.684
  11 0.105 4666.45 298.697
  12 0.115 4533.55 299.629
  13 0.125 4910.09 300.036
  14 0.135 3410.91 298.746
  15 0.145 2800 300.441
  16 0.155 2800.19 301.162
  17 0.165 3260.36 300.43
  18 0.175 3524.02 298.244
  19 0.185 3455.35 297.699
  20 0.195 4882.8 299.289
  21 0.205 4317.29 298.68
  22 0.215 5027.29 298.682
  23 0.225 4172.71 298.198
  24 0.235 5182.52 298.094
  25 0.245 4017.48 298.801
  26 0.255 5349.26 298.822
  27 0.265 3851.39 299.959
  28 0.275 5445.82 300.365
  29 0.285 3880.53 300.09
  30 0.295 4236.93 297.79
  31 0.305 3074.46 299.239
  32 0.315 2801.61 298.835
  33 0.325 2800.26 297.911
  34 0.335 3254.04 298.28
  35 0.345 3968.91 296.904
  36 0.355 4047.37 297.958
  37 0.365 5244.63 298.379
  38 0.375 4265.24 298.936
  39 0.385 5028.77 299.497
  40 0.395 4469.86 299.209
  41 0.405 4758.53 298.713
  42 0.415 4576.73 299
  43 0.425 4625.6 299.255
  44 0.435 4674.24 300.1
  45 0.445 4527.35 300.489
  46 0.455 3815.27 298.785
  47 0.465 3154.45 300.899
  48 0.475 3131.28 300.917
  49 0.485 137.472 303.063
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 288.028 305.317
  53 0.525 3182.39 300.703
  54 0.535 3292.05 299.886
  55 0.545 3488.26 297.926
  56 0.555 4842.52 300.153
  57 0.565 4363.06 300.202
  58 0.575 5005.45 299.897
  59 0.585 4263.33 300.427
  60 0.595 5231.82 299.201
  61 0.605 4103.71 299.934
  62 0.615 5273.31 300.004
  63 0.625 4072.38 300.054
  64 0.635 5150.43 299.832
  65 0.645 4147.31 300.072
  66 0.655 4040.88 298.42
  67 0.665 2935.06 300.624
  68 0.675 2810.76 300.408
  69 0.685 2870.91 300.352
  70 0.695 3101.55 299.559
  71 0.705 4581.61 298.204
  72 0.715 3907.98 299.871
  73 0.725 5451.13 299.578
  74 0.735 3816.7 300.631
  75 0.745 5412.1 300.022
  76 0.755 3921.78 300.194
  77 0.765 5278.48 300.243
  78 0.775 4078.06 299.501
  79 0.785 5121.94 300.082
  80 0.795 4216.17 300.414
  81 0.805 4983.88 299.879
  82 0.815 3411.37 298.718
  83 0.825 3445.39 297.696
  84 0.835 3382.74 300.34
  85 0.845 2800.44 299.88
  86 0.855 2800 300.209
  87 0.865 3258.17 298.619
  88 0.875 5061.83 299.504
  89 0.885 4277.84 299.14
  90 0.895 4922.16 299.307
  91 0.905 4689.85 298.941
  92 0.915 4510.15 300.337
  93 0.925 5340.05 300.985
  94 0.935 3859.95 300.374
  95 0.945 5512.28 300.779
  96 0.955 3687.72 300.794
  97 0.965 5515.89 300.342
  98 0.975 3244.11 298.409
  99 0.985 2800.35 299.087
  100 0.995 3400.39 300.596
93000 100 397994
  1 0.005 3613.67 300.686
  2 0.015 2801.29 300.342
  3 0.025 3241.18 299.441
  4 0.035 5518.85 299.911
  5 0.045 3681.96 300.692
  6 0.055 5518.04 300.281
  7 0.065 3748.2 300.424
  8 0.075 5451.8 300.078
  9 0.085 4085.45 299.906
  10 0.095 5114.55 300.687
  11 0.105 4412 300.743
  12 0.115 4788 300.232
  13 0.125 4653.35 299.94
  14 0.135 3667.65 298.027
  15 0.145 2800 299.8
  16 0.155 2800.07 300.034
  17 0.165 3097.78 299.758
  18 0.175 3489.99 299.817
  19 0.185 3651.82 298.683
  20 0.195 4563.13 298.577
  21 0.205 4637.21 299.433
  22 0.215 4721.58 298.659
  23 0.225 4478.42 297.784
  24 0.235 4888.21 298.661
  25 0.245 4311.79 299.217
  26 0.255 5090.55 299.108
  27 0.265 4109.7 300.002
  28 0.275 5298.59 298.919
  29 0.285 3972.34 298.039
  30 0.295 4099.79 297.816
  31 0.305 3263.19 299.375
  32 0.315 2805.84 298.126
  33 0.325 2800.09 297.335
  34 0.335 3022.59 297.08
  35 0.345 4019.94 299.176
  36 0.355 4126.57 299.956
  37 0.365 5191.35 299.432
  38 0.375 4122.1 299.578
  39 0.385 5269.97 299.515
  40 0.395 4113.18 301.416
  41 0.405 5165.46 300.767
  42 0.415 4191.91 300.434
  43 0.425 5016.48 300.394
  44 0.435 4313.72 300.116
  45 0.445 4886.32 300.337
  46 0.455 3532.82 298.459
  47 0.465 3210.33 298.886
  48 0.475 3238.63 297.154
  49 0.485 258.545 301.164
  50 0.495 0 0
  51 0.505 0 0
  52 0.515 570.653 301.77
  53 0.525 3110.73 299.551
  54 0.535 3186.62 299.921
  55 0.545 3470.66 297.525
  56 0.555 4998.98 299.758
  57 0.565 4265.1 300.213
  58 0.575 5078.48 300.167
  59 0.585 4395.2 300.842
  60 0.595 4995.9 300.313
  61 0.605 4402.36 300.973
  62 0.615 4877.96 299.527
  63 0.625 4439.11 300.221
  64 0.635 4767.3 300.982
  65 0.645 4501.87 301.075
  66 0.655 3751.82 300.44
  67 0.665 2867.26 300.572
  68 0.675 2823.34 300.534
  69 0.685 2935.51 300.074
  70 0.695 3239.28 300.959
  71 0.705 4458.1 297.92
  72 0.715 3893.7 300.193
  73 0.725 5392.02 299.943
  74 0.735 3957.31 299.341
  75 0.745 5253.69 300.363
  76 0.755 4180.32 301.069
  77 0.765 5019.73 300.776
  78 0.775 4380.97 300.003
  79 0.785 4819.03 300.253
  80 0.795 4531.42 300.736
  81 0.805 4668.68 299.869
  82 0.815 3532.69 299.481
  83 0.825 3561.52 299.67
  84 0.835 3145.55 299.908
  85 0.845 2800.14 299.172
  86 0.855 2800 298.009
  87 0.865 3465.06 296.704
  88 0.875 4854.94 300.693
  89 0.885 4544.82 300.043
  90 0.895 4655.18 299.991
  91 0.905 5069.46 300.254
  92 0.915 4130.54 300.353
  93 0.925 5461.63 299.427
  94 0.935 3738.37 299.988
  95 0.945 5518.66 300.231
  96 0.955 3681.34 300.186
  97 0.965 5519.02 300.124
  98 0.975 3240.98 297.816
  99 0.985 2800.29 300.802
  100 0.995 3384.72 300.936
94000 100 397994
  1 0.005 3624.45 300.268
  2 0.015 2800.74 301.378
  3 0.025 3240.3 300.546
  4 0.035 5519.72 301.431
  5 0.045 3680.41 300.871
  6 0.055 5519.59 300.882
  7 0.065 3707.09 300.631
  8 0.075 5492.91 300.393
  9 0.085 3964.84 299.219
  10 0.095 5235.16 299.142
  11 0.105 4472.9 299.878
  12 0.115 4727.1 300.503
  13 0.125 4742.75 301.016
  14 0.135 3578.25 299.303
  15 0.145 2800 299.106
