# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  56 0.555 3518.2 -59.6923
  57 0.565 3531.9 -61.0542
  58 0.575 3496 -61.9728
  59 0.585 3581.8 -63.4067
  60 0.595 3576.9 -64.2612
  61 0.605 3590.4 -65.1398
  62 0.615 3606.1 -65.8959
  63 0.625 3606.4 -66.1663
  64 0.635 3565.8 -66.4447
  65 0.645 3558.3 -66.3092
  66 0.655 3574.9 -66.1508
  67 0.665 3578.4 -66.6066
  68 0.675 3593.2 -66.9942
  69 0.685 3547.7 -66.5969
  70 0.695 3516.4 -67.8602
  71 0.705 3495.2 -69.3263
  72 0.715 3556.6 -71.4946
  73 0.725 3588 -73.9402
  74 0.735 3674.5 -76.534
  75 0.745 3724.7 -78.6881
  76 0.755 3759.9 -80.3766
  77 0.765 3865.9 -80.7613
  78 0.775 3942.2 -79.9116
  79 0.785 3994.3 -78.1718
  80 0.795 4083.6 -76.9933
  81 0.805 4126.5 -77.1804
  82 0.815 4183.2 -77.4766
  83 0.825 4260.3 -77.7437
  84 0.835 4250.2 -77.419
  85 0.845 4218.6 -76.837
  86 0.855 4193.6 -76.6705
  87 0.865 4139.8 -76.4683
  88 0.875 4077.7 -76.7835
  89 0.885 4146.8 -77.5142
  90 0.895 4150.9 -77.3865
  91 0.905 4186.8 -77.1053
  92 0.915 4130.9 -76.7824
  93 0.925 4164.8 -77.4661
  94 0.935 4228.8 -77.2072
  95 0.945 4305.4 -77.8984
  96 0.955 4350.6 -77.5205
  97 0.965 4364.9 -77.5667
  98 0.975 4386.1 -77.3487
  99 0.985 4403.4 -77.5142
  100 0.995 4355.1 -71.0802
8660 100 397994
  1 0.005 4290.5 -36.6667
  2 0.015 4167.9 -36.9706
  3 0.025 4115.7 -37.2331
  4 0.035 4119.6 -37.2024
  5 0.045 4104.6 -38.1315
  6 0.055 4090.5 -38.8881
  7 0.065 4052.8 -39.4945
  8 0.075 4060.4 -40.1144
  9 0.085 4082.4 -40.777
  10 0.095 4163.7 -41.2797
  11 0.105 4184.1 -41.3013
  12 0.115 4230.6 -41.0376
  13 0.125 4182.7 -41.2597
  14 0.135 4201.7 -41.4919
  15 0.145 4207.5 -40.7562
  16 0.155 4157.3 -40.807
  17 0.165 4118 -40.7847
  18 0.175 3996.9 -40.5121
  19 0.185 3942.1 -40.091
  20 0.195 3979.3 -39.984
  21 0.205 3961.9 -39.8028
  22 0.215 3969.8 -39.7993
  23 0.225 3962.4 -39.4999
  24 0.235 3981.2 -39.6268
  25 0.245 3978.8 -39.6469
  26 0.255 4125.1 -39.6847
  27 0.265 4168.9 -39.2865
  28 0.275 4213.9 -39.8354
  29 0.285 4193.8 -39.9885
  30 0.295 4219.8 -40.498
  31 0.305 4224.5 -40.4352
  32 0.315 4185.4 -40.0542
  33 0.325 4167.1 -39.9963
  34 0.335 4014.7 -40.3722
  35 0.345 3996.6 -40.5056
  36 0.355 3989.9 -40.6747
  37 0.365 4003.8 -41.0029
  38 0.375 4000 -40.918
  39 0.385 3993.2 -41.8359
  40 0.395 3928.2 -42.2147
  41 0.405 3971.4 -42.4032
  42 0.415 4032.3 -43.0108
  43 0.425 4041.3 -43.706
  44 0.435 4085.4 -44.7506
  45 0.445 4069.5 -45.1311
  46 0.455 4046.1 -44.8977
  47 0.465 4003.1 -45.0559
  48 0.475 4032.9 -45.35
  49 0.485 3943.3 -47.019
  50 0.495 3875.3 -48.8686
  51 0.505 3751.2 -50.7579
  52 0.515 3646.1 -52.555
  53 0.525 3617.6 -54.528
  54 0.535 3609.8 -55.7082
  55 0.545 3571 -57.5152
  56 0.555 3556.4 -59.3044
  57 0.565 3520.8 -60.4588
  58 0.575 3540.8 -61.6
  59 0.585 3553.4 -62.8273
  60 0.595 3592.6 -63.648
  61 0.605 3626.2 -64.8294
  62 0.615 3603.1 -65.4398
  63 0.625 3623 -65.9683
  64 0.635 3573 -66.1905
  65 0.645 3564.3 -66.13
  66 0.655 3587.7 -66.6597
  67 0.665 3539.1 -67.0636
  68 0.675 3550.4 -67.583
  69 0.685 3555.1 -68.3544
  70 0.695 3535.8 -69.7597
  71 0.705 3573.7 -72.3168
  72 0.715 3576.4 -75.2093
  73 0.725 3689.8 -78.0019
  74 0.735 3711.6 -79.9166
  75 0.745 3777.1 -81.3618
  76 0.755 3808.3 -82.0661
  77 0.765 3836.6 -80.7416
  78 0.775 3931 -79.3888
  79 0.785 3998.3 -78.5082
  80 0.795 4105.9 -78.4824
  81 0.805 4145.1 -78.5802
  82 0.815 4189.9 -78.879
  83 0.825 4227.1 -78.1472
  84 0.835 4224.5 -77.5798
  85 0.845 4215.1 -77.3289
  86 0.855 4169.1 -77.3976
  87 0.865 4093 -77.2313
  88 0.875 4123.5 -77.6203
  89 0.885 4129.9 -77.5957
  90 0.895 4160.7 -77.6518
  91 0.905 4112.7 -77.2275
  92 0.915 4165.6 -77.3779
  93 0.925 4119.3 -77.6087
  94 0.935 4271.8 -77.6691
  95 0.945 4348.8 -77.9229
  96 0.955 4371 -77.4484
  97 0.965 4372.1 -77.3012
  98 0.975 4330.8 -77.2155
  99 0.985 4354.9 -77.206
  100 0.995 4315.1 -71.0032
8670 100 397994
  1 0.005 4239.6 -36.5627
  2 0.015 4133.9 -36.8843
  3 0.025 4072.9 -36.9121
  4 0.035 4120.4 -37.0081
  5 0.045 4121.9 -37.8675
  6 0.055 4107.4 -38.2022
  7 0.065 4036.4 -39.2028
  8 0.075 4087.7 -39.7124
  9 0.085 4124.1 -40.4363
  10 0.095 4161.3 -40.7994
  11 0.105 4176.9 -40.9085
  12 0.115 4199.6 -40.8494
  13 0.125 4190 -41.0328
  14 0.135 4162.1 -41.192
  15 0.145 4166.5 -40.725
  16 0.155 4129 -40.5869
  17 0.165 4072 -40.6193
  18 0.175 3996.4 -40.3049
  19 0.185 3947.6 -40.1788
  20 0.195 3937 -39.853
  21 0.205 3988.1 -39.9055
  22 0.215 3953.5 -40.1485
  23 0.225 3970.2 -39.4649
  24 0.235 3937.8 -39.6991
  25 0.245 4034.7 -39.9982
  26 0.255 4089.6 -39.8789
  27 0.265 4175.9 -39.8468
  28 0.275 4239.1 -40.1055
  29 0.285 4185.3 -40.2327
  30 0.295 4211.8 -40.4362
  31 0.305 4199.9 -40.4758
  32 0.315 4185.8 -39.949
  33 0.325 4113.8 -39.8228
  34 0.335 4011.1 -40.2591
  35 0.345 3961.1 -40.4768
  36 0.355 3995.1 -40.7153
  37 0.365 4002.7 -40.5712
  38 0.375 3973.4 -41.0128
  39 0.385 3982 -41.3792
  40 0.395 3956.9 -41.7837
  41 0.405 3988.3 -41.8972
  42 0.415 4020.5 -42.4819
  43 0.425 4070.9 -43.3038
  44 0.435 4057.2 -44.5466
  45 0.445 4069.1 -44.5944
  46 0.455 4057.2 -44.8255
  47 0.465 4019.8 -45.0322
  48 0.475 4011.1 -45.39
  49 0.485 3974.7 -46.2952
  50 0.495 3859.3 -47.8894
  51 0.505 3718.1 -50.0163
  52 0.515 3689.7 -51.8043
  53 0.525 3634.8 -53.6562
  54 0.535 3648.2 -54.9752
  55 0.545 3576.5 -57.1709
  56 0.555 3574.5 -58.62
  57 0.565 3540.1 -59.9762
  58 0.575 3573.1 -60.9888
  59 0.585 3568.5 -61.9709
  60 0.595 3634.8 -63.3171
  61 0.605 3584.8 -64.179
  62 0.615 3586.5 -65.1524
  63 0.625 3574.2 -65.5681
  64 0.635 3582.6 -66.033
  65 0.645 3592.2 -66.5569
  66 0.655 3592.2 -67.0545
  67 0.665 3612.9 -67.9286
  68 0.675 3532.7 -68.8687
  69 0.685 3566.2 -70.9666
  70 0.695 3578.6 -73.0346
  71 0.705 3630.4 -75.6082
  72 0.715 3689.6 -79.1571
  73 0.725 3738.4 -80.8658
  74 0.735 3752.7 -82.1788
  75 0.745 3772.7 -82.2438
  76 0.755 3770.6 -81.2329
  77 0.765 3844.3 -80.3296
  78 0.775 3949.8 -79.7667
  79 0.785 4031.8 -79.9215
  80 0.795 4101.2 -80.1626
  81 0.805 4176.1 -79.7826
  82 0.815 4201 -79.3338
  83 0.825 4187 -78.4696
  84 0.835 4211.8 -78.0192
  85 0.845 4181.3 -78.1271
  86 0.855 4112.5 -78.2219
  87 0.865 4084.7 -78.1547
  88 0.875 4107.1 -77.8713
  89 0.885 4153.4 -77.4244
  90 0.895 4125.2 -77.787
  91 0.905 4119.2 -77.8004
  92 0.915 4142.4 -77.7587
  93 0.925 4147.3 -77.8696
  94 0.935 4298.9 -77.8308
  95 0.945 4313.7 -77.5345
  96 0.955 4379 -77.5896
  97 0.965 4350.6 -77.0984
  98 0.975 4384.6 -77.0554
  99 0.985 4304.8 -76.7031
  100 0.995 4292.1 -70.6399
8680 100 397994
  1 0.005 4196.1 -36.6905
  2 0.015 4100.6 -36.3905
  3 0.025 4090 -37.0638
  4 0.035 4108.8 -37.0668
  5 0.045 4110.9 -37.4425
  6 0.055 4099.8 -37.9399
  7 0.065 4067.2 -38.6656
  8 0.075 4091.8 -39.5215
  9 0.085 4137.4 -39.7072
  10 0.095 4189.7 -40.33
  11 0.105 4172.8 -40.6843
  12 0.115 4189.4 -40.6107
  13 0.125 4185.4 -40.7964
  14 0.135 4162.5 -40.9509
  15 0.145 4150 -40.5467
  16 0.155 4091.9 -40.436
  17 0.165 3966.9 -40.2472
  18 0.175 3958.7 -40.2267
  19 0.185 3943.5 -40.0415
  20 0.195 3950.9 -40.2005
  21 0.205 3949.7 -39.9458
  22 0.215 3940.9 -40.0841
  23 0.225 3974.5 -40.0372
  24 0.235 3963.5 -40.0433
  25 0.245 4047.3 -39.9237
  26 0.255 4114.6 -40.4799
  27 0.265 4176.8 -40.277
  28 0.275 4189.9 -40.173
  29 0.285 4236.2 -40.4625
  30 0.295 4183.2 -40.2263
  31 0.305 4161.6 -40.287
  32 0.315 4161.5 -40.0131
  33 0.325 4078 -39.9092
  34 0.335 4000.7 -40.2646
  35 0.345 3983.2 -40.2275
  36 0.355 4000.4 -40.5657
  37 0.365 3958.6 -40.5394
  38 0.375 4005.9 -40.9902
  39 0.385 3965.3 -40.8026
  40 0.395 3932.4 -41.2987
  41 0.405 3992.9 -41.4434
  42 0.415 4066 -42.3205
  43 0.425 4061.5 -42.8147
  44 0.435 4064.6 -43.8087
  45 0.445 4007.5 -44.2981
  46 0.455 4063.2 -44.8153
  47 0.465 4057.2 -45.2357
  48 0.475 4029.7 -45.3372
  49 0.485 3961.1 -45.7587
  50 0.495 3842.9 -47.2024
  51 0.505 3737.4 -49.301
  52 0.515 3690.2 -50.5557
  53 0.525 3640.4 -52.5137
  54 0.535 3672.1 -54.6051
  55 0.545 3591.4 -56.1266
  56 0.555 3564.1 -57.9703
  57 0.565 3557.5 -59.3884
  58 0.575 3605 -60.288
  59 0.585 3630.4 -61.5013
  60 0.595 3642.2 -62.6925
  61 0.605 3643.6 -63.6231
  62 0.615 3612.2 -64.7559
  63 0.625 3575.4 -65.3484
  64 0.635 3526 -66.3159
  65 0.645 3598.8 -67.1958
  66 0.655 3580.5 -67.7126
  67 0.665 3596.2 -69.3064
  68 0.675 3634.7 -71.7811
  69 0.685 3593.1 -74.1755
  70 0.695 3655.1 -76.6728
  71 0.705 3725.3 -79.2353
  72 0.715 3729.9 -81.4738
  73 0.725 3754.9 -82.0392
  74 0.735 3762.4 -82.7016
  75 0.745 3751.5 -81.5265
  76 0.755 3766.7 -80.6526
  77 0.765 3875.2 -80.6536
  78 0.775 3961.2 -81.3003
  79 0.785 4083.2 -81.5172
  80 0.795 4076.3 -81.2359
  81 0.805 4170.4 -80.4883
  82 0.815 4150.5 -79.4488
  83 0.825 4182.4 -79.0584
  84 0.835 4211 -78.9482
  85 0.845 4137.2 -78.9784
  86 0.855 4097.8 -78.9071
  87 0.865 4083.7 -78.6291
  88 0.875 4075.2 -78.2385
  89 0.885 4150.7 -77.8171
  90 0.895 4124.9 -78.1084
  91 0.905 4127.9 -78.1089
  92 0.915 4113.8 -77.9436
  93 0.925 4262.9 -78.294
  94 0.935 4277.1 -77.3738
  95 0.945 4291.6 -77.5154
  96 0.955 4296 -77.3608
  97 0.965 4351.3 -76.8715
  98 0.975 4336.5 -76.7518
  99 0.985 4318.9 -76.6276
  100 0.995 4266.2 -70.6396
8690 100 397994
  1 0.005 4133.6 -36.6565
  2 0.015 4116.6 -36.6586
  3 0.025 4104.2 -36.7743
  4 0.035 4100.5 -37.4117
  5 0.045 4109.6 -36.9028
  6 0.055 4053.5 -37.8107
  7 0.065 4075.4 -38.2023
  8 0.075 4105.4 -38.8084
  9 0.085 4158.6 -39.2403
  10 0.095 4193.2 -39.8729
  11 0.105 4199.3 -40.2888
  12 0.115 4164.3 -40.2984
  13 0.125 4173.6 -40.4324
  14 0.135 4143.3 -40.7562
  15 0.145 4131.9 -40.3859
  16 0.155 4051.5 -40.0849
  17 0.165 3977.2 -40.1462
  18 0.175 3908.4 -40.1112
  19 0.185 3925.9 -40.2303
  20 0.195 3934.9 -40.0654
  21 0.205 3962.8 -40.1329
  22 0.215 3920.4 -40.1392
  23 0.225 3921.7 -40.2529
  24 0.235 3977.5 -40.1962
  25 0.245 4086.9 -40.2426
  26 0.255 4131.6 -41.0534
  27 0.265 4189.7 -40.4626
  28 0.275 4167.8 -40.3277
  29 0.285 4194.5 -40.2366
  30 0.295 4183.8 -40.2032
  31 0.305 4154.4 -40.0557
  32 0.315 4141 -40.194
  33 0.325 4045 -40.2103
  34 0.335 3957.8 -40.1209
  35 0.345 3988.9 -39.7336
  36 0.355 3959.3 -40.4562
  37 0.365 3996.4 -40.7947
  38 0.375 3979.8 -40.5045
  39 0.385 3937.1 -40.4912
  40 0.395 3957.7 -40.9826
  41 0.405 4009.7 -41.3348
  42 0.415 4082.1 -41.9435
  43 0.425 4122.1 -42.296
  44 0.435 4055.1 -43.1351
  45 0.445 4043.8 -44.1359
  46 0.455 4007.5 -44.8093
  47 0.465 4026.4 -45.3811
  48 0.475 4016.4 -45.2331
  49 0.485 3952.8 -45.5723
  50 0.495 3870.1 -46.6817
  51 0.505 3741.8 -48.0202
  52 0.515 3701.4 -49.9185
  53 0.525 3694.5 -51.6112
  54 0.535 3652.3 -53.632
  55 0.545 3635 -55.2625
  56 0.555 3600.9 -57.1314
  57 0.565 3591.8 -58.8386
  58 0.575 3601 -59.7425
  59 0.585 3644.9 -60.9891
  60 0.595 3643.9 -61.9721
  61 0.605 3626.2 -63.2346
  62 0.615 3628.2 -64.2457
  63 0.625 3584 -65.4604
  64 0.635 3612.9 -66.9872
  65 0.645 3601.6 -67.9908
  66 0.655 3620.6 -69.4798
  67 0.665 3621 -71.9806
  68 0.675 3677.2 -75.0484
  69 0.685 3651.2 -78
  70 0.695 3716.1 -80.2167
  71 0.705 3765.4 -81.1569
  72 0.715 3745.2 -82.0322
  73 0.725 3767 -82.0687
  74 0.735 3705.3 -81.8277
  75 0.745 3708.4 -81.019
  76 0.755 3823.2 -81.3273
  77 0.765 3923.5 -82.0858
  78 0.775 4010.6 -82.8566
  79 0.785 4086.8 -82.2986
  80 0.795 4105.6 -81.6379
  81 0.805 4090.4 -80.7915
  82 0.815 4170.8 -80.1437
  83 0.825 4163 -80.0658
  84 0.835 4164.6 -79.7504
  85 0.845 4137.9 -79.6529
  86 0.855 4045.8 -79.2617
  87 0.865 4065 -79.0695
  88 0.875 4092.5 -79.1018
  89 0.885 4139.7 -78.4895
  90 0.895 4103.4 -78.3728
  91 0.905 4109.5 -78.2742
  92 0.915 4101.7 -78.1538
  93 0.925 4197.1 -77.9285
  94 0.935 4329.3 -77.3593
  95 0.945 4335.8 -77.4336
  96 0.955 4311.7 -77.0974
  97 0.965 4317 -76.7137
  98 0.975 4289.2 -76.5105
  99 0.985 4292.6 -76.6547
  100 0.995 4248.5 -70.542
8700 100 397994
  1 0.005 4089.6 -36.8137
  2 0.015 4107.8 -36.424
  3 0.025 4110.9 -36.8543
  4 0.035 4078.7 -36.8622
  5 0.045 4124.2 -37.2365
  6 0.055 4056.5 -37.4993
  7 0.065 4100.2 -37.6001
  8 0.075 4121.8 -38.0363
  9 0.085 4179.2 -38.8059
  10 0.095 4162.4 -39.3371
  11 0.105 4178.1 -39.9929
  12 0.115 4183.6 -40.0175
  13 0.125 4135.8 -40.0802
  14 0.135 4126.7 -40.4375
  15 0.145 4081.2 -40.2555
  16 0.155 4037.7 -39.6234
  17 0.165 3948.9 -40.1401
  18 0.175 3923.3 -40.2071
  19 0.185 3914.5 -40.3117
  20 0.195 3934 -39.9714
  21 0.205 3933 -40.202
  22 0.215 3949.4 -40.5358
  23 0.225 3912.7 -40.3483
  24 0.235 3996.4 -40.4639
  25 0.245 4113.4 -40.8035
  26 0.255 4088 -41.1138
  27 0.265 4212.4 -40.6307
  28 0.275 4165.7 -40.371
  29 0.285 4150.5 -39.9593
  30 0.295 4199.5 -40.1294
  31 0.305 4129.2 -40.2735
  32 0.315 4069.1 -40.2301
  33 0.325 4013.3 -40.1096
  34 0.335 3968.1 -40.0861
  35 0.345 3968.6 -39.9693
  36 0.355 3996.5 -40.2446
  37 0.365 3962.2 -40.5228
  38 0.375 3944.6 -40.0342
  39 0.385 3924.8 -40.4874
  40 0.395 3958.2 -40.7799
  41 0.405 4066 -41.3665
  42 0.415 4083.5 -41.5248
  43 0.425 4122.5 -41.6867
  44 0.435 4080.1 -42.7551
  45 0.445 4053.1 -43.8473
  46 0.455 4040.7 -44.8059
  47 0.465 3979.4 -45.2274
  48 0.475 3966.6 -45.461
  49 0.485 3943.1 -45.4496
  50 0.495 3817.3 -45.929
  51 0.505 3782.6 -47.1138
  52 0.515 3757.4 -49.1281
  53 0.525 3732.3 -50.9098
  54 0.535 3684.8 -52.4056
  55 0.545 3634.6 -54.2655
  56 0.555 3620 -56.4848
  57 0.565 3603.2 -58.0578
  58 0.575 3647.6 -59.1453
  59 0.585 3659.9 -60.2046
  60 0.595 3637.8 -61.5188
  61 0.605 3660.3 -62.7338
  62 0.615 3579.1 -64.328
  63 0.625 3634.9 -65.9798
  64 0.635 3627.2 -67.8195
  65 0.645 3625.4 -69.6308
  66 0.655 3703.6 -72.3274
  67 0.665 3719.4 -75.5384
  68 0.675 3706.3 -78.3813
  69 0.685 3719.2 -80.8306
  70 0.695 3746.5 -81.417
  71 0.705 3760.8 -81.3174
  72 0.715 3745.6 -81.7425
  73 0.725 3732 -81.1415
  74 0.735 3699.6 -81.1326
  75 0.745 3755 -81.9739
  76 0.755 3859.1 -82.8373
  77 0.765 3986.5 -83.3495
  78 0.775 4008.5 -83.5326
  79 0.785 4042.3 -82.7446
  80 0.795 4098.9 -81.9615
  81 0.805 4100 -81.3584
  82 0.815 4156.2 -81.2731
  83 0.825 4170.3 -80.9229
  84 0.835 4141.4 -80.4627
  85 0.845 4064.3 -80.0898
  86 0.855 4023.4 -79.6185
  87 0.865 4071.2 -79.4255
  88 0.875 4085.5 -79.8561
  89 0.885 4101.9 -78.9801
  90 0.895 4085.1 -78.7018
  91 0.905 4098.5 -78.3925
  92 0.915 4171.4 -77.8695
  93 0.925 4202.8 -77.5986
  94 0.935 4276.9 -77.5067
  95 0.945 4307.9 -76.8632
  96 0.955 4308.7 -77.025
  97 0.965 4313.7 -76.6
  98 0.975 4298.7 -76.6398
  99 0.985 4252.7 -76.4978
  100 0.995 4190 -70.3434
8710 100 397994
  1 0.005 4075.8 -36.6487
  2 0.015 4046.2 -36.8694
  3 0.025 4101.6 -36.4783
  4 0.035 4122.9 -36.9493
  5 0.045 4099.7 -36.9169
  6 0.055 4068.2 -37.1941
  7 0.065 4087.6 -36.932
  8 0.075 4140.3 -37.6249
  9 0.085 4189.1 -38.2542
  10 0.095 4200.2 -38.9396
  11 0.105 4161 -39.4418
  12 0.115 4159.7 -39.5892
  13 0.125 4149 -39.6926
  14 0.135 4084.1 -40.036
  15 0.145 4041.7 -40.1194
  16 0.155 3982.9 -39.9664
  17 0.165 3923.8 -39.9573
  18 0.175 3910.8 -40.2109
  19 0.185 3916.9 -40.4332
  20 0.195 3924.5 -40.4033
  21 0.205 3938.6 -40.2652
  22 0.215 3915.7 -40.8071
  23 0.225 3942.3 -40.6146
  24 0.235 4012.9 -40.9646
  25 0.245 4128.8 -40.8624
  26 0.255 4127 -41.0462
  27 0.265 4136.5 -40.7913
  28 0.275 4203.1 -40.3965
  29 0.285 4168.6 -39.9223
  30 0.295 4106.5 -40.0387
  31 0.305 4146.8 -40.3844
  32 0.315 4063.8 -40.1783
  33 0.325 3973.7 -40.0072
  34 0.335 3937.3 -40.3834
  35 0.345 3963.4 -40.2142
  36 0.355 3974.3 -39.7975
  37 0.365 3927.5 -40.1318
  38 0.375 3975 -40.1437
  39 0.385 3930.6 -40.3778
  40 0.395 3997.3 -40.8658
  41 0.405 4047.8 -40.8825
  42 0.415 4051.2 -41.2376
  43 0.425 4110.8 -41.4557
  44 0.435 4086.8 -42.4108
  45 0.445 4099.2 -43.5542
  46 0.455 4030.5 -44.5477
  47 0.465 4002.7 -45.0939
  48 0.475 3953.2 -45.4987
  49 0.485 3903.3 -45.4167
  50 0.495 3828.1 -45.4989
  51 0.505 3767.9 -46.66
  52 0.515 3745.8 -48.064
  53 0.525 3755.4 -49.749
  54 0.535 3684.3 -51.6299
  55 0.545 3681.9 -53.5505
  56 0.555 3632.7 -55.1644
  57 0.565 3642.3 -57.0952
  58 0.575 3676.8 -58.4983
  59 0.585 3706.2 -59.56
  60 0.595 3717.1 -61.2793
  61 0.605 3640.7 -62.6276
  62 0.615 3644 -64.826
  63 0.625 3631.4 -66.9113
  64 0.635 3677.3 -69.393
  65 0.645 3697.8 -72.8268
  66 0.655 3756.5 -75.8155
  67 0.665 3793.2 -78.6943
  68 0.675 3733.4 -80.5165
  69 0.685 3743.1 -81.409
  70 0.695 3734.4 -81.4175
  71 0.705 3744.2 -80.9926
  72 0.715 3718.7 -80.713
  73 0.725 3703.7 -81.0439
  74 0.735 3729.3 -82.0249
  75 0.745 3809.6 -83.4722
  76 0.755 3931.3 -83.8679
  77 0.765 3998.2 -84.0063
  78 0.775 4012.6 -83.5115
  79 0.785 4019.7 -83.1269
  80 0.795 4064 -82.5721
  81 0.805 4122.6 -82.4912
  82 0.815 4136.1 -82.282
  83 0.825 4135.8 -81.508
  84 0.835 4101.9 -80.979
  85 0.845 4001.2 -80.4993
  86 0.855 4064.2 -80.0796
  87 0.865 4058 -80.0392
  88 0.875 4079.3 -79.9424
  89 0.885 4075.5 -79.4393
  90 0.895 4078.1 -79.0803
  91 0.905 4052.6 -78.1348
  92 0.915 4202.7 -77.5105
  93 0.925 4234.4 -77.7747
  94 0.935 4270.6 -77.2803
  95 0.945 4267.1 -76.712
  96 0.955 4262.6 -76.9823
  97 0.965 4308.5 -76.5731
  98 0.975 4273.1 -76.7145
  99 0.985 4246.4 -76.6344
  100 0.995 4160.5 -70.3638
8720 100 397994
  1 0.005 4073.4 -36.5579
  2 0.015 4065.3 -36.9248
  3 0.025 4065.3 -36.4781
  4 0.035 4102.9 -37.1037
  5 0.045 4049.5 -36.4356
  6 0.055 4051.4 -36.5483
  7 0.065 4126.6 -37.0481
  8 0.075 4185.9 -37.3586
  9 0.085 4207 -37.5083
  10 0.095 4185 -38.3911
  11 0.105 4154.9 -38.9159
  12 0.115 4142.4 -39.1911
  13 0.125 4141.2 -39.2788
  14 0.135 4090.7 -39.6974
  15 0.145 4013.1 -40.306
  16 0.155 3956.4 -39.9624
  17 0.165 3896.4 -40.0402
  18 0.175 3898 -40.4057
  19 0.185 3900.2 -40.5406
  20 0.195 3930.2 -40.9435
  21 0.205 3932.1 -40.7492
  22 0.215 3885.4 -40.8188
  23 0.225 3970.3 -41.276
  24 0.235 4053 -41.1189
  25 0.245 4120.6 -40.5854
  26 0.255 4114 -41.1176
  27 0.265 4114 -40.78
  28 0.275 4131.1 -40.4174
  29 0.285 4179 -40.0924
  30 0.295 4142.1 -40.247
  31 0.305 4103.3 -40.0724
  32 0.315 4022.6 -40.2957
  33 0.325 3957 -39.9998
  34 0.335 3912.2 -40.6011
  35 0.345 3939.6 -39.8942
  36 0.355 3980.5 -39.7503
  37 0.365 3948.8 -40.2649
  38 0.375 3958.9 -40.1161
  39 0.385 3955 -40.656
  40 0.395 3987.8 -40.5574
  41 0.405 4056.1 -40.3998
  42 0.415 4079.8 -41.2201
  43 0.425 4102.7 -41.4423
  44 0.435 4091.6 -42.2021
  45 0.445 4065.8 -42.9395
  46 0.455 4044.4 -44.1823
  47 0.465 4021.8 -44.9777
  48 0.475 3951 -45.4511
  49 0.485 3852 -45.2774
  50 0.495 3791.2 -45.5183
  51 0.505 3796.5 -46.0391
  52 0.515 3752.2 -47.2171
  53 0.525 3777.1 -49.0898
  54 0.535 3729.8 -50.7757
  55 0.545 3702.1 -52.7346
  56 0.555 3684.2 -54.0938
  57 0.565 3662.1 -56.2939
  58 0.575 3698.6 -57.7213
  59 0.585 3705.3 -59.2324
  60 0.595 3660.9 -61.1045
  61 0.605 3732.1 -63.0536
  62 0.615 3703.4 -65.7091
  63 0.625 3723.7 -68.606
  64 0.635 3728.9 -72.5338
  65 0.645 3836.6 -76.1849
  66 0.655 3827.9 -79.0451
  67 0.665 3763.6 -80.3623
  68 0.675 3751.1 -80.9182
  69 0.685 3719.7 -81.0848
  70 0.695 3725.5 -80.99
  71 0.705 3725.7 -80.6207
  72 0.715 3716.3 -80.91
  73 0.725 3717.7 -82.1767
  74 0.735 3774.6 -83.3092
  75 0.745 3865.6 -84.2952
  76 0.755 3958.4 -84.354
  77 0.765 3958.5 -83.9494
  78 0.775 4040.4 -83.7891
  79 0.785 4037.5 -83.633
  80 0.795 4058.5 -83.8031
  81 0.805 4131.3 -83.3464
  82 0.815 4087.6 -82.8464
  83 0.825 4106 -81.9172
  84 0.835 4028.9 -81.7239
  85 0.845 4011 -81.1018
  86 0.855 4016.2 -80.7893
  87 0.865 4079.8 -80.2294
  88 0.875 4038.4 -79.9586
  89 0.885 4065 -79.5152
  90 0.895 4017.9 -78.9113
  91 0.905 4078.6 -78.1688
  92 0.915 4158.6 -77.6369
  93 0.925 4271.2 -77.4034
  94 0.935 4246.3 -77.1127
  95 0.945 4308.1 -76.8295
  96 0.955 4267.4 -76.9945
  97 0.965 4269 -76.6923
  98 0.975 4247.3 -76.6857
  99 0.985 4182 -76.5262
  100 0.995 4149.4 -70.427
8730 100 397994
  1 0.005 4086.8 -36.6195
  2 0.015 4053.6 -36.8214
  3 0.025 4110.1 -36.6281
  4 0.035 4055.8 -36.5789
  5 0.045 4042.6 -36.2889
  6 0.055 4074.6 -36.4913
  7 0.065 4118.3 -36.8314
  8 0.075 4177.6 -36.8927
  9 0.085 4206.2 -37.2093
  10 0.095 4191.3 -37.6189
  11 0.105 4144.9 -38.2618
  12 0.115 4137.7 -38.8749
  13 0.125 4118.1 -38.8283
  14 0.135 4073.3 -39.5398
  15 0.145 3975.7 -40.1237
  16 0.155 3933.1 -40.053
  17 0.165 3929.2 -40.1876
  18 0.175 3892.1 -40.4015
  19 0.185 3917.3 -40.9722
  20 0.195 3895.4 -41.0599
  21 0.205 3941.5 -41.0368
  22 0.215 3901.8 -41.3869
  23 0.225 3936.6 -41.3175
  24 0.235 4078.9 -41.056
  25 0.245 4112.5 -40.5992
  26 0.255 4116 -41.0194
  27 0.265 4093 -40.842
  28 0.275 4108.2 -40.4835
  29 0.285 4144.2 -40.2863
  30 0.295 4134.2 -40.3018
  31 0.305 4077.7 -40.0164
  32 0.315 3988.7 -40.4536
  33 0.325 3941.8 -40.1081
  34 0.335 3923.3 -40.104
  35 0.345 3907 -40.2101
  36 0.355 3971.2 -39.7849
  37 0.365 3953 -40.0107
  38 0.375 3918.8 -40.2398
