# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  30 0.295 4220.6 10606.9
  31 0.305 4302.5 10644.1
  32 0.315 4288.2 10317.2
  33 0.325 4279.9 10103.5
  34 0.335 4248.2 10251.5
  35 0.345 4194.6 10043
  36 0.355 4191.2 9992.62
  37 0.365 4109.5 9797.89
  38 0.375 4078.5 10150.7
  39 0.385 3976.6 9864.78
  40 0.395 3931.9 9501.72
  41 0.405 3904.8 8944.98
  42 0.415 3876.6 8738.53
  43 0.425 3870.8 8890.9
  44 0.435 3789.7 9120.54
  45 0.445 3792.1 9216.82
  46 0.455 3834.2 9591.73
  47 0.465 3849.4 9420.54
  48 0.475 3862.1 9646.76
  49 0.485 3871.6 9568.32
  50 0.495 3860.4 9589.92
  51 0.505 3792.3 9240.63
  52 0.515 3777.4 9301.15
  53 0.525 3719.2 9401.57
  54 0.535 3695.1 9254.47
  55 0.545 3616 9175
  56 0.555 3482.8 9034.55
  57 0.565 3484.1 8766.45
  58 0.575 3394.2 8257.54
  59 0.585 3385.9 8051.64
  60 0.595 3364.5 7921.81
  61 0.605 3366.3 8062.87
  62 0.615 3395.9 8465.55
  63 0.625 3465.6 8793.06
  64 0.635 3515.2 9252.45
  65 0.645 3612.1 9542.7
  66 0.655 3684 9548.23
  67 0.665 3709.3 9436.66
  68 0.675 3764.2 9530.93
  69 0.685 3773.9 9842.26
  70 0.695 3812.9 9636.42
  71 0.705 3835.6 9441.41
  72 0.715 3850.6 9702.53
  73 0.725 3772.3 9614.58
  74 0.735 3773.4 9648.48
  75 0.745 3714.3 9297.31
  76 0.755 3665.2 9026.82
  77 0.765 3654.7 8437.41
  78 0.775 3678 8164.61
  79 0.785 3646.3 8304.32
  80 0.795 3693.1 8736.59
  81 0.805 3703.1 9317.85
  82 0.815 3752.9 9597.89
  83 0.825 3834.2 9488.64
  84 0.835 3915.7 9714.09
  85 0.845 3913.4 9648.74
  86 0.855 3917.4 9695.37
  87 0.865 3989.1 9662.88
  88 0.875 4015.7 9777.05
  89 0.885 4119.1 9968.22
  90 0.895 4213.5 10167
  91 0.905 4210.4 10501.1
  92 0.915 4169.7 10823.7
  93 0.925 4144.5 10713.3
  94 0.935 4176.4 10433.8
  95 0.945 4164.3 10301.6
  96 0.955 4130.8 10352.9
  97 0.965 4129.7 10618
  98 0.975 4121.9 10721.5
  99 0.985 4242.3 11017.2
  100 0.995 4319.7 14272.8
8520 100 397994
  1 0.005 4303.9 10593.6
  2 0.015 4330.6 10416.5
  3 0.025 4326.4 10698
  4 0.035 4296.1 10960.1
  5 0.045 4308.6 10887
  6 0.055 4245.2 11515.5
  7 0.065 4155.2 11689.5
  8 0.075 4147.2 11674.8
  9 0.085 4181.4 11537.4
  10 0.095 4185.4 11714.4
  11 0.105 4136.5 11535.3
  12 0.115 4175.8 11890.9
  13 0.125 4197.1 11766.1
  14 0.135 4260.9 11911.3
  15 0.145 4300.3 11464.3
  16 0.155 4381.2 11191.8
  17 0.165 4368.6 10922.8
  18 0.175 4381.6 11005.7
  19 0.185 4387.8 10913.7
  20 0.195 4381.1 10879.9
  21 0.205 4303.5 11019.9
  22 0.215 4279 11243.1
  23 0.225 4163.6 10943
  24 0.235 4168 10887.4
  25 0.245 4172.5 10295.4
  26 0.255 4212.4 10123.8
  27 0.265 4136 10273.7
  28 0.275 4149.7 10659
  29 0.285 4124 10585.8
  30 0.295 4225 10466.8
  31 0.305 4307.4 10575.6
  32 0.315 4282.2 10176.8
  33 0.325 4272.3 10036.2
  34 0.335 4253.8 10231.3
  35 0.345 4199.8 9987.05
  36 0.355 4165.5 10021.9
  37 0.365 4112.7 9936.97
  38 0.375 4027.2 10126.6
  39 0.385 3955.2 9695.32
  40 0.395 3948.3 9433.97
  41 0.405 3907.8 9058.37
  42 0.415 3913.3 8802.2
  43 0.425 3880.9 9188.71
  44 0.435 3832.6 9171.98
  45 0.445 3811.3 9298.06
  46 0.455 3841 9532.67
  47 0.465 3898.2 9398.81
  48 0.475 3919.7 9549.32
  49 0.485 3856 9647.58
  50 0.495 3812.3 9389.62
  51 0.505 3833.6 9422.37
  52 0.515 3739.1 9390.86
  53 0.525 3734.3 9433.85
  54 0.535 3675.4 9330.86
  55 0.545 3583.7 9246.08
  56 0.555 3469.2 9029.7
  57 0.565 3444 8498.8
  58 0.575 3382.7 8145
  59 0.585 3348.9 8060.96
  60 0.595 3393.8 7914.38
  61 0.605 3355.7 8170.14
  62 0.615 3415.3 8496.68
  63 0.625 3470.1 9030.4
  64 0.635 3547.7 9450.21
  65 0.645 3625.3 9473.26
  66 0.655 3657.5 9578.21
  67 0.665 3741.8 9536.92
  68 0.675 3758.4 9457.71
  69 0.685 3782.3 9718.81
  70 0.695 3780.1 9647.78
  71 0.705 3842.5 9455.55
  72 0.715 3824 9674.46
  73 0.725 3766.9 9726.83
  74 0.735 3738.1 9579.7
  75 0.745 3659.7 9186.89
  76 0.755 3645.4 8827.72
  77 0.765 3625.5 8216.98
  78 0.775 3626.6 8194.06
  79 0.785 3656.3 8454.4
  80 0.795 3687.2 8852.9
  81 0.805 3691.4 9524.6
  82 0.815 3729.9 9507.73
  83 0.825 3849.6 9716.03
  84 0.835 3954.2 9889.44
  85 0.845 3892.3 9686.85
  86 0.855 3965.8 9639.2
  87 0.865 4031.2 9803.31
  88 0.875 4096.4 10014.8
  89 0.885 4207.1 10196
  90 0.895 4251.4 10214.9
  91 0.905 4232.1 10573.9
  92 0.915 4189.5 10776.5
  93 0.925 4150.8 10484.6
  94 0.935 4166 10323.4
  95 0.945 4201.8 10377.8
  96 0.955 4110.1 10537.5
  97 0.965 4109.9 10704.4
  98 0.975 4202.1 10970.8
  99 0.985 4249.6 10959.6
  100 0.995 4319.6 14381.5
8530 100 397994
  1 0.005 4299.4 10446.5
  2 0.015 4306.6 10583
  3 0.025 4320.4 10870.6
  4 0.035 4339.3 10919.2
  5 0.045 4291.7 11144.2
  6 0.055 4211.3 11664.3
  7 0.065 4176.9 11854.3
  8 0.075 4106.7 11818.1
  9 0.085 4175.3 11496.7
  10 0.095 4183.3 11803.4
  11 0.105 4136.2 11628.2
  12 0.115 4101.8 11831
  13 0.125 4205.7 12085.6
  14 0.135 4296.8 11728
  15 0.145 4317.4 11196.9
  16 0.155 4345.3 11008.3
  17 0.165 4371.6 10737.7
  18 0.175 4399.8 10887.7
  19 0.185 4320.4 10920.9
  20 0.195 4377.1 10996.8
  21 0.205 4326.5 11226.5
  22 0.215 4183.1 11231.5
  23 0.225 4153.2 11145.4
  24 0.235 4141.4 10739.7
  25 0.245 4179.2 10206.5
  26 0.255 4173.1 10179.7
  27 0.265 4135.7 10251
  28 0.275 4114 10641.7
  29 0.285 4195.2 10696.2
  30 0.295 4244.4 10549.1
  31 0.305 4286.4 10466
  32 0.315 4284.4 10240.5
  33 0.325 4259.9 9850.39
  34 0.335 4257.3 9958.57
  35 0.345 4194.3 10053
  36 0.355 4131.2 10093.5
  37 0.365 4079.3 10088.9
  38 0.375 3988.4 10098.7
  39 0.385 3925.8 9589.91
  40 0.395 3954.2 9465.3
  41 0.405 3943.6 9037.76
  42 0.415 3929.9 9093.19
  43 0.425 3896.9 9242.28
  44 0.435 3861.5 9483.1
  45 0.445 3861 9752
  46 0.455 3901.6 9668.66
  47 0.465 3905.3 9556.51
  48 0.475 3880.9 9561.71
  49 0.485 3902.5 9372.93
  50 0.495 3831 9473.67
  51 0.505 3796.4 9577.35
  52 0.515 3793.1 9523.4
  53 0.525 3689.4 9471.17
  54 0.535 3618.9 9438.39
  55 0.545 3564.3 9348.72
  56 0.555 3495.9 8779.24
  57 0.565 3413.8 8587.05
  58 0.575 3382.6 8217.49
  59 0.585 3354.8 8005.6
  60 0.595 3349.4 8119.87
  61 0.605 3384.4 8379.68
  62 0.615 3437.8 8594.57
  63 0.625 3477.4 9032.32
  64 0.635 3545.3 9395.64
  65 0.645 3631.7 9440.18
  66 0.655 3684.6 9630.86
  67 0.665 3741.7 9494.85
  68 0.675 3742.6 9285.4
  69 0.685 3800.2 9512.82
  70 0.695 3782.1 9465.95
  71 0.705 3758.8 9494.31
  72 0.715 3794.5 9844.86
  73 0.725 3765 9584.44
  74 0.735 3672.7 9347.61
  75 0.745 3616.6 9247.66
  76 0.755 3638 8611.6
  77 0.765 3626.9 8250.95
  78 0.775 3594.9 8224.48
  79 0.785 3641.8 8633.84
  80 0.795 3639.2 8801.92
  81 0.805 3724.3 9348.54
  82 0.815 3777.1 9598.95
  83 0.825 3812.9 9777.12
  84 0.835 3922 9649.59
  85 0.845 3974.7 9910.91
  86 0.855 4022.9 9730.21
  87 0.865 4116 9994.81
  88 0.875 4215.2 10236.1
  89 0.885 4287.5 10391.5
  90 0.895 4310.3 10497.9
  91 0.905 4191 10758.2
  92 0.915 4131.7 10791.6
  93 0.925 4125.7 10421.1
  94 0.935 4172.8 10334.6
  95 0.945 4178.9 10279.9
  96 0.955 4146.7 10951.6
  97 0.965 4170.3 10980.1
  98 0.975 4238.1 11065.8
  99 0.985 4280.7 10862.4
  100 0.995 4356.2 14316.8
8540 100 397994
  1 0.005 4360.7 10689.6
  2 0.015 4312.4 10890.4
  3 0.025 4354.1 10918.1
  4 0.035 4249.1 10780.3
  5 0.045 4294 11321.2
  6 0.055 4194.1 11506.7
  7 0.065 4154.3 11832.3
  8 0.075 4126.9 11781
  9 0.085 4155.5 11698.5
  10 0.095 4131.6 11727.1
  11 0.105 4147.9 11889.1
  12 0.115 4141.5 11980.9
  13 0.125 4192.9 12002.3
  14 0.135 4266.7 11664.3
  15 0.145 4361.7 10934.4
  16 0.155 4366.6 10889.3
  17 0.165 4351.2 10905.4
  18 0.175 4339.7 10916.8
  19 0.185 4366.2 11065.7
  20 0.195 4301.6 11223.1
  21 0.205 4261.7 10917.6
  22 0.215 4155 11009.5
  23 0.225 4140 11038.7
  24 0.235 4161.8 10467.6
  25 0.245 4157.9 10200.2
  26 0.255 4144.2 10275.3
  27 0.265 4110.6 10393.2
  28 0.275 4151.1 10778.1
  29 0.285 4222.2 10828.1
  30 0.295 4233.1 10584.2
  31 0.305 4308.1 10398.1
  32 0.315 4268.5 10187.1
  33 0.325 4252.2 9763.02
  34 0.335 4227.6 10129.4
  35 0.345 4215.4 9971.12
  36 0.355 4125.4 10324.1
  37 0.365 4026.1 10027.6
  38 0.375 3966.3 10080
  39 0.385 3923.9 9515.26
  40 0.395 3971.1 9239.68
  41 0.405 3927.9 9069.23
  42 0.415 3955.8 9194.92
  43 0.425 3909.1 9574.92
  44 0.435 3899.3 9586.45
  45 0.445 3919.8 9903.54
  46 0.455 3893.9 9955.91
  47 0.465 3948 9707.56
  48 0.475 3875.6 9398.03
  49 0.485 3867.4 9465.84
  50 0.495 3854.4 9582.2
  51 0.505 3820.5 9675.45
  52 0.515 3753.6 9319.57
  53 0.525 3717.2 9313.21
  54 0.535 3613.3 9498.34
  55 0.545 3525.1 9037.65
  56 0.555 3464.7 8710.56
  57 0.565 3405.2 8505.53
  58 0.575 3387.9 8174.69
  59 0.585 3331 7974.42
  60 0.595 3367.1 8289.56
  61 0.605 3397.1 8620.75
  62 0.615 3422.2 8705.38
  63 0.625 3512.3 9152.98
  64 0.635 3586.5 9343.36
  65 0.645 3647 9292.76
  66 0.655 3671 9511.39
  67 0.665 3728.8 9554.23
  68 0.675 3744.1 9346.42
  69 0.685 3756.6 9559.52
  70 0.695 3785.6 9551.45
  71 0.705 3753 9674.61
  72 0.715 3742.8 9732.71
  73 0.725 3701.9 9474.68
  74 0.735 3670.2 9249.22
  75 0.745 3599.7 8910.96
  76 0.755 3616.6 8474.86
  77 0.765 3599.1 8262.49
  78 0.775 3602.6 8334.99
  79 0.785 3574.7 8553.66
  80 0.795 3665.2 9082.69
  81 0.805 3673.7 9492.23
  82 0.815 3804.4 9604.6
  83 0.825 3881.8 9717.42
  84 0.835 3936.4 9731.51
  85 0.845 3986 9811.16
  86 0.855 4104 9948.89
  87 0.865 4211.6 10280
  88 0.875 4342.6 10359.9
  89 0.885 4333.4 10597
  90 0.895 4264 10940.7
  91 0.905 4146.1 10854.3
  92 0.915 4103.6 10720.7
  93 0.925 4165.4 10436.2
  94 0.935 4157.6 10249.5
  95 0.945 4198 10596.9
  96 0.955 4186.4 10986.2
  97 0.965 4173.6 11021.5
  98 0.975 4300.5 10839
  99 0.985 4314.9 10909.2
  100 0.995 4305.3 14001.7
8550 100 397994
  1 0.005 4377.7 10890
  2 0.015 4353.7 10923.2
  3 0.025 4308 10793.9
  4 0.035 4298.6 11143.3
  5 0.045 4236.5 11254.4
  6 0.055 4152.5 11699.8
  7 0.065 4108.9 11903.7
  8 0.075 4148.3 11619.6
  9 0.085 4148.1 11622.5
  10 0.095 4159.8 11675.8
  11 0.105 4125 11897.2
  12 0.115 4151.5 11909.1
  13 0.125 4222.2 11935.7
  14 0.135 4247.9 11454.5
  15 0.145 4304.2 10950.5
  16 0.155 4347.5 10774.1
  17 0.165 4333.2 11125.1
  18 0.175 4357 10952
  19 0.185 4342.1 10938.1
  20 0.195 4281.3 11391.1
  21 0.205 4210 11032.5
  22 0.215 4168.7 11066.9
  23 0.225 4092.4 10868.9
  24 0.235 4157.6 10357.1
  25 0.245 4158.2 10189.9
  26 0.255 4127.8 10204.3
  27 0.265 4111.6 10720.2
  28 0.275 4121.6 10697.9
  29 0.285 4226.5 10757.6
  30 0.295 4259 10631.6
  31 0.305 4285.9 10356.1
  32 0.315 4270.1 10127.7
  33 0.325 4241.6 10008.1
  34 0.335 4228.6 10256.7
  35 0.345 4172.4 10085.9
  36 0.355 4139 10205.4
  37 0.365 4024.1 10084
  38 0.375 3926.6 9942.41
  39 0.385 3938.1 9356.76
  40 0.395 3910.4 9191.85
  41 0.405 3982.8 9144.36
  42 0.415 3973.4 9386.23
  43 0.425 3944.1 9524.84
  44 0.435 3912.3 9954.13
  45 0.445 3923.3 9920.82
  46 0.455 3978 9937.73
  47 0.465 3947.6 9782.47
  48 0.475 3917.7 9534.27
  49 0.485 3849 9563.64
  50 0.495 3870 9500.89
  51 0.505 3778.2 9527.98
  52 0.515 3740 9345.43
  53 0.525 3688.3 9402.14
  54 0.535 3605.2 9316.31
  55 0.545 3512.8 9006.1
  56 0.555 3430.1 8732.53
  57 0.565 3406.8 8362.17
  58 0.575 3388.1 8092.89
  59 0.585 3357.9 8182.77
  60 0.595 3361.8 8317.29
  61 0.605 3385.1 8693.04
  62 0.615 3462.4 8913.72
  63 0.625 3519.4 9354.26
  64 0.635 3614.3 9530.33
  65 0.645 3660.8 9456.11
  66 0.655 3685.4 9625.46
  67 0.665 3697.5 9546.78
  68 0.675 3753.9 9603.99
  69 0.685 3711.6 9582.06
  70 0.695 3777.7 9738.46
  71 0.705 3755.9 9507.37
  72 0.715 3734.7 9652.51
  73 0.725 3634.3 9580.45
  74 0.735 3622.6 9197.05
  75 0.745 3572.3 8644.26
  76 0.755 3573.2 8348.11
  77 0.765 3552.8 8309.91
  78 0.775 3631.9 8333.4
  79 0.785 3612 8738.72
  80 0.795 3632.2 9143.59
  81 0.805 3721.4 9666.74
  82 0.815 3819.1 9745.17
  83 0.825 3898 9815.15
  84 0.835 3995.5 9884.86
  85 0.845 4069.6 10016.9
  86 0.855 4218.1 10199.8
  87 0.865 4292 10241.5
  88 0.875 4348.4 10494.2
  89 0.885 4284.4 10763.8
  90 0.895 4202.4 10875.8
  91 0.905 4132.2 10764.2
  92 0.915 4153.7 10728.2
  93 0.925 4171.1 10554.3
  94 0.935 4206.2 10587.5
  95 0.945 4172.7 10758.4
  96 0.955 4200.2 10899.9
  97 0.965 4201.8 10963.3
  98 0.975 4248.6 11022.3
  99 0.985 4348.2 10790.5
  100 0.995 4378.8 14230.4
8560 100 397994
  1 0.005 4370.2 10751
  2 0.015 4356.9 10859.4
  3 0.025 4327.2 11076.1
  4 0.035 4323.9 11379.9
  5 0.045 4200.9 11617.2
  6 0.055 4154.9 12101.7
  7 0.065 4100.8 11713.9
  8 0.075 4102.9 11540.9
  9 0.085 4129.7 11597.3
  10 0.095 4116.1 11820.9
  11 0.105 4120.5 11877.9
  12 0.115 4113.3 11830.1
  13 0.125 4248.8 11706.6
  14 0.135 4336.7 11409.2
  15 0.145 4287.3 10982
  16 0.155 4297 10940.7
  17 0.165 4352.8 11067.4
  18 0.175 4316.5 10961.9
  19 0.185 4309.1 10979.8
  20 0.195 4293.9 11326.4
  21 0.205 4178.6 11441.4
  22 0.215 4098.3 11094.8
  23 0.225 4119.7 10691.9
  24 0.235 4129.4 10293.3
  25 0.245 4132.9 10135.1
  26 0.255 4085.8 10226.6
  27 0.265 4100 10699.7
  28 0.275 4138.2 10570.2
  29 0.285 4257.9 10711.1
  30 0.295 4233.5 10752.1
  31 0.305 4277.9 10346.9
  32 0.315 4261.8 10246.6
  33 0.325 4250.9 10297.7
  34 0.335 4204.5 10207.5
  35 0.345 4187 10134.5
  36 0.355 4101.7 10076.1
  37 0.365 3990 10090.8
  38 0.375 3967.2 9703.17
  39 0.385 3924.4 9401.18
  40 0.395 3943.1 9277.3
  41 0.405 3963.4 9245
  42 0.415 3942.6 9530.86
  43 0.425 3964.9 9739.33
  44 0.435 3939 9910.29
  45 0.445 4004.7 9787.06
  46 0.455 3998.4 9863.92
  47 0.465 3940.7 9917.34
  48 0.475 3942.5 9552.67
  49 0.485 3876.4 9569.94
  50 0.495 3831.4 9457.56
  51 0.505 3810.9 9424.1
  52 0.515 3730.6 9516.05
  53 0.525 3660.6 9463.64
  54 0.535 3586.6 9386.87
  55 0.545 3513.3 9178.15
  56 0.555 3415.4 8572.07
  57 0.565 3371.7 8440.77
  58 0.575 3389.2 8005.84
  59 0.585 3379.2 8280.6
  60 0.595 3384.3 8242.09
  61 0.605 3416 8789.8
  62 0.615 3476.4 9286.57
  63 0.625 3546.1 9546.91
  64 0.635 3581.3 9503.35
  65 0.645 3653.4 9597.02
  66 0.655 3709.1 9633.21
  67 0.665 3688.1 9526.06
  68 0.675 3745.3 9655.52
  69 0.685 3718.1 9534.34
  70 0.695 3692.2 9652
  71 0.705 3763.3 9609.99
  72 0.715 3700.9 9673.26
  73 0.725 3587.7 9330.55
  74 0.735 3567.1 9013.35
  75 0.745 3595.2 8602.42
  76 0.755 3534.8 8188.49
  77 0.765 3554.7 8279.55
  78 0.775 3578 8385.82
  79 0.785 3611.5 8849.42
  80 0.795 3637.9 9282.94
  81 0.805 3754.5 9696.95
  82 0.815 3865.1 9914.8
  83 0.825 3956.3 10016.2
  84 0.835 4096.7 9868.94
  85 0.845 4192.9 10027.9
  86 0.855 4285.1 10237.4
  87 0.865 4348.6 10284.6
  88 0.875 4340.8 10468.3
  89 0.885 4219.7 10617.8
  90 0.895 4164.4 10746.7
  91 0.905 4131.1 10787.1
  92 0.915 4141.9 10693.3
  93 0.925 4184.2 10445.2
  94 0.935 4236.6 10648.5
  95 0.945 4179.2 10842.4
  96 0.955 4169.9 11047.6
  97 0.965 4227.4 11107.4
  98 0.975 4316.2 11083.7
  99 0.985 4366 10858.3
  100 0.995 4372.3 14781.8
8570 100 397994
  1 0.005 4359.9 10601.3
  2 0.015 4347.1 10856.9
  3 0.025 4307.2 11243.1
  4 0.035 4287.6 11529.4
  5 0.045 4197.5 11733.8
  6 0.055 4101.1 12070
  7 0.065 4108.9 11687.5
  8 0.075 4138.4 11634.7
  9 0.085 4083.7 11585.7
  10 0.095 4106.1 11807.8
  11 0.105 4133.9 11855.9
  12 0.115 4110.9 11922.4
  13 0.125 4228.3 11602.3
  14 0.135 4322.9 11278.4
  15 0.145 4325.8 11083.7
  16 0.155 4319.4 10935.3
  17 0.165 4312 10968.7
  18 0.175 4302.1 10814
  19 0.185 4266.1 11025.5
  20 0.195 4244.8 11355.4
  21 0.205 4148.3 11382.4
  22 0.215 4086.3 10755.5
  23 0.225 4093.9 10663
  24 0.235 4113.7 10068.3
  25 0.245 4131.9 10124.8
  26 0.255 4085.7 10351.2
  27 0.265 4086.4 10649
  28 0.275 4155.1 10666.1
  29 0.285 4255.9 10658.1
  30 0.295 4263.5 10533.6
  31 0.305 4236 10257.4
  32 0.315 4256.3 10153.1
  33 0.325 4220.7 10171.7
  34 0.335 4226 10223.6
  35 0.345 4187.5 10124.6
  36 0.355 4082.3 10196.3
  37 0.365 3976.7 10060.7
  38 0.375 3941.8 9656.18
  39 0.385 3955.2 9227.2
  40 0.395 3974.7 9241.45
  41 0.405 3937.5 9318.44
  42 0.415 3960.7 9566.95
  43 0.425 3949.1 9897.1
  44 0.435 3999.9 9824.09
  45 0.445 3981.9 9940.7
  46 0.455 4036.4 9793.15
  47 0.465 3948.8 9835.89
  48 0.475 3926.8 9531.97
  49 0.485 3880.4 9537.01
  50 0.495 3829.3 9300.44
  51 0.505 3812.8 9731.89
  52 0.515 3754.9 9594.52
  53 0.525 3649.4 9400.88
  54 0.535 3531 9264.87
  55 0.545 3503.6 9173.97
  56 0.555 3443.7 8376.64
  57 0.565 3391.2 8398.22
  58 0.575 3381.9 8153.43
  59 0.585 3362.2 8278.18
  60 0.595 3389.3 8537.5
  61 0.605 3435.7 8941.67
  62 0.615 3492.4 9588.59
  63 0.625 3585.8 9415.9
  64 0.635 3645.4 9368.86
  65 0.645 3642 9618.94
  66 0.655 3682 9473.97
  67 0.665 3677.4 9495.81
  68 0.675 3712.9 9449.31
  69 0.685 3703 9328.22
  70 0.695 3710.6 9635.66
  71 0.705 3659.7 9594.7
  72 0.715 3648.6 9653.66
  73 0.725 3592.6 9199.35
  74 0.735 3570.1 8766.9
  75 0.745 3534.1 8416.5
  76 0.755 3539.8 8267.17
  77 0.765 3537.1 8323.73
  78 0.775 3547.4 8504.1
  79 0.785 3629.4 8930.56
  80 0.795 3661.3 9442.52
  81 0.805 3773.8 9769.42
  82 0.815 3942.6 9872.66
  83 0.825 4043 9980.08
  84 0.835 4178.6 9786.21
  85 0.845 4303.8 10237.1
  86 0.855 4345.5 10075.2
  87 0.865 4312.7 10305.6
  88 0.875 4285.5 10220
  89 0.885 4219.6 10617.4
  90 0.895 4147.1 10864.2
  91 0.905 4112.5 10843
  92 0.915 4212.2 10678.2
  93 0.925 4198.6 10515.1
  94 0.935 4215.2 10894.8
  95 0.945 4147.6 10896.6
  96 0.955 4172.7 11228.2
  97 0.965 4239.7 11266.7
  98 0.975 4369.9 11152.7
  99 0.985 4414.9 11048.2
  100 0.995 4398.8 14723.9
8580 100 397994
  1 0.005 4392.3 10797.9
  2 0.015 4361.5 11012.5
  3 0.025 4318.3 11179.9
  4 0.035 4228.9 11616.8
  5 0.045 4149.1 11680.1
  6 0.055 4100.9 11926.5
  7 0.065 4100.2 11758.3
  8 0.075 4139.7 11587.2
  9 0.085 4097 11728
  10 0.095 4059.7 11847.5
  11 0.105 4112.3 11956.9
  12 0.115 4177.4 11964.5
  13 0.125 4219.3 11419
  14 0.135 4294.5 11157.1
  15 0.145 4287.1 11084.9
  16 0.155 4297.7 10906.4
  17 0.165 4330.2 10806.9
  18 0.175 4325.4 10862.4
  19 0.185 4222.7 11132.6
  20 0.195 4163.7 11146.6
  21 0.205 4107.7 11093.6
  22 0.215 4091.1 10596.4
  23 0.225 4098.5 10473.8
  24 0.235 4081.5 10057.9
  25 0.245 4079.8 10250.3
  26 0.255 4120.8 10601.6
  27 0.265 4072.1 10671.3
  28 0.275 4161.7 10890.4
  29 0.285 4219.8 10667.5
  30 0.295 4300 10347.4
  31 0.305 4224.3 10160.3
  32 0.315 4260.7 10210.8
  33 0.325 4187.6 10125
  34 0.335 4278.2 10285.7
  35 0.345 4118.4 10135.9
  36 0.355 4074.3 10407.3
  37 0.365 4005 10194
  38 0.375 3939.9 9562.42
  39 0.385 3946.9 9319.6
  40 0.395 3974.4 9211.47
  41 0.405 3973.2 9417.71
  42 0.415 3923.6 9762.53
  43 0.425 3954.3 9915.96
  44 0.435 3985.3 10032.2
  45 0.445 4069.3 9977.57
  46 0.455 4032.7 9692.59
  47 0.465 4009.7 9714.52
  48 0.475 3922 9396.39
  49 0.485 3885.7 9593.79
  50 0.495 3819.7 9540.28
  51 0.505 3793.8 9745.17
  52 0.515 3734.6 9588.51
  53 0.525 3620.5 9459.01
  54 0.535 3529 9125.78
  55 0.545 3482.6 8946.26
  56 0.555 3443.1 8460.58
  57 0.565 3425 8251.98
  58 0.575 3360.7 8382.03
  59 0.585 3410.6 8459.87
  60 0.595 3385.5 8757.28
  61 0.605 3480.9 9167.59
  62 0.615 3520.7 9486.69
  63 0.625 3555.1 9319.43
  64 0.635 3656.3 9540.79
  65 0.645 3653.4 9643.31
  66 0.655 3683 9492.57
  67 0.665 3651.2 9379.99
  68 0.675 3669.8 9276.92
  69 0.685 3724.7 9328.71
  70 0.695 3721.6 9559.36
  71 0.705 3602.2 9575.93
  72 0.715 3616 9536.88
  73 0.725 3561 9178.33
  74 0.735 3518.1 8669.13
  75 0.745 3498.5 8350.2
  76 0.755 3530.6 8207.1
  77 0.765 3548.9 8401.41
  78 0.775 3548 8634.24
  79 0.785 3648.3 9115.84
  80 0.795 3734.4 9426.8
  81 0.805 3829.2 9806.71
  82 0.815 4044 9871.67
  83 0.825 4177 10036.8
  84 0.835 4234.7 9908.34
  85 0.845 4316.6 10289.4
  86 0.855 4312.6 10179.4
  87 0.865 4280.6 10200.7
  88 0.875 4240.1 10419.3
  89 0.885 4209.7 10816.4
  90 0.895 4150.5 10702.4
  91 0.905 4154.8 10927.6
  92 0.915 4201.7 10561.8
  93 0.925 4196.7 10653.1
  94 0.935 4191.4 10886.4
  95 0.945 4150 11162
  96 0.955 4175 11207.2
  97 0.965 4304.9 11230.6
  98 0.975 4379.3 11150.8
  99 0.985 4421.9 10959.2
  100 0.995 4419.1 14225
8590 100 397994
  1 0.005 4420.1 11068.9
  2 0.015 4353 11282.5
  3 0.025 4346.1 11350.5
  4 0.035 4178.5 11700.9
  5 0.045 4152.5 12226.5
  6 0.055 4074.7 11802.5
  7 0.065 4098.4 11469.1
  8 0.075 4074.6 11478.5
  9 0.085 4087.3 11704.4
  10 0.095 4060.3 11699.3
  11 0.105 4099.7 11825.8
  12 0.115 4231.9 12037.5
  13 0.125 4269.7 11215.5
  14 0.135 4255.9 11207.5
  15 0.145 4284.3 10904.3
  16 0.155 4288.8 10910.3
  17 0.165 4273 10803.9
  18 0.175 4313.1 10758.9
  19 0.185 4235.8 11209.9
  20 0.195 4095.3 11277.9
  21 0.205 4083 11076.8
  22 0.215 4064.4 10559
  23 0.225 4081.1 10403.3
  24 0.235 4090.9 10073.1
  25 0.245 4060.4 10264.9
  26 0.255 4065 10475.2
  27 0.265 4099.9 10741.2
  28 0.275 4191.2 10773.6
  29 0.285 4225.4 10699.2
  30 0.295 4228.2 10347
  31 0.305 4266.1 10371.6
  32 0.315 4203.3 10368
  33 0.325 4265 10298.3
  34 0.335 4172.7 10007.8
  35 0.345 4171.2 10389.4
  36 0.355 4050.6 10410.1
  37 0.365 3988.3 10024
  38 0.375 3967.1 9473.07
  39 0.385 3972.2 9245.97
  40 0.395 3944.6 9343.1
  41 0.405 3969.5 9449.75
  42 0.415 3926.1 9872.44
  43 0.425 3954 10173.9
  44 0.435 4044 10070.1
  45 0.445 4047.1 10144.4
  46 0.455 4069.1 9693.12
  47 0.465 4028.8 9680.49
  48 0.475 3926.8 9551.38
  49 0.485 3880 9704.38
  50 0.495 3849.4 9718.62
  51 0.505 3773 9907.26
  52 0.515 3724.3 9642.05
  53 0.525 3603.6 9443.69
  54 0.535 3543.7 9100.76
  55 0.545 3440.6 8884.62
  56 0.555 3454.3 8470.98
  57 0.565 3419.9 8370.09
  58 0.575 3411.7 8370.42
  59 0.585 3420.5 8775.1
  60 0.595 3435.2 9014.9
