# Chunk-averaged data for fix velocity_x and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount vx
10 100 397994
  19 0.185 3657.1 22.5574
  20 0.195 3824 21.7438
  21 0.205 3868.1 21.2554
  22 0.215 4049.8 20.6413
  23 0.225 4011 20.0973
  24 0.235 4011.3 19.1783
  25 0.245 4021.5 18.3127
  26 0.255 3986.7 17.7441
  27 0.265 3965.6 17.074
  28 0.275 3994.6 16.3614
  29 0.285 4011.3 16.0882
  30 0.295 3967.2 15.7309
  31 0.305 3903.8 15.715
  32 0.315 3785.7 15.6635
  33 0.325 3755.6 15.9126
  34 0.335 3672.5 15.9188
  35 0.345 3667 16.1681
  36 0.355 3763.3 16.3787
  37 0.365 3766 16.3092
  38 0.375 3920.3 16.4385
  39 0.385 3999 16.5986
  40 0.395 4070.7 16.7469
  41 0.405 4054.1 16.8145
  42 0.415 4034.5 16.5211
  43 0.425 4105 15.0037
  44 0.435 4266.5 11.1166
  45 0.445 4591 5.22586
  46 0.455 4743.4 1.65812
  47 0.465 4641.3 1.94839
  48 0.475 4561.3 0.986906
  49 0.485 4461.5 -0.0515175
  50 0.495 4526.7 0.163501
  51 0.505 4528.2 0.0998624
  52 0.515 4473.6 -0.255856
  53 0.525 4598.3 -1.31956
  54 0.535 4676.2 -1.76111
  55 0.545 4710.2 -2.17378
  56 0.555 4450.4 -7.86527
  57 0.565 4153.5 -13.1663
  58 0.575 4048.9 -16.0531
  59 0.585 4028 -16.7835
  60 0.595 4036.7 -16.858
  61 0.605 4002.7 -16.8027
  62 0.615 4002.1 -16.4247
  63 0.625 3851.4 -16.2401
  64 0.635 3767.2 -16.0954
  65 0.645 3719.6 -16.06
  66 0.655 3678.6 -15.6699
  67 0.665 3688.6 -15.5746
  68 0.675 3743.8 -15.6045
  69 0.685 3767.6 -15.3534
  70 0.695 3913.7 -15.35
  71 0.705 3943.9 -15.3022
  72 0.715 3953.1 -15.5356
  73 0.725 3958.3 -16.1044
  74 0.735 3962.7 -16.7831
  75 0.745 3955.7 -17.61
  76 0.755 3991.6 -18.5026
  77 0.765 3958.3 -19.4409
  78 0.775 4000.5 -20.2966
  79 0.785 3962.1 -21.0134
  80 0.795 3904.2 -21.6723
  81 0.805 3723.5 -22.2209
  82 0.815 3669 -22.7883
  83 0.825 3596.1 -23.3466
  84 0.835 3616.3 -23.7656
  85 0.845 3674 -24.114
  86 0.855 3712.2 -24.8268
  87 0.865 3866.5 -25.0575
  88 0.875 3912 -25.5098
  89 0.885 3988.3 -25.8651
  90 0.895 3980.6 -26.0798
  91 0.905 3939.7 -26.3094
  92 0.915 3955.6 -25.9893
  93 0.925 3976.2 -25.8155
  94 0.935 4073.4 -25.3512
  95 0.945 4022.1 -24.8187
  96 0.955 4095.3 -24.0261
  97 0.965 4000.9 -23.1905
  98 0.975 3820 -22.4631
  99 0.985 3718.5 -21.7727
  100 0.995 3674.9 -20.2293
6360 100 397994
  1 0.005 3661.1 20.2803
  2 0.015 3672.1 21.7653
  3 0.025 3831.8 22.9587
  4 0.035 3997.3 23.6923
  5 0.045 4036.9 24.2611
  6 0.055 4053.4 25.0288
  7 0.065 4038.4 25.5402
  8 0.075 3992.3 25.7698
  9 0.085 3967.6 25.9785
  10 0.095 3937 26.0529
  11 0.105 3989 25.9137
  12 0.115 3989.6 25.5929
  13 0.125 3981 25.4128
  14 0.135 3840.6 24.8856
  15 0.145 3768.5 24.5983
  16 0.155 3718.6 24.0297
  17 0.165 3617.3 23.3802
  18 0.175 3640.4 23.0556
  19 0.185 3668 22.5455
  20 0.195 3824.7 21.7537
  21 0.205 3879.5 21.2536
  22 0.215 4036.7 20.6985
  23 0.225 4017.4 20.0567
  24 0.235 3994.6 19.1548
  25 0.245 4037.1 18.4056
  26 0.255 4003.4 17.7943
  27 0.265 3966.1 17.1111
  28 0.275 3999.4 16.333
  29 0.285 3987.5 16.094
  30 0.295 3971.5 15.7046
  31 0.305 3931.9 15.6699
  32 0.315 3775.1 15.7252
  33 0.325 3724.4 15.81
  34 0.335 3685.8 15.8336
  35 0.345 3638.9 16.225
  36 0.355 3776.6 16.3775
  37 0.365 3733.8 16.2486
  38 0.375 3925.7 16.4463
  39 0.385 3990 16.6339
  40 0.395 4036.3 16.706
  41 0.405 4060.6 16.7603
  42 0.415 4032 16.2535
  43 0.425 4159.6 14.0132
  44 0.435 4337.9 9.3156
  45 0.445 4684.3 3.47843
  46 0.455 4720.7 1.53934
  47 0.465 4649.1 1.65326
  48 0.475 4566.2 0.703237
  49 0.485 4472.6 -0.102648
  50 0.495 4515.5 0.0473334
  51 0.505 4526 0.0620433
  52 0.515 4486.5 -0.124954
  53 0.525 4599.1 -1.0268
  54 0.535 4649.5 -1.77813
  55 0.545 4758.4 -1.42099
  56 0.555 4556.5 -5.60647
  57 0.565 4227.3 -11.7312
  58 0.575 4034.2 -15.4867
  59 0.585 4055.8 -16.6188
  60 0.595 4004.7 -16.8015
  61 0.605 3990.9 -16.7315
  62 0.615 3985.3 -16.5149
  63 0.625 3866.5 -16.3705
  64 0.635 3744.5 -16.0572
  65 0.645 3701.7 -15.8894
  66 0.655 3680.5 -15.8123
  67 0.665 3667.4 -15.5456
  68 0.675 3746.2 -15.5156
  69 0.685 3775.8 -15.2598
  70 0.695 3890 -15.249
  71 0.705 3940.6 -15.3241
  72 0.715 3977.7 -15.5025
  73 0.725 3953.6 -16.0976
  74 0.735 3968.1 -16.8722
  75 0.745 3956.5 -17.6635
  76 0.755 3986.4 -18.4523
  77 0.765 3984.2 -19.458
  78 0.775 4013.2 -20.3163
  79 0.785 3960.6 -20.9905
  80 0.795 3913.4 -21.7322
  81 0.805 3695.6 -22.2031
  82 0.815 3678.1 -22.8288
  83 0.825 3589.8 -23.2944
  84 0.835 3625.9 -23.8262
  85 0.845 3671.9 -24.1215
  86 0.855 3706.7 -24.6997
  87 0.865 3887 -25.0635
  88 0.875 3921.2 -25.3444
  89 0.885 3968.8 -25.7481
  90 0.895 3981.3 -26.0049
  91 0.905 3951.3 -26.2055
  92 0.915 3941.4 -26.0647
  93 0.925 3952.3 -25.8567
  94 0.935 4064 -25.4208
  95 0.945 4012.7 -24.933
  96 0.955 4069.8 -24.0757
  97 0.965 3976.3 -23.3327
  98 0.975 3807 -22.7061
  99 0.985 3700.9 -21.5938
  100 0.995 3655.1 -20.2154
6370 100 397994
  1 0.005 3637.4 20.282
  2 0.015 3653.7 21.8472
  3 0.025 3800.1 22.8111
  4 0.035 3977.7 23.8417
  5 0.045 4021.5 24.4369
  6 0.055 4032.1 25.0781
  7 0.065 4026.6 25.6039
  8 0.075 3968.3 25.7718
  9 0.085 3975.4 25.9467
  10 0.095 3929.6 25.9884
  11 0.105 4000.9 25.8028
  12 0.115 3974 25.4669
  13 0.125 4002.2 25.275
  14 0.135 3849.2 24.7928
  15 0.145 3762.1 24.4879
  16 0.155 3721.1 24.0147
  17 0.165 3600.2 23.4342
  18 0.175 3666.4 23.1027
  19 0.185 3667.9 22.3812
  20 0.195 3805.6 21.8563
  21 0.205 3893.3 21.2087
  22 0.215 4007.8 20.7486
  23 0.225 4036 20.0208
  24 0.235 4020.6 19.158
  25 0.245 4030.9 18.5041
  26 0.255 4000.3 17.827
  27 0.265 3976.3 17.1316
  28 0.275 3996.8 16.3522
  29 0.285 3994.9 16.1101
  30 0.295 3963.3 15.7296
  31 0.305 3948.3 15.5764
  32 0.315 3749.2 15.7297
  33 0.325 3721.1 15.7514
  34 0.335 3681 15.8517
  35 0.345 3653.1 16.2998
  36 0.355 3738.9 16.2518
  37 0.365 3734.6 16.2618
  38 0.375 3904.9 16.4512
  39 0.385 3989.6 16.6303
  40 0.395 4018.4 16.6915
  41 0.405 4064.6 16.7002
  42 0.415 4025 15.7113
  43 0.425 4222 12.7897
  44 0.435 4435.6 7.33907
  45 0.445 4740.7 2.1996
  46 0.455 4703.7 1.65837
  47 0.465 4652.4 1.30676
  48 0.475 4580.7 0.308495
  49 0.485 4468.2 -0.00046264
  50 0.495 4508.3 0.0126936
  51 0.505 4514.1 -0.0234845
  52 0.515 4487 -0.0575742
  53 0.525 4613.1 -0.726446
  54 0.535 4637.9 -1.60079
  55 0.545 4763.1 -1.26764
  56 0.555 4660.7 -3.59169
  57 0.565 4323.9 -10.0002
  58 0.575 4053.1 -14.6336
  59 0.585 4058.9 -16.3584
  60 0.595 3990.7 -16.7352
  61 0.605 3990.1 -16.6537
  62 0.615 3939.9 -16.5711
  63 0.625 3851.3 -16.4127
  64 0.635 3747.1 -16.1418
  65 0.645 3684.8 -15.7761
  66 0.655 3675.5 -15.8418
  67 0.665 3670.3 -15.6117
  68 0.675 3736.8 -15.3704
  69 0.685 3769 -15.1875
  70 0.695 3887.5 -15.1477
  71 0.705 3935.8 -15.3349
  72 0.715 3987.5 -15.5127
  73 0.725 3949.6 -16.1214
  74 0.735 3974.8 -16.9716
  75 0.745 3972 -17.7214
  76 0.755 3965.1 -18.3931
  77 0.765 4020.2 -19.5112
  78 0.775 4003.4 -20.2967
  79 0.785 3986.6 -20.9311
  80 0.795 3903.8 -21.7241
  81 0.805 3702.6 -22.3496
  82 0.815 3664.2 -22.788
  83 0.825 3606.7 -23.3728
  84 0.835 3597.7 -23.789
  85 0.845 3696.2 -24.2019
  86 0.855 3703.7 -24.5055
  87 0.865 3899.7 -25.0069
  88 0.875 3904.9 -25.2458
  89 0.885 3989.1 -25.6126
  90 0.895 3981.1 -25.9322
  91 0.905 3919.7 -26.0276
  92 0.915 3953.6 -26.1896
  93 0.925 3930.4 -25.8742
  94 0.935 4046.8 -25.4725
  95 0.945 4004.3 -25.0114
  96 0.955 4047.4 -24.1309
  97 0.965 3955.4 -23.5287
  98 0.975 3786 -22.8383
  99 0.985 3679.5 -21.5503
  100 0.995 3638.9 -20.1752
6380 100 397994
  1 0.005 3633.5 20.4825
  2 0.015 3617.1 21.8279
  3 0.025 3777.4 22.7088
  4 0.035 3964.6 24.0148
  5 0.045 3997.6 24.5651
  6 0.055 4006.5 25.0712
  7 0.065 4018.4 25.6326
  8 0.075 3968.9 25.8422
  9 0.085 3958.3 25.844
  10 0.095 3940.3 25.9583
  11 0.105 3982.2 25.6422
  12 0.115 3985.2 25.3795
  13 0.125 3973.5 25.1071
  14 0.135 3896.2 24.7615
  15 0.145 3753.8 24.425
  16 0.155 3718 23.8385
  17 0.165 3612.8 23.5599
  18 0.175 3646.6 23.0344
  19 0.185 3686.2 22.2973
  20 0.195 3783.9 21.8523
  21 0.205 3913.4 21.2541
  22 0.215 3995.2 20.7015
  23 0.225 4043 20.0122
  24 0.235 4040.9 19.1681
  25 0.245 4034.1 18.5862
  26 0.255 3978 17.9035
  27 0.265 3990.2 17.0726
  28 0.275 4005.4 16.4615
  29 0.285 3996.7 16.0775
  30 0.295 3962.7 15.8179
  31 0.305 3948.9 15.5208
  32 0.315 3738.3 15.7095
  33 0.325 3722.3 15.7745
  34 0.335 3676.8 15.8094
  35 0.345 3638.6 16.2755
  36 0.355 3700.8 16.1605
  37 0.365 3744.3 16.2904
  38 0.375 3889.2 16.4973
  39 0.385 3972.4 16.6039
  40 0.395 4021 16.6645
  41 0.405 4059.5 16.5676
  42 0.415 4059.4 14.9729
  43 0.425 4290.8 11.3012
  44 0.435 4517.6 5.2505
  45 0.445 4765.6 1.51356
  46 0.455 4682.7 1.75401
  47 0.465 4687.8 0.909615
  48 0.475 4573.6 -0.0253087
  49 0.485 4451.1 0.0801165
  50 0.495 4511.8 0.0538608
  51 0.505 4501.1 -0.0956891
  52 0.515 4498.9 -0.0642353
  53 0.525 4615.8 -0.288277
  54 0.535 4651.7 -1.22376
  55 0.545 4726 -1.47258
  56 0.555 4734.1 -2.06133
  57 0.565 4425 -7.98498
  58 0.575 4090.2 -13.4363
  59 0.585 4081 -15.9772
  60 0.595 3958 -16.5867
  61 0.605 4002.2 -16.631
  62 0.615 3905.9 -16.5935
  63 0.625 3859.9 -16.4232
  64 0.635 3725.9 -16.1743
  65 0.645 3690.3 -15.8607
  66 0.655 3652.1 -15.7618
  67 0.665 3659.5 -15.6153
  68 0.675 3736.4 -15.3099
  69 0.685 3757.9 -15.08
  70 0.695 3891.3 -15.1047
  71 0.705 3927.1 -15.332
  72 0.715 3996.1 -15.5829
  73 0.725 3946.6 -16.1967
  74 0.735 3991.2 -17.0497
  75 0.745 3986.8 -17.7696
  76 0.755 3958.9 -18.353
  77 0.765 4027.6 -19.55
  78 0.775 4020.2 -20.278
  79 0.785 3999.1 -20.8763
  80 0.795 3873.9 -21.6739
  81 0.805 3715.7 -22.4662
  82 0.815 3663 -22.7704
  83 0.825 3612.2 -23.4169
  84 0.835 3580.3 -23.7511
  85 0.845 3718.2 -24.285
  86 0.855 3681.8 -24.4106
  87 0.865 3908.8 -24.8799
  88 0.875 3924.8 -25.1389
  89 0.885 3993.3 -25.5764
  90 0.895 3954 -25.7588
  91 0.905 3915.4 -25.8898
  92 0.915 3961.3 -26.2278
  93 0.925 3919.3 -25.9069
  94 0.935 4029.9 -25.5604
  95 0.945 3977.8 -24.9802
  96 0.955 4036.3 -24.2175
  97 0.965 3932.1 -23.7474
  98 0.975 3774 -22.9191
  99 0.985 3663.9 -21.6277
  100 0.995 3608.1 -20.279
6390 100 397994
  1 0.005 3615.9 20.3906
  2 0.015 3590.2 21.8873
  3 0.025 3764.7 22.8037
  4 0.035 3932.5 24.0625
  5 0.045 4004.7 24.6844
  6 0.055 3976.4 25.0666
  7 0.065 4006.5 25.6063
  8 0.075 3971.6 25.9069
  9 0.085 3945.5 25.8154
  10 0.095 3947.4 25.8795
  11 0.105 3950 25.4555
  12 0.115 4001.7 25.3042
  13 0.125 3950.3 24.9238
  14 0.135 3911.7 24.7325
  15 0.145 3756.4 24.3186
  16 0.155 3705.9 23.68
  17 0.165 3637.4 23.6574
  18 0.175 3652.3 22.993
  19 0.185 3684.3 22.2121
  20 0.195 3779.2 21.7701
  21 0.205 3905.4 21.3274
  22 0.215 4011.1 20.6444
  23 0.225 4035.6 19.9692
  24 0.235 4054.9 19.2014
  25 0.245 4038.7 18.6296
  26 0.255 3985.9 17.9791
  27 0.265 3989.7 17.0485
  28 0.275 4008 16.6156
  29 0.285 3995.7 16.0655
  30 0.295 3966 15.8926
  31 0.305 3944.5 15.5476
  32 0.315 3731.6 15.7162
  33 0.325 3711.6 15.7424
  34 0.335 3684.2 15.778
  35 0.345 3619.6 16.1499
  36 0.355 3675.6 16.0776
  37 0.365 3749.1 16.3598
  38 0.375 3847 16.4587
  39 0.385 3994 16.6929
  40 0.395 4003.9 16.5476
  41 0.405 4074 16.2607
  42 0.415 4097 14.0126
  43 0.425 4352.3 9.52294
  44 0.435 4607.9 3.45063
  45 0.445 4755.3 1.28782
  46 0.455 4696 1.72467
  47 0.465 4692.2 0.439506
  48 0.475 4582.8 -0.11646
  49 0.485 4440.8 0.140012
  50 0.495 4513.6 -0.0186894
  51 0.505 4494.3 -0.215015
  52 0.515 4481 0.01531
  53 0.525 4611.3 0.0513211
  54 0.535 4677 -0.733495
  55 0.545 4707.9 -1.61427
  56 0.555 4768 -1.20317
  57 0.565 4528.2 -5.8968
  58 0.575 4138.7 -11.8843
  59 0.585 4109.3 -15.3875
  60 0.595 3957.2 -16.4197
  61 0.605 4004.3 -16.6208
  62 0.615 3894.9 -16.584
  63 0.625 3843.1 -16.3562
  64 0.635 3694.1 -16.2884
  65 0.645 3698.9 -15.9397
  66 0.655 3626.6 -15.7521
  67 0.665 3638.6 -15.4541
  68 0.675 3745.5 -15.2993
  69 0.685 3751.2 -15.0098
  70 0.695 3889.6 -15.1146
  71 0.705 3925.9 -15.3467
  72 0.715 3985.3 -15.6864
  73 0.725 3977.8 -16.293
  74 0.735 3986.4 -17.0833
  75 0.745 3989.3 -17.8123
  76 0.755 3979.2 -18.4171
  77 0.765 4025.7 -19.5458
  78 0.775 4024.7 -20.2232
  79 0.785 4007.2 -20.8316
  80 0.795 3868 -21.6192
  81 0.805 3720.1 -22.4922
  82 0.815 3662 -22.8447
  83 0.825 3616.4 -23.2909
  84 0.835 3586.5 -23.8818
  85 0.845 3704.1 -24.1634
  86 0.855 3715.4 -24.4524
  87 0.865 3866.8 -24.7128
  88 0.875 3967.5 -25.0998
  89 0.885 3962.6 -25.4747
  90 0.895 3943.1 -25.5563
  91 0.905 3923.9 -25.7923
  92 0.915 3956.6 -26.2141
  93 0.925 3918.3 -25.9032
  94 0.935 3996.8 -25.6214
  95 0.945 3968.1 -24.9616
  96 0.955 4027.3 -24.3439
  97 0.965 3908.4 -23.901
  98 0.975 3762.7 -22.8783
  99 0.985 3615.2 -21.7953
  100 0.995 3594.4 -20.0771
6400 100 397994
  1 0.005 3596.3 20.2897
  2 0.015 3568.1 21.9554
  3 0.025 3739.7 22.9839
  4 0.035 3890.9 24.0541
  5 0.045 4010.6 24.739
  6 0.055 3962 25.1286
  7 0.065 4011.6 25.5395
  8 0.075 3958.2 25.9317
  9 0.085 3941.4 25.7835
  10 0.095 3942.9 25.7126
  11 0.105 3956.5 25.3396
  12 0.115 3993.1 25.1889
  13 0.125 3949 24.7898
  14 0.135 3905.9 24.6573
  15 0.145 3770.4 24.1527
  16 0.155 3687.6 23.6955
  17 0.165 3658 23.6346
  18 0.175 3642.1 22.8744
  19 0.185 3709 22.2203
  20 0.195 3755.3 21.6907
  21 0.205 3906.2 21.3487
  22 0.215 4020.7 20.5895
  23 0.225 4026.2 19.9489
  24 0.235 4068.6 19.19
  25 0.245 4032.1 18.717
  26 0.255 3996.5 18.0166
  27 0.265 3988.7 17.055
  28 0.275 4023.6 16.7688
  29 0.285 3991.8 16.1003
  30 0.295 3977.8 15.9624
  31 0.305 3919.4 15.5722
  32 0.315 3734.5 15.663
  33 0.325 3690.2 15.7383
  34 0.335 3697.9 15.7471
  35 0.345 3604 16.0054
  36 0.355 3688.3 16.1428
  37 0.365 3726.3 16.2864
  38 0.375 3832.2 16.5222
  39 0.385 4001.1 16.722
  40 0.395 3978.8 16.4006
  41 0.405 4081.3 15.7425
  42 0.415 4157.2 12.7911
  43 0.425 4420.1 7.4803
  44 0.435 4682.5 2.14999
  45 0.445 4736.2 1.40399
  46 0.455 4728.4 1.45216
  47 0.465 4684.9 0.0633942
  48 0.475 4568.7 -0.0436378
  49 0.485 4439.3 0.206878
  50 0.495 4505.7 -0.188236
  51 0.505 4492.4 -0.131378
  52 0.515 4466.2 0.107923
  53 0.525 4606.3 0.128512
  54 0.535 4701.6 -0.272214
  55 0.545 4700.2 -1.59917
  56 0.555 4753.5 -0.972551
  57 0.565 4641.4 -3.91709
  58 0.575 4206.4 -10.0856
  59 0.585 4125.7 -14.4803
  60 0.595 3973.6 -16.1467
  61 0.605 4010.7 -16.5676
  62 0.615 3872.6 -16.5862
  63 0.625 3841.1 -16.3862
  64 0.635 3673.9 -16.3343
  65 0.645 3692.8 -15.9802
  66 0.655 3605.4 -15.8071
  67 0.665 3633.6 -15.3012
  68 0.675 3736 -15.2897
  69 0.685 3740.6 -14.8846
  70 0.695 3917.7 -15.1736
  71 0.705 3918.4 -15.3627
  72 0.715 3973.4 -15.8048
  73 0.725 3974.2 -16.4041
  74 0.735 3994.9 -17.0933
  75 0.745 3997.2 -17.8625
  76 0.755 4001.7 -18.5501
  77 0.765 4024.3 -19.4731
  78 0.775 4021.1 -20.1963
  79 0.785 4008.8 -20.8445
  80 0.795 3862.7 -21.493
  81 0.805 3718.7 -22.514
  82 0.815 3682.5 -22.8504
  83 0.825 3607.4 -23.2015
  84 0.835 3590.9 -23.9351
  85 0.845 3695.3 -24.0209
  86 0.855 3731.4 -24.4526
  87 0.865 3854.3 -24.6196
  88 0.875 3972.4 -25.002
  89 0.885 3943.1 -25.3721
  90 0.895 3952.8 -25.3982
  91 0.905 3936.3 -25.7445
  92 0.915 3952.3 -26.1362
  93 0.925 3911 -25.8756
  94 0.935 3968.5 -25.6341
  95 0.945 3954.1 -25.0071
  96 0.955 4013 -24.4658
  97 0.965 3884.3 -23.9272
  98 0.975 3757 -22.854
  99 0.985 3583.8 -21.9004
  100 0.995 3558.7 -20.0576
6410 100 397994
  1 0.005 3587.8 20.1379
  2 0.015 3544.4 22.0334
  3 0.025 3713.8 23.0844
  4 0.035 3850.9 24.049
  5 0.045 4005.1 24.7693
  6 0.055 3963 25.2401
  7 0.065 3989.7 25.4249
  8 0.075 3953 25.8376
  9 0.085 3941.4 25.8002
  10 0.095 3929 25.5344
  11 0.105 3958.5 25.2297
  12 0.115 3997.5 25.0173
  13 0.125 3949.4 24.7739
  14 0.135 3903.4 24.4386
  15 0.145 3760.6 24.0281
  16 0.155 3699.3 23.8112
  17 0.165 3667.4 23.4558
  18 0.175 3644.8 22.7222
  19 0.185 3717.9 22.2889
  20 0.195 3751.3 21.6516
  21 0.205 3891.5 21.2506
  22 0.215 4013.8 20.6109
  23 0.225 4039.5 19.9192
  24 0.235 4076.1 19.2273
  25 0.245 4032.2 18.756
  26 0.255 3999.2 17.9977
  27 0.265 3999 17.1873
  28 0.275 4027.8 16.8818
  29 0.285 3996.3 16.1707
  30 0.295 3983.5 16.0189
  31 0.305 3909.7 15.7032
  32 0.315 3708.3 15.5918
  33 0.325 3702.5 15.6771
  34 0.335 3681.1 15.7453
  35 0.345 3600 15.876
  36 0.355 3660.9 16.2381
  37 0.365 3741.9 16.2171
  38 0.375 3803.4 16.6046
  39 0.385 4005.6 16.6766
  40 0.395 3985.5 16.1898
  41 0.405 4077.3 14.994
  42 0.415 4251.5 11.3283
  43 0.425 4504.2 5.35456
  44 0.435 4713.6 1.41454
  45 0.445 4713.8 1.62632
  46 0.455 4759.5 0.957909
  47 0.465 4679.8 -0.0186033
  48 0.475 4562.7 -0.00604993
  49 0.485 4440.9 0.0768699
  50 0.495 4485.7 -0.255816
  51 0.505 4465.6 -0.0414315
  52 0.515 4468.2 0.129746
  53 0.525 4599.3 0.176132
  54 0.535 4723 0.0359044
  55 0.545 4707.5 -1.31458
  56 0.555 4722.4 -1.16701
  57 0.565 4719 -2.30494
  58 0.575 4301.4 -8.02067
  59 0.585 4147.8 -13.2444
  60 0.595 3990.7 -15.7636
  61 0.605 4014.4 -16.435
  62 0.615 3854.3 -16.616
  63 0.625 3832.5 -16.4322
  64 0.635 3663.2 -16.382
  65 0.645 3678.4 -15.9768
  66 0.655 3599.2 -15.8435
  67 0.665 3633.5 -15.2298
  68 0.675 3713.9 -15.2232
  69 0.685 3749.1 -14.9362
  70 0.695 3921.4 -15.2071
  71 0.705 3909.3 -15.4058
  72 0.715 3999.6 -15.9567
  73 0.725 3952.8 -16.5048
  74 0.735 3994.2 -17.1111
  75 0.745 3999 -17.9055
  76 0.755 4027.3 -18.7166
  77 0.765 4024.7 -19.3746
  78 0.775 4021.2 -20.0906
  79 0.785 4019.2 -20.9096
  80 0.795 3846.2 -21.5062
  81 0.805 3728.9 -22.3417
  82 0.815 3667.2 -22.7775
  83 0.825 3615 -23.2263
  84 0.835 3619 -23.8956
  85 0.845 3656.1 -23.8439
  86 0.855 3732.6 -24.4604
  87 0.865 3885.9 -24.5775
  88 0.875 3961.1 -24.8313
  89 0.885 3945.9 -25.2699
  90 0.895 3955.3 -25.2869
  91 0.905 3931.6 -25.7152
  92 0.915 3929.8 -25.9348
  93 0.925 3919.1 -25.9027
  94 0.935 3945.4 -25.5638
  95 0.945 3945.7 -25.0619
  96 0.955 4006.9 -24.5952
  97 0.965 3853.1 -23.8634
  98 0.975 3745.2 -22.9467
  99 0.985 3547.7 -21.8933
  100 0.995 3529.2 -20.1656
6420 100 397994
  1 0.005 3569.6 20.1853
  2 0.015 3517.2 22.0146
  3 0.025 3667.3 23.2126
  4 0.035 3841.3 23.9843
  5 0.045 3993.6 24.7751
  6 0.055 3958.4 25.3273
  7 0.065 3979.1 25.3624
  8 0.075 3919.1 25.6863
  9 0.085 3959.5 25.7377
  10 0.095 3931.5 25.402
  11 0.105 3950 25.1556
  12 0.115 3992.9 24.8589
  13 0.125 3962.9 24.6495
  14 0.135 3894.2 24.321
  15 0.145 3761.6 23.8637
  16 0.155 3704.7 23.8679
  17 0.165 3668.7 23.2533
  18 0.175 3641.9 22.5652
  19 0.185 3722.2 22.3002
  20 0.195 3741.1 21.7158
  21 0.205 3891.5 21.1401
  22 0.215 4022.1 20.6545
  23 0.225 4033.8 19.855
  24 0.235 4090.4 19.2818
  25 0.245 4031.3 18.7894
  26 0.255 4011.9 17.9749
  27 0.265 4004.8 17.341
  28 0.275 4019.9 16.9637
  29 0.285 4010.1 16.3031
  30 0.295 3974.8 16.0299
  31 0.305 3887.8 15.8355
  32 0.315 3732.7 15.6575
  33 0.325 3708 15.6266
  34 0.335 3651.7 15.7544
  35 0.345 3603.1 15.8214
  36 0.355 3642.4 16.2578
  37 0.365 3744.5 16.3186
  38 0.375 3777.4 16.6233
  39 0.385 3991.1 16.5443
  40 0.395 4003.6 15.9002
  41 0.405 4085.1 13.9578
  42 0.415 4358.5 9.55292
  43 0.425 4581.4 3.50849
  44 0.435 4712.1 1.22665
  45 0.445 4703.4 1.70141
  46 0.455 4780.6 0.372322
  47 0.465 4682.7 0.0122063
  48 0.475 4552.2 0.0710294
  49 0.485 4432.1 -0.179582
  50 0.495 4465 -0.301724
  51 0.505 4469.6 0.165886
  52 0.515 4453.3 0.113645
  53 0.525 4594 0.116957
  54 0.535 4737.3 0.281824
  55 0.545 4708.6 -0.865746
  56 0.555 4714.7 -1.54406
  57 0.565 4748.7 -1.24378
  58 0.575 4424.8 -5.84987
  59 0.585 4179.9 -11.7233
  60 0.595 4011.6 -15.1885
  61 0.605 3998.5 -16.2507
  62 0.615 3870.2 -16.6007
  63 0.625 3799.3 -16.4877
  64 0.635 3668.3 -16.3194
  65 0.645 3657.5 -16.0366
  66 0.655 3600.2 -15.8294
  67 0.665 3637 -15.1794
  68 0.675 3653.8 -15.1097
  69 0.685 3773.5 -15.163
  70 0.695 3939 -15.2269
  71 0.705 3901.4 -15.5236
  72 0.715 4013.4 -16.0592
  73 0.725 3938.4 -16.6108
  74 0.735 4005.4 -17.1708
  75 0.745 4010 -17.9756
  76 0.755 4033.3 -18.8251
  77 0.765 4023.4 -19.3194
  78 0.775 4029.4 -19.9961
  79 0.785 4020.7 -20.9435
  80 0.795 3836.6 -21.4748
  81 0.805 3727.8 -22.1169
  82 0.815 3650.3 -22.668
  83 0.825 3630.2 -23.2536
  84 0.835 3618.6 -23.6627
  85 0.845 3672 -23.9635
  86 0.855 3722.7 -24.3451
  87 0.865 3889.8 -24.504
  88 0.875 3966.2 -24.7089
  89 0.885 3945.7 -25.0744
  90 0.895 3942.7 -25.2348
  91 0.905 3922.4 -25.6557
  92 0.915 3920.8 -25.7281
  93 0.925 3935.7 -25.9159
  94 0.935 3941 -25.4608
  95 0.945 3916.2 -25.128
  96 0.955 3999.1 -24.6582
  97 0.965 3831.8 -23.835
  98 0.975 3704.7 -23.0953
  99 0.985 3542 -21.8254
  100 0.995 3499.7 -20.319
6430 100 397994
  1 0.005 3529.7 20.3199
  2 0.015 3506.1 21.8891
  3 0.025 3660.8 23.3718
  4 0.035 3807.9 23.8979
  5 0.045 3963.6 24.7573
  6 0.055 3956.3 25.353
  7 0.065 3966.9 25.3248
  8 0.075 3909 25.5572
  9 0.085 3964.4 25.6219
  10 0.095 3926.9 25.2346
  11 0.105 3951.7 25.1181
  12 0.115 3976.2 24.6665
  13 0.125 3976.7 24.5598
  14 0.135 3882.9 24.1621
  15 0.145 3794.3 23.8769
  16 0.155 3700.6 23.7669
  17 0.165 3653.8 23.0357
  18 0.175 3634.4 22.5767
  19 0.185 3727.5 22.1956
  20 0.195 3731.9 21.7659
  21 0.205 3901.1 21.1561
  22 0.215 4028.2 20.5945
  23 0.225 4025.3 19.8289
