# Chunk-averaged data for fix temp_bias and group all
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount temp
10 100 397994
  10 0.095 4101.8 6142.47
  11 0.105 4098.9 6396.86
  12 0.115 4035.2 6314.62
  13 0.125 3951.4 5986.27
  14 0.135 3834.2 5077.64
  15 0.145 3776.4 4130.89
  16 0.155 3758.3 3805.93
  17 0.165 3742.6 3826.23
  18 0.175 3712.4 4111.94
  19 0.185 3783.5 5076.73
  20 0.195 3862.6 6034.32
  21 0.205 3981.5 6469.7
  22 0.215 3980.6 6676.06
  23 0.225 3980.4 6580.13
  24 0.235 3984.1 6594.46
  25 0.245 3996.7 6712.91
  26 0.255 4012.1 6835.62
  27 0.265 4009.2 6806.63
  28 0.275 4004 6727.93
  29 0.285 3941 6897.48
  30 0.295 3881.7 6685.94
  31 0.305 3795.1 6005.41
  32 0.315 3645.6 5097.07
  33 0.325 3710.3 4469.79
  34 0.335 3660.1 4429.16
  35 0.345 3658.7 4870.76
  36 0.355 3764.6 5813.98
  37 0.365 3873 6841.84
  38 0.375 3939.5 7077.92
  39 0.385 4033.5 7438.68
  40 0.395 4034.7 7444.89
  41 0.405 4083.6 7565.16
  42 0.415 4093.6 7567.8
  43 0.425 4122 7611.08
  44 0.435 4124.2 7815.35
  45 0.445 4174.6 7969.81
  46 0.455 4092.4 7866.9
  47 0.465 4081.6 7615.05
  48 0.475 3942.7 7022.07
  49 0.485 3892 6282.67
  50 0.495 3877.1 5808.35
  51 0.505 3825 5870.33
  52 0.515 3914.4 6392.9
  53 0.525 3980.7 7335.37
  54 0.535 4047.4 7838.54
  55 0.545 4095.7 7846.36
  56 0.555 4164.3 7686.12
  57 0.565 4167.3 7753.61
  58 0.575 4119 7656.82
  59 0.585 4138.7 7509.3
  60 0.595 4069.6 7394.34
  61 0.605 4070.6 7301.1
  62 0.615 4031.6 7441.27
  63 0.625 3954.5 7336.98
  64 0.635 3882 6563.92
  65 0.645 3725 5435.79
  66 0.655 3686.5 4512.8
  67 0.665 3683.1 4373.83
  68 0.675 3702.4 4543.97
  69 0.685 3716 5014.12
  70 0.695 3807.3 6213.3
  71 0.705 3946.9 6719.54
  72 0.715 3971.6 6816.83
  73 0.725 4045.3 6917.58
  74 0.735 3986.1 6848.25
  75 0.745 4038.1 6720.99
  76 0.755 4023.8 6629.76
  77 0.765 4040.3 6461.07
  78 0.775 4028.6 6829.89
  79 0.785 4044.9 6645.78
  80 0.795 3986.4 6570.26
  81 0.805 3862.9 5912.43
  82 0.815 3734.5 4870.36
  83 0.825 3743 3985.01
  84 0.835 3807.8 3948.46
  85 0.845 3714.7 3907.16
  86 0.855 3816.8 4290.16
  87 0.865 3824.4 5257.51
  88 0.875 3959.9 6093.48
  89 0.885 4093.5 6467.06
  90 0.895 4117.8 6271.65
  91 0.905 4118.4 6150.74
  92 0.915 4104.8 6110.75
  93 0.925 4121.5 6046.4
  94 0.935 4160.8 6198
  95 0.945 4195.7 6431.36
  96 0.955 4316.7 6488.76
  97 0.965 4285.6 6635.84
  98 0.975 4229.1 6407.6
  99 0.985 4139 5638.44
  100 0.995 4193.5 5493.77
7470 100 397994
  1 0.005 4175.9 5425.66
  2 0.015 4204.4 5904.96
  3 0.025 4280.8 6502.92
  4 0.035 4299.6 6880.37
  5 0.045 4253.2 6629.21
  6 0.055 4199.5 6384.24
  7 0.065 4119.7 6259.61
  8 0.075 4104 6196.08
  9 0.085 4124.2 6086.66
  10 0.095 4089.5 6193.87
  11 0.105 4075.7 6428.84
  12 0.115 4038.5 6437.22
  13 0.125 3923.8 6038.53
  14 0.135 3852.1 5037.56
  15 0.145 3738.4 4064.91
  16 0.155 3754.2 3838.37
  17 0.165 3744.4 3936.79
  18 0.175 3722.1 4070.26
  19 0.185 3784.2 5102.44
  20 0.195 3883.6 6098.69
  21 0.205 3946.6 6544.74
  22 0.215 4002.4 6789.6
  23 0.225 3975.5 6693.49
  24 0.235 3998.2 6605.68
  25 0.245 4014 6709.5
  26 0.255 4006.3 6850.77
  27 0.265 3997.7 6859.86
  28 0.275 3998.4 6814.84
  29 0.285 3958.2 7075.11
  30 0.295 3851.9 6647.7
  31 0.305 3798 5952.88
  32 0.315 3657 5017.41
  33 0.325 3685.2 4471.68
  34 0.335 3682.9 4520.73
  35 0.345 3669.8 4965.01
  36 0.355 3749.7 5771.45
  37 0.365 3882.8 6745.37
  38 0.375 3937.2 7061.41
  39 0.385 4029.3 7333.49
  40 0.395 4041.7 7343.38
  41 0.405 4064.9 7525.03
  42 0.415 4086 7720.16
  43 0.425 4095.8 7582.18
  44 0.435 4116.7 7790.35
  45 0.445 4154.4 7883.85
  46 0.455 4070.1 7766.99
  47 0.465 4044.7 7515.05
  48 0.475 3934.8 6974.97
  49 0.485 3873 6239.03
  50 0.495 3845.9 5751.56
  51 0.505 3829.5 5890.43
  52 0.515 3871.5 6493.66
  53 0.525 3957.9 7248
  54 0.535 4024.2 7641.79
  55 0.545 4078.2 7782.84
  56 0.555 4161.6 7700.88
  57 0.565 4133.5 7707.83
  58 0.575 4113 7648.61
  59 0.585 4137.6 7455.3
  60 0.595 4016.1 7432.61
  61 0.605 4069.7 7430.82
  62 0.615 4036.6 7516.64
  63 0.625 3974.7 7370.6
  64 0.635 3882.6 6620.2
  65 0.645 3733.1 5484.99
  66 0.655 3681.4 4571.14
  67 0.665 3684.2 4403.57
  68 0.675 3686.5 4465.43
  69 0.685 3739.3 5056.44
  70 0.695 3801.5 6111.58
  71 0.705 3923.3 6647.86
  72 0.715 3968.7 6954.29
  73 0.725 4066.6 6842.88
  74 0.735 3980.9 6972.09
  75 0.745 4059.5 6823.27
  76 0.755 4011.8 6778.46
  77 0.765 4031.7 6565.36
  78 0.775 4036.1 6786.34
  79 0.785 4051.3 6533.38
  80 0.795 3978.8 6523.62
  81 0.805 3864.1 6039.72
  82 0.815 3745.7 4873.08
  83 0.825 3737 4032.61
  84 0.835 3812.1 3920.69
  85 0.845 3706.1 3840.77
  86 0.855 3805.4 4268.62
  87 0.865 3843.4 5251.24
  88 0.875 3935.5 6209.57
  89 0.885 4078.4 6395.19
  90 0.895 4103 6290.16
  91 0.905 4110.3 6268.26
  92 0.915 4122 6284.54
  93 0.925 4127.1 6280.87
  94 0.935 4172 6419.92
  95 0.945 4245.9 6499.47
  96 0.955 4368.4 6658.1
  97 0.965 4329 6838.49
  98 0.975 4257.8 6539.73
  99 0.985 4159.1 5797.63
  100 0.995 4213.4 5523.54
7480 100 397994
  1 0.005 4211.7 5463.22
  2 0.015 4209.9 6064.79
  3 0.025 4275.4 6686.31
  4 0.035 4338.9 7089.23
  5 0.045 4326.8 6711.87
  6 0.055 4240.1 6467.06
  7 0.065 4160.5 6269.09
  8 0.075 4112.4 6204.97
  9 0.085 4112.9 6257.66
  10 0.095 4079.8 6245.39
  11 0.105 4053.2 6309.09
  12 0.115 4033.7 6475.67
  13 0.125 3919 5983.49
  14 0.135 3837.3 4977.22
  15 0.145 3713.7 4028.11
  16 0.155 3782.9 3895.13
  17 0.165 3734.2 3991.64
  18 0.175 3717.2 4108.73
  19 0.185 3781.5 5095.42
  20 0.195 3898.4 6314.11
  21 0.205 3916.1 6625.58
  22 0.215 4016.8 6791.42
  23 0.225 3995.6 6866.16
  24 0.235 3998.1 6752.7
  25 0.245 4003.4 6820.59
  26 0.255 4003.7 6784.34
  27 0.265 4007.9 6925.76
  28 0.275 4006 6881.3
  29 0.285 3942.2 6961.36
  30 0.295 3856.7 6721.45
  31 0.305 3795.5 5977.41
  32 0.315 3680.6 4969.37
  33 0.325 3646.1 4369.59
  34 0.335 3700.3 4600.97
  35 0.345 3649 4911.37
  36 0.355 3780 5814.69
  37 0.365 3867.8 6852.71
  38 0.375 3947.8 7062.24
  39 0.385 4030.3 7280.33
  40 0.395 4037.9 7349.44
  41 0.405 4048.8 7433.9
  42 0.415 4070.3 7715.67
  43 0.425 4084.8 7566.19
  44 0.435 4120.5 7634.87
  45 0.445 4119.7 7781.24
  46 0.455 4062 7821.98
  47 0.465 4004.3 7470.21
  48 0.475 3935.2 7104.16
  49 0.485 3837.9 6182
  50 0.495 3823.7 5690.72
  51 0.505 3825.7 5824.94
  52 0.515 3816.3 6449.07
  53 0.525 3953.6 7271.67
  54 0.535 3995.8 7562.49
  55 0.545 4067.5 7810.16
  56 0.555 4136.7 7907.74
  57 0.565 4108.2 7655.84
  58 0.575 4132.9 7564.24
  59 0.585 4063.6 7374.87
  60 0.595 4038.8 7577.25
  61 0.605 4070.5 7530.73
  62 0.615 4001.1 7338.55
  63 0.625 4006.5 7286.08
  64 0.635 3878.4 6697
  65 0.645 3762.2 5641.27
  66 0.655 3665.8 4621.48
  67 0.665 3676 4429.54
  68 0.675 3686.1 4438.5
  69 0.685 3728.6 5093.11
  70 0.695 3797.6 6029.32
  71 0.705 3909.3 6715.93
  72 0.715 3987.3 6949.34
  73 0.725 4065.8 6935.82
  74 0.735 3997.7 7103.68
  75 0.745 4057.4 6941
  76 0.755 3989.5 6818.09
  77 0.765 4048.7 6811.75
  78 0.775 4052.8 6669.61
  79 0.785 4009.1 6614
  80 0.795 3986.7 6550.51
  81 0.805 3896.6 6113.41
  82 0.815 3761.7 4840.78
  83 0.825 3704.7 4090.24
  84 0.835 3777.7 3922.3
  85 0.845 3759.2 3974.62
  86 0.855 3758.2 4128.93
  87 0.865 3868.9 5344.25
  88 0.875 3930.8 6159.64
  89 0.885 4045.6 6318.99
  90 0.895 4108 6379.89
  91 0.905 4094.7 6258.47
  92 0.915 4140.6 6318.62
  93 0.925 4152.5 6471.98
  94 0.935 4180.4 6587.64
  95 0.945 4321.6 6512.88
  96 0.955 4416.1 6860.72
  97 0.965 4322.3 6899.29
  98 0.975 4292.1 6662.1
  99 0.985 4198.5 5874.53
  100 0.995 4219.1 5582.92
7490 100 397994
  1 0.005 4230 5610.3
  2 0.015 4209.5 6129.01
  3 0.025 4276.8 6880.29
  4 0.035 4359.9 7201.9
  5 0.045 4408.4 6932.84
  6 0.055 4303 6619.49
  7 0.065 4177.9 6374.91
  8 0.075 4134.7 6334.19
  9 0.085 4098.9 6448.59
  10 0.095 4074 6238.13
  11 0.105 4023.9 6228.06
  12 0.115 4033.8 6508.99
  13 0.125 3919.3 6031.63
  14 0.135 3815.9 4991.69
  15 0.145 3691.4 4093.73
  16 0.155 3803.6 3857.64
  17 0.165 3737.1 3998.54
  18 0.175 3693.8 4139.03
  19 0.185 3794.3 5200.54
  20 0.195 3893.7 6344.5
  21 0.205 3915.4 6586.63
  22 0.215 4001.8 6611.9
  23 0.225 4017 6829.84
  24 0.235 4004 6783.21
  25 0.245 4028.8 6808.45
  26 0.255 4002.4 6750.01
  27 0.265 4000.1 6850.43
  28 0.275 4015.1 6848.43
  29 0.285 3949.6 6855.84
  30 0.295 3836.6 6630.91
  31 0.305 3769 5912.6
  32 0.315 3697.5 4924.67
  33 0.325 3650.1 4465.64
  34 0.335 3684.7 4561.28
  35 0.345 3645.3 4887.17
  36 0.355 3779.1 6100.39
  37 0.365 3888.9 7071.74
  38 0.375 3964 7123.44
  39 0.385 4005.4 7294.03
  40 0.395 4042.9 7427.48
  41 0.405 4030.4 7406.16
  42 0.415 4078.6 7516.31
  43 0.425 4061.2 7578.55
  44 0.435 4126.4 7701.15
  45 0.445 4068.8 7752.26
  46 0.455 4057.4 7960.09
  47 0.465 3974.5 7427.28
  48 0.475 3927.6 6938.6
  49 0.485 3799.5 6146.27
  50 0.495 3801.7 5672.53
  51 0.505 3793.8 5732.29
  52 0.515 3799.4 6398.7
  53 0.525 3923.8 7244.07
  54 0.535 3984.5 7664.35
  55 0.545 4024.8 7880.43
  56 0.555 4133.3 7966.85
  57 0.565 4089.1 7689.56
  58 0.575 4151.9 7556.44
  59 0.585 4029.3 7544.37
  60 0.595 4046.8 7604.75
  61 0.605 4041.1 7424.08
  62 0.615 4010.3 7190.21
  63 0.625 3993.9 7190.51
  64 0.635 3899.3 6781.4
  65 0.645 3756.1 5759.88
  66 0.655 3659.8 4670.12
  67 0.665 3667.5 4441.06
  68 0.675 3714.2 4437.66
  69 0.685 3702.5 5056.73
  70 0.695 3803.8 6192.64
  71 0.705 3897.3 6803.31
  72 0.715 3994.6 6886.43
  73 0.725 4038.4 6969.41
  74 0.735 4037.3 7102.44
  75 0.745 4039.8 6963.91
  76 0.755 4022.9 6913.29
  77 0.765 4031.5 6885.04
  78 0.775 4062.1 6659.95
  79 0.785 4002.3 6632.52
  80 0.795 3992.3 6622.47
  81 0.805 3903.7 6180.06
  82 0.815 3752.6 4979.97
  83 0.825 3728 4135.51
  84 0.835 3732.2 3924.37
  85 0.845 3778.9 4027.16
  86 0.855 3740.1 4154.92
  87 0.865 3857 5268.73
  88 0.875 3935.2 6202.27
  89 0.885 4024.3 6310.02
  90 0.895 4110 6535.48
  91 0.905 4096.8 6276.91
  92 0.915 4151.3 6286.68
  93 0.925 4168.6 6475.48
  94 0.935 4209.8 6666.09
  95 0.945 4397.4 6708
  96 0.955 4441.2 6948.56
  97 0.965 4348.8 7035.32
  98 0.975 4280.5 6868.57
  99 0.985 4232 5931.2
  100 0.995 4258.2 5718.69
7500 100 397994
  1 0.005 4285.7 5729.11
  2 0.015 4198.5 6212.68
  3 0.025 4264.7 6983.79
  4 0.035 4385.9 7273.89
  5 0.045 4466 7032.84
  6 0.055 4355.5 6839.6
  7 0.065 4246.1 6675.27
  8 0.075 4148.1 6366.99
  9 0.085 4077.1 6488.74
  10 0.095 4085.7 6435.79
  11 0.105 4015.1 6293.06
  12 0.115 4018.4 6356.59
  13 0.125 3911.2 6074.02
  14 0.135 3777.2 5016.59
  15 0.145 3716.7 4081.84
  16 0.155 3776.5 3852
  17 0.165 3735.3 3994.92
  18 0.175 3674 4220.02
  19 0.185 3819.5 5378.92
  20 0.195 3881.4 6156.19
  21 0.205 3939.3 6634.59
  22 0.215 3988.6 6530.68
  23 0.225 4027.6 6704.4
  24 0.235 4035.8 6757.43
  25 0.245 4020.8 6781.09
  26 0.255 4006.4 6868.2
  27 0.265 3979.4 6848.62
  28 0.275 4019.8 6763.66
  29 0.285 3935.4 6844.07
  30 0.295 3857.8 6695.4
  31 0.305 3781.7 5924.77
  32 0.315 3654.2 4850.67
  33 0.325 3667.5 4560.16
  34 0.335 3672.9 4553.96
  35 0.345 3651.5 4982.99
  36 0.355 3768.1 6208.38
  37 0.365 3896.3 7014.75
  38 0.375 3987.7 7243.83
  39 0.385 3990.3 7372.35
  40 0.395 4039 7417.02
  41 0.405 4032.2 7452.4
  42 0.415 4065.9 7449.65
  43 0.425 4051.4 7598.59
  44 0.435 4094.3 7889.24
  45 0.445 4065.3 7837.11
  46 0.455 4040.4 8022.25
  47 0.465 3952.8 7417.84
  48 0.475 3901.5 6833.97
  49 0.485 3771.2 6114.58
  50 0.495 3775.1 5627.56
  51 0.505 3758.9 5667.22
  52 0.515 3778.3 6425.93
  53 0.525 3886.6 7122.64
  54 0.535 3990 7648.71
  55 0.545 3994.4 7758.08
  56 0.555 4106.8 7857.15
  57 0.565 4066 7768.46
  58 0.575 4135.9 7630.79
  59 0.585 4036.3 7574.38
  60 0.595 4026 7442.96
  61 0.605 4058.7 7387.16
  62 0.615 4032.6 7249.78
  63 0.625 3948.5 7189.63
  64 0.635 3912.8 6918.24
  65 0.645 3771.5 5871.07
  66 0.655 3650.4 4630.42
  67 0.665 3678.9 4454.8
  68 0.675 3709.9 4440.61
  69 0.685 3705.4 4965.6
  70 0.695 3805.2 6193.24
  71 0.705 3877.9 6772
  72 0.715 3993.3 6965.28
  73 0.725 4029.5 7015.86
  74 0.735 4040.4 7070.63
  75 0.745 4053.9 6962.78
  76 0.755 4026.4 7012.31
  77 0.765 4041.8 6768.06
  78 0.775 4063.2 6736.69
  79 0.785 4003.9 6731.88
  80 0.795 3996.9 6650.86
  81 0.805 3905.8 6212.37
  82 0.815 3757.7 5106.46
  83 0.825 3729.6 4210.3
  84 0.835 3715.2 3947.93
  85 0.845 3776.9 3917.15
  86 0.855 3752.6 4169.47
  87 0.865 3805.8 5173.11
  88 0.875 3932.3 6170.95
  89 0.885 4019.2 6388.18
  90 0.895 4103.7 6589.51
  91 0.905 4104.9 6352.98
  92 0.915 4161.1 6441.67
  93 0.925 4207.7 6481.25
  94 0.935 4265 6718.2
  95 0.945 4437.6 6990.44
  96 0.955 4478 6986.88
  97 0.965 4346.8 7184.71
  98 0.975 4300.4 7095.17
  99 0.985 4226.4 5998.81
  100 0.995 4278.2 5736.04
7510 100 397994
  1 0.005 4311.2 5804.94
  2 0.015 4209.4 6284.42
  3 0.025 4256 7005.92
  4 0.035 4423.4 7388.19
  5 0.045 4487.7 7039.94
  6 0.055 4419.7 6884.24
  7 0.065 4299.4 6699.92
  8 0.075 4155.9 6504.04
  9 0.085 4100.6 6476.45
  10 0.095 4068.1 6668.36
  11 0.105 4061.9 6444.33
  12 0.115 3969.7 6334.71
  13 0.125 3902 6065.74
  14 0.135 3753.4 5017.5
  15 0.145 3723.8 3988.57
  16 0.155 3756.5 3901.09
  17 0.165 3727.5 3990.4
  18 0.175 3665.6 4276.94
  19 0.185 3824.4 5566.53
  20 0.195 3890.2 6111.24
  21 0.205 3948 6645.29
  22 0.215 4016.4 6642.07
  23 0.225 4010.7 6622.5
  24 0.235 4047.5 6816.56
  25 0.245 4016.6 6829.68
  26 0.255 4016.6 7025.34
  27 0.265 3980.8 6909.55
  28 0.275 4025.5 6986.4
  29 0.285 3936.3 6847.41
  30 0.295 3836 6696
  31 0.305 3793.5 5956.35
  32 0.315 3646 4840.79
  33 0.325 3668.1 4647.04
  34 0.335 3651.9 4501.04
  35 0.345 3645.9 5090.85
  36 0.355 3789.8 6228.94
  37 0.365 3919.3 6898.5
  38 0.375 3960.6 7300.89
  39 0.385 3998.7 7395.96
  40 0.395 4036.7 7446.39
  41 0.405 4021.9 7436.1
  42 0.415 4053 7613.71
  43 0.425 4072.2 7665.88
  44 0.435 4083.1 7905.35
  45 0.445 4021.9 7787.14
  46 0.455 4020.9 7866.17
  47 0.465 3931 7530.92
  48 0.475 3866.5 6906.93
  49 0.485 3764.7 6119.9
  50 0.495 3731.4 5679.46
  51 0.505 3731.5 5700.63
  52 0.515 3766.8 6486.5
  53 0.525 3842.1 7148.88
  54 0.535 3973.7 7476.59
  55 0.545 3987.9 7659.38
  56 0.555 4080.5 7800.74
  57 0.565 4046.1 7719.92
  58 0.575 4100.9 7685.52
  59 0.585 4046.8 7651.4
  60 0.595 4024.8 7395.12
  61 0.605 4065 7416.34
  62 0.615 4041.6 7429.79
  63 0.625 3939.2 7279
  64 0.635 3872.3 6975.19
  65 0.645 3793.6 5910.47
  66 0.655 3677.9 4667.88
  67 0.665 3670.5 4451.36
  68 0.675 3720.5 4502.88
  69 0.685 3677.4 4842.44
  70 0.695 3774.3 6025.07
  71 0.705 3895.1 6702.85
  72 0.715 3996.1 7113.37
  73 0.725 4046.4 7090.95
  74 0.735 4042.2 7033.15
  75 0.745 4050.4 6966.08
  76 0.755 4023.6 6948.94
  77 0.765 4060.1 6840.04
  78 0.775 4055.7 6723.81
  79 0.785 3996.6 6766.71
  80 0.795 4017.2 6646.7
  81 0.805 3901 6236.73
  82 0.815 3774.6 5163.45
  83 0.825 3722.5 4235.81
  84 0.835 3721.9 3968.22
  85 0.845 3763.2 3853.58
  86 0.855 3744.6 4143.86
  87 0.865 3796.9 5144.21
  88 0.875 3924.8 6266.87
  89 0.885 4012.5 6561.19
  90 0.895 4087 6603.83
  91 0.905 4108.5 6541.79
  92 0.915 4185.5 6543.57
  93 0.925 4241.6 6506.64
  94 0.935 4339 6850.33
  95 0.945 4473.4 7007.65
  96 0.955 4469.1 7047.82
  97 0.965 4387.8 7405.6
  98 0.975 4287.7 7158.9
  99 0.985 4211 6230.77
  100 0.995 4306.7 5790.75
7520 100 397994
  1 0.005 4286.9 5888.04
  2 0.015 4244.1 6460.92
  3 0.025 4264.7 7164.28
  4 0.035 4430.3 7339.57
  5 0.045 4495.2 7153.9
  6 0.055 4470.8 6962.68
  7 0.065 4365.1 6693.74
  8 0.075 4208.4 6623.48
  9 0.085 4124.1 6509.59
  10 0.095 4054.1 6685.14
  11 0.105 4052.6 6483.13
  12 0.115 3975.4 6418.74
  13 0.125 3884 5988.48
  14 0.135 3731.3 4938.86
  15 0.145 3727.1 3917.05
  16 0.155 3728.1 3937.14
  17 0.165 3728.5 3992.36
  18 0.175 3680 4405.41
  19 0.185 3799.1 5526.21
  20 0.195 3903.4 6352.79
  21 0.205 3954.1 6651.19
  22 0.215 4029.7 6813.46
  23 0.225 4035.8 6684.59
  24 0.235 4040.1 6852.31
  25 0.245 4023.8 6965.72
  26 0.255 4007.6 7011.88
  27 0.265 4008.9 6938.36
  28 0.275 4021.2 7124.53
  29 0.285 3909.8 6874.48
  30 0.295 3856.7 6604.97
  31 0.305 3753.6 5873.54
  32 0.315 3646.6 4830.16
  33 0.325 3677.3 4626.79
  34 0.335 3654.3 4584.47
  35 0.345 3652.9 5074.33
  36 0.355 3790.9 6247.47
  37 0.365 3909.8 6892.47
  38 0.375 3958.9 7327.6
  39 0.385 4004.4 7391.63
  40 0.395 4037.9 7533.99
  41 0.405 4021.6 7362.52
  42 0.415 4034 7664.69
  43 0.425 4081.1 7539.58
  44 0.435 4044.6 7901.24
  45 0.445 4006.6 7787.55
  46 0.455 4000.6 7727.29
  47 0.465 3899 7591.27
  48 0.475 3866.2 6915.68
  49 0.485 3739.8 5995.27
  50 0.495 3674.8 5675.04
  51 0.505 3717.2 5703.61
  52 0.515 3740.2 6318.05
  53 0.525 3814.1 7137.41
  54 0.535 3944.4 7340.58
  55 0.545 3975.9 7764.33
  56 0.555 4059.9 7790.46
  57 0.565 4050.2 7707.81
  58 0.575 4052.9 7684.99
  59 0.585 4057.4 7518.86
  60 0.595 4031.8 7440.91
  61 0.605 4060.8 7482.97
  62 0.615 4032.9 7467.6
  63 0.625 3938.9 7429.17
  64 0.635 3849.8 6909.38
  65 0.645 3802.5 6055.02
  66 0.655 3702.5 4806.51
  67 0.665 3661.7 4489.49
  68 0.675 3723.2 4585.66
  69 0.685 3677.7 4893.22
  70 0.695 3768.3 5862.08
  71 0.705 3894.1 6901.09
  72 0.715 3981.8 7168.43
  73 0.725 4049.3 7010.02
  74 0.735 4047.5 6932.81
  75 0.745 4043.1 6981.55
  76 0.755 4032 7031.95
  77 0.765 4050.7 6953.39
  78 0.775 4076.9 6861.41
  79 0.785 4004.4 6875.19
  80 0.795 4032.7 6570.75
  81 0.805 3903.6 6369.95
  82 0.815 3778.8 5300.88
  83 0.825 3706.2 4317.11
  84 0.835 3729.4 3929.74
  85 0.845 3744.7 3899.45
  86 0.855 3721.3 4177.97
  87 0.865 3807.9 5106.06
  88 0.875 3919.8 6224.57
  89 0.885 4034 6665.62
  90 0.895 4054.4 6553.9
  91 0.905 4103.6 6656.82
  92 0.915 4205.2 6614
  93 0.925 4309.5 6614.31
  94 0.935 4407.9 6991.26
  95 0.945 4490.7 7058.43
  96 0.955 4452.6 7318.5
  97 0.965 4431.9 7651.76
  98 0.975 4288.4 7143.81
  99 0.985 4212.3 6319.27
  100 0.995 4321.2 5745.83
7530 100 397994
  1 0.005 4269.8 5957.97
  2 0.015 4255 6510.54
  3 0.025 4301.5 7450.67
  4 0.035 4419.8 7390.61
  5 0.045 4491 7377.47
  6 0.055 4499.4 7202.81
  7 0.065 4428.1 6800.48
  8 0.075 4274.1 6595.87
  9 0.085 4134.5 6708.37
  10 0.095 4076.8 6646.64
  11 0.105 4043 6542.65
  12 0.115 3975.3 6581.19
  13 0.125 3871.4 5948.59
  14 0.135 3708.4 4858.93
  15 0.145 3727.6 4023.98
  16 0.155 3714.4 3958.58
  17 0.165 3719.1 3979.2
  18 0.175 3689.1 4465.95
  19 0.185 3784.2 5460.43
  20 0.195 3892 6537.83
  21 0.205 3982.2 6729.5
  22 0.215 4042 6893.13
  23 0.225 4075.5 6810.17
  24 0.235 4019.3 6870.6
  25 0.245 4035.8 7009.2
  26 0.255 3998.7 6950.04
  27 0.265 4033.1 7028.32
  28 0.275 4000.2 7113.27
  29 0.285 3924.9 6947.54
  30 0.295 3849.4 6484.91
  31 0.305 3731.2 5790.47
  32 0.315 3646.5 4916.77
  33 0.325 3651.4 4620.65
  34 0.335 3667.9 4620.48
  35 0.345 3663.1 5140.34
  36 0.355 3801.7 6251.54
  37 0.365 3890.3 7051.06
  38 0.375 3980.4 7424.66
  39 0.385 3996.9 7457.95
  40 0.395 4029.4 7544.02
  41 0.405 4038.1 7369.1
  42 0.415 4017.3 7556.95
  43 0.425 4090.6 7461.06
  44 0.435 3991.8 7861.93
  45 0.445 4023.9 7755.59
  46 0.455 3966.8 7622.67
  47 0.465 3854.3 7316.3
  48 0.475 3845.8 6828.34
  49 0.485 3720 6042.59
  50 0.495 3643.7 5589.74
  51 0.505 3684.8 5701.84
  52 0.515 3713.3 6218.9
  53 0.525 3800.6 7175.36
  54 0.535 3912.6 7507.07
  55 0.545 3946.6 7909.44
  56 0.555 4041.8 7721.25
  57 0.565 4039 7731.47
  58 0.575 4043.6 7649.72
  59 0.585 4045.8 7413.93
  60 0.595 4042.5 7535.11
  61 0.605 4053.9 7579.74
  62 0.615 4030.6 7428.31
  63 0.625 3949 7424.28
  64 0.635 3848.9 6843.03
  65 0.645 3798.9 6199.29
  66 0.655 3713.6 4871.21
  67 0.665 3642.8 4547.98
  68 0.675 3707.3 4573.71
  69 0.685 3675.6 4939.97
  70 0.695 3778.5 5800.91
  71 0.705 3881.2 6781.21
  72 0.715 3992.6 7047.22
  73 0.725 4025.5 6975.18
  74 0.735 4072.2 7121.39
  75 0.745 4033.5 6900.03
  76 0.755 4058.3 7069.93
  77 0.765 4040.8 6880.22
  78 0.775 4077.6 6980.23
  79 0.785 4029.2 6778.62
  80 0.795 4027.5 6662.76
  81 0.805 3912.6 6401.26
  82 0.815 3779.9 5447.66
  83 0.825 3696.6 4400.21
  84 0.835 3735.5 3933.74
  85 0.845 3746.7 3948.28
  86 0.855 3716.3 4156.6
  87 0.865 3765.4 5108.29
  88 0.875 3911.3 6096.42
  89 0.885 4036.7 6633.71
  90 0.895 4080.1 6672.47
  91 0.905 4117.6 6619.01
  92 0.915 4223.5 6681.01
  93 0.925 4372.4 6929.66
  94 0.935 4468.6 7002.56
  95 0.945 4499.2 7089.47
  96 0.955 4439 7383.67
  97 0.965 4426.3 7666.58
  98 0.975 4326.6 7243.98
  99 0.985 4199.3 6348.5
  100 0.995 4345.6 5657.38
7540 100 397994
  1 0.005 4258 5918.97
  2 0.015 4258.6 6617.95
  3 0.025 4344.2 7652.6
  4 0.035 4430.1 7736.7
  5 0.045 4480.8 7473.39
  6 0.055 4505.7 7362.77
  7 0.065 4469.5 6999.46
  8 0.075 4322.8 6690.31
  9 0.085 4188.1 6774.03
  10 0.095 4107.3 6650.63
  11 0.105 4033 6469.12
  12 0.115 3969.5 6657.6
  13 0.125 3869.1 6025.99
  14 0.135 3711.1 4706.4
  15 0.145 3694.8 4077.21
  16 0.155 3698.7 3937.33
  17 0.165 3709.7 3975.57
  18 0.175 3714.1 4561.8
  19 0.185 3786.1 5557.69
  20 0.195 3878.1 6492.05
  21 0.205 3994.8 6714.79
  22 0.215 4052.9 6970.14
  23 0.225 4076.5 6885.11
  24 0.235 4026.5 6845.86
  25 0.245 4043.5 7024.38
  26 0.255 4006.2 6995.03
  27 0.265 4032 7057.98
  28 0.275 3995.8 7077.97
  29 0.285 3943.8 6923.25
  30 0.295 3838.9 6459.76
  31 0.305 3715.6 5773.86
  32 0.315 3645.4 4869.96
  33 0.325 3652.5 4647.59
  34 0.335 3658.1 4596.6
  35 0.345 3674.1 5224.58
